First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
Q9NST1,C1837899,0.0,0.0
C1852021,Q86YC2,0.0,0.0
C4310818,Q6NUK1,0.0,1.0
Q9GZL7,C4086152,0.0,0.0
Q9BZC7,C0265987,0.0,0.0
C1846550,Q9H7X0,0.0,0.0
C1851551,Q8IXL6,0.0,0.0
C0149887,Q8WWL2,0.0,0.0
C0406586,Q9UQ13,0.0,0.0
C0751359,Q96AJ9,0.0,0.0
C0162637,P09466,0.0,0.0
C0595948,Q13454,0.0,0.0
P20366,C0011253,0.0,1.0
C0399367,Q8IYT2,0.0,0.0
C0155119,Q96S42,0.0,0.0
C0238065,Q9UI32,0.0,1.0
Q99417,C0221026,0.0,0.0
Q9H488,C0268297,0.0,1.0
C4025747,P60602,0.0,0.0
C1848600,P42765,0.0,0.0
C0014132,Q96A47,0.0,0.0
C0206726,Q9BY49,0.0,0.0
C4021225,Q8IWU2,0.0,0.0
P48740,C4288927,0.0,0.0
C0006845,O14917,0.0,0.0
C1864356,Q702N8,0.0,0.0
Q99973,C1408507,0.0,0.0
C1527366,P32019,0.0,0.0
P15408,C2108146,0.0,0.0
C0268568,Q96NA8,0.0,0.0
C1851413,Q15392,0.0,0.0
C0039144,P11277,0.0,0.0
Q9C040,C0030569,0.0,0.0
C0477373,Q9Y2X9,0.0,0.0
C4317107,Q8N1W2,0.0,0.0
Q9BXS6,C3278156,0.0,0.0
C1861099,Q02577,0.0,0.0
Q9BVK2,C1837015,0.0,1.0
C1842687,Q8NHS0,0.0,0.0
C4225206,Q9NZT2,0.0,0.0
C0422854,Q156A1,0.0,1.0
C3280544,Q13304,0.0,0.0
C1837397,Q9H845,0.0,1.0
C1866013,Q8IYT2,0.0,0.0
C0432028,A2A2Y4,0.0,0.0
C1832425,P26038,0.0,0.0
O75582,C0036341,0.0,1.0
C1857299,P20810,0.0,0.0
C0280790,Q9UL03,0.0,0.0
P21728,C0033117,0.0,0.0
C4024196,Q8N5Z0,0.0,0.0
H3BPM6,C1836080,0.0,0.0
P62873,C0022797,0.0,0.0
C2700617,P22674,0.0,1.0
C4476534,Q8N5Z5,0.0,0.0
C3278153,P56539,0.0,1.0
Q02156,C1956130,0.0,0.0
C1854058,Q02556,0.0,0.0
C1844615,Q7Z4G4,0.0,0.0
Q99952,C0558165,0.0,0.0
C0231690,P41968,0.0,0.0
C0201896,O60882,0.0,0.0
Q8IXJ6,C0266589,0.0,1.0
C1855642,Q14493,0.0,0.0
C0002896,Q9P2D3,0.0,0.0
C0423082,Q86WG3,0.0,0.0
C4275079,Q2TAL6,0.0,0.0
C4693799,Q49AS3,0.0,0.0
C3889136,Q9NP58,0.0,0.0
C0026858,Q5JTW2,0.0,0.0
C1839565,O60488,0.0,0.0
P28698,C4025139,0.0,0.0
O76094,C0339528,0.0,0.0
C1866657,O43914,0.0,0.0
C3277286,P41743,0.0,0.0
Q7Z7M1,C0949331,0.0,0.0
P57078,C1879312,0.0,1.0
Q08830,C4540497,0.0,0.0
C4085252,P30048,0.0,0.0
C1857699,Q9UIK5,0.0,0.0
C1835928,P61236,0.0,0.0
Q96SY0,C1856251,0.0,0.0
P62750,C1280798,0.0,0.0
C0221353,Q9H6U6,0.0,0.0
P09327,C1274933,0.0,1.0
C4025187,Q6PI73,0.0,0.0
P59533,C0391826,0.0,0.0
C0423682,Q8TBX8,0.0,0.0
Q5SRR4,C1865370,0.0,0.0
Q5BJF2,C1860224,0.0,0.0
Q14449,C3888239,0.0,1.0
C1609433,P04553,0.0,0.0
C0740651,Q9Y291,0.0,0.0
Q9NPB3,C0266677,0.0,0.0
Q15276,C3553758,0.0,0.0
C4021634,Q9NY59,0.0,0.0
Q9UN86,C1970458,0.0,0.0
Q9BXU1,C1968843,0.0,0.0
O95429,C3809431,0.0,0.0
Q6DKK2,C0376300,0.0,0.0
Q96K30,C1864041,0.0,0.0
C4531126,Q9Y2K3,0.0,0.0
O43822,C1854023,0.0,0.0
C1840372,Q9UBS0,0.0,0.0
P61006,C0523827,0.0,0.0
Q9ULW5,C0025048,0.0,0.0
Q96IZ2,C3150972,0.0,0.0
C0747251,Q99622,0.0,0.0
C1865833,Q6ZPD8,0.0,0.0
C0034152,P12724,0.0,1.0
C0018051,Q9NZM3,0.0,0.0
C2930977,Q9UBX0,0.0,0.0
C4540395,Q8N414,0.0,0.0
Q76M96,C4310884,0.0,0.0
O14770,C3809665,0.0,0.0
C0018133,P58062,0.0,1.0
C4017257,P29034,0.0,0.0
C4022986,Q99946,0.0,0.0
O75648,C0206617,0.0,0.0
C4732730,Q9BXT6,0.0,0.0
C1846349,O43508,0.0,0.0
C0206138,Q9BSW2,0.0,0.0
C0750907,Q969I6,0.0,1.0
A6NCS4,C0478093,0.0,0.0
C0017921,P78345,0.0,0.0
C4551936,Q8IZ83,0.0,0.0
C3278626,Q16740,0.0,0.0
C4017668,O95460,0.0,0.0
Q96ES7,C2037047,0.0,0.0
C0520477,Q5TIE3,0.0,0.0
C1836829,Q05315,0.0,0.0
Q9BYE3,C3280226,0.0,0.0
C1857632,Q9UBG7,0.0,0.0
C1840235,Q15139,0.0,1.0
C3148751,P36969,0.0,0.0
C4225158,P98161,0.0,1.0
O60610,C4748083,0.0,1.0
C4310625,Q13585,0.0,0.0
C1962966,Q2TAK8,0.0,0.0
P11309,C2699063,0.0,1.0
Q9BYK8,C0019193,0.0,0.0
C0268742,O15374,0.0,0.0
C0206693,Q7Z5P4,0.0,0.0
Q8NCE0,C3553249,0.0,1.0
Q9NRY7,C3278658,0.0,0.0
Q8NDM7,C2750786,0.0,1.0
P17252,C1704231,0.0,1.0
Q86Y38,C4023689,0.0,0.0
Q9Y484,C0541782,0.0,0.0
C3150796,P49116,0.0,0.0
C4021759,Q6PCD5,0.0,1.0
C0751915,P05162,0.0,0.0
C0265273,O15287,0.0,0.0
C4021654,Q7Z5N4,0.0,0.0
C0006145,O14508,0.0,0.0
C1834728,P49023,0.0,0.0
Q9NP66,C0012813,0.0,0.0
C2751729,Q9NRM0,0.0,0.0
C0027429,Q9UPU5,0.0,0.0
C2315541,Q6PJG6,0.0,0.0
Q15063,C1325327,0.0,0.0
C2936381,Q93088,0.0,1.0
C0234509,P26368,0.0,0.0
C4015203,Q9UMR5,0.0,0.0
P60893,C4750783,0.0,0.0
C1708350,P11117,0.0,0.0
C3149841,Q5SRH9,0.0,0.0
C1266043,P01135,0.0,1.0
P43146,C0025237,0.0,0.0
C3280974,Q9H2U2,0.0,0.0
C1848561,Q8WVZ9,0.0,0.0
C0429492,Q1L5Z9,0.0,1.0
Q9UGI8,C4014414,0.0,0.0
C0026244,P62487,0.0,0.0
C4303791,Q7Z392,0.0,0.0
Q9HBH9,C0027709,0.0,0.0
P0DPD6;P0DPD8,C4023113,0.0,0.0
C0281479,Q8N9Z2,0.0,0.0
P36959,C4025647,0.0,0.0
C4021792,Q86YD1,0.0,0.0
C2020284,Q9NR56,0.0,0.0
C0085129,P15085,0.0,1.0
C1850851,Q8TD91,0.0,0.0
C3161175,Q9P0N8,0.0,0.0
C1257797,Q16653,0.0,1.0
C0369183,Q96I13,0.0,0.0
C0000737,Q9Y2T6,0.0,0.0
Q2MV58,C1842083,0.0,1.0
C4025724,P15924,0.0,0.0
C1833373,Q6PFW1,0.0,0.0
C0018036,Q5T4S7,0.0,0.0
C0001733,Q9H222,0.0,1.0
C0749420,Q9H1D0,0.0,0.0
C2751084,Q9BZD4,0.0,1.0
C4476545,Q9H2K8,0.0,0.0
C0751847,Q9C0A6,0.0,0.0
Q9P2K8,C0206735,0.0,0.0
C1840309,Q8TCU5,0.0,0.0
C0266548,Q9UBU8,0.0,0.0
C4022015,Q32NC0,0.0,0.0
C0018598,Q9UL19,0.0,0.0
C4021824,Q9NRE2,0.0,0.0
C1836080,P41181,0.0,0.0
C0751192,Q96GE4,0.0,0.0
Q9GZU1,C2751427,0.0,0.0
C2673361,O60293,0.0,0.0
C2350988,Q9H0R6,0.0,0.0
C1519383,P56181,0.0,1.0
O96006,C0265681,0.0,0.0
C4085873,O60942,0.0,0.0
C1306067,Q6ZNE5,0.0,0.0
C0152415,Q8N205,0.0,0.0
C1955906,Q9BZR8,0.0,0.0
Q99928,C0018523,0.0,0.0
C0005806,P17174,0.0,0.0
C1839463,Q9UQR0,0.0,0.0
C4073152,P60763,0.0,0.0
Q8J025,C0878773,0.0,1.0
P43631,C1843225,0.0,0.0
Q8TEB9,C4014479,0.0,0.0
Q8IWL1,C4021799,0.0,0.0
C0279627,Q96I82,0.0,0.0
C0014060,Q9HBH9,0.0,0.0
P14649,C0011848,0.0,0.0
C1838391,P43403,0.0,1.0
Q9BXD5,C1835223,0.0,0.0
Q00532,C3714757,0.0,0.0
C0432255,Q9Y2R9,0.0,0.0
C1856749,O96008,0.0,0.0
C0032290,Q9NNW7,0.0,1.0
Q9NRW4,C1704375,0.0,0.0
P30531,C0751761,0.0,0.0
Q01130,C3806660,0.0,0.0
C0220615,Q8N8Q1,0.0,0.0
C0265706,Q9UPT6,0.0,0.0
C0035229,Q14164,0.0,0.0
C1855538,Q96IF1,0.0,0.0
Q5VTB9,C4310639,0.0,0.0
O14867,C2826025,0.0,0.0
P23919,C3806218,0.0,0.0
C0220687,P46934,0.0,0.0
C4310619,Q96M86,0.0,0.0
C3278154,Q6P474,0.0,0.0
Q9Y2Y1,C1834297,0.0,0.0
C0525041,Q96EZ4,0.0,0.0
Q9H6V9,C3839957,0.0,0.0
C0332853,Q8N163,0.0,0.0
C3280381,P10145,0.0,0.0
Q9HCI7,C4540096,0.0,0.0
C4733094,O14493,0.0,0.0
P78325,C0175692,0.0,0.0
C0036224,Q9UBU9,0.0,0.0
C4017294,Q8IWW6,0.0,0.0
O94776,C0240671,0.0,0.0
C4317224,P31948,0.0,0.0
Q96KN7,C1968699,0.0,1.0
C4750849,Q9BXX3,0.0,0.0
P20138,C0282609,0.0,0.0
P22102,C1867003,0.0,0.0
C1867441,Q13838,0.0,0.0
O96017,C3149706,0.0,0.0
C0272325,P14543,0.0,0.0
C0035457,P58294,0.0,0.0
C0376384,O14603,0.0,0.0
C4021899,Q2MV58,0.0,0.0
C2673759,P61254,0.0,0.0
C3711370,Q9BY78,0.0,0.0
C0273115,A6NJT0,0.0,0.0
Q14202,C0431384,0.0,0.0
C0543698,P98073,0.0,1.0
C0079770,P34998,0.0,1.0
C2675112,O75084,0.0,0.0
C4225202,Q9H4I9,0.0,0.0
C4024607,Q96DB5,0.0,0.0
Q8NE62,C4023625,0.0,0.0
C0277004,P06870,0.0,1.0
C4304400,Q9Y662,0.0,0.0
C0202455,Q8TDR4,0.0,0.0
Q969P6,C0028866,0.0,0.0
O15072,C0023508,0.0,1.0
Q13952,C0027645,0.0,0.0
Q6PIS1,C0004138,0.0,0.0
C1263023,A6NLP5,0.0,0.0
C0008925,Q96FE7,0.0,0.0
Q13191,C1861481,0.0,0.0
Q9Y519,C4021580,0.0,0.0
Q13285,C4748863,0.0,0.0
C0521579,Q9NTX9,0.0,0.0
C0241355,Q99759,0.0,1.0
C0007177,Q12792,0.0,0.0
C0153369,Q9NY65,0.0,0.0
O95336,C4015920,0.0,0.0
C1845903,Q9UK85,0.0,0.0
C0015414,P00390,0.0,0.0
C0026636,Q86UX6,0.0,0.0
C1862389,Q03721,0.0,0.0
C4303787,Q2VPJ9,0.0,0.0
A0A1B0GUC4,C0342792,0.0,0.0
Q10981,C1833219,0.0,0.0
Q3KPI0,C0158328,0.0,0.0
P54315,C3665419,0.0,0.0
Q9Y6Q1,C0042721,0.0,0.0
C0268548,Q9HBL0,0.0,0.0
Q6ZQX7,C0796059,0.0,0.0
C1302995,P53350,0.0,0.0
Q6JQN1,C0406586,0.0,0.0
Q86Y82,C4225222,0.0,0.0
C0948031,Q9UM13,0.0,0.0
P40198,C4755278,0.0,0.0
Q5TA89,C0432316,0.0,0.0
Q9GZX7,C1112768,0.0,0.0
Q2M2E5,C0036130,0.0,1.0
C1279481,Q8IZC7,0.0,0.0
C4538355,Q7RTR2,0.0,0.0
P30203,C4025298,0.0,0.0
C4225172,Q9Y5X9,0.0,0.0
Q5T890,C0751701,0.0,0.0
C4015495,Q969J3,0.0,0.0
Q7Z406,C1720983,0.0,1.0
C0086873,Q8IXS2,0.0,0.0
C0029134,Q9Y243,0.0,0.0
O00268,C3714796,0.0,0.0
C0751710,P35237,0.0,0.0
Q9Y5V3,C1859709,0.0,0.0
C4289986,Q8N7K0,0.0,0.0
P54278,C3160712,0.0,1.0
O43868,C1832160,0.0,0.0
C0013170,Q9HBZ2,0.0,1.0
O75695,C0086769,0.0,1.0
C1510417,Q9HD43,0.0,0.0
C2931230,Q92922,0.0,0.0
C1860344,Q2VWP7,0.0,0.0
Q16718,C4021521,0.0,0.0
C4024908,Q14191,0.0,0.0
Q99942,C0018213,0.0,1.0
C1266165,Q8N7X4,0.0,0.0
Q49A92,C2748557,0.0,0.0
C1851536,P51993,0.0,0.0
P13995,C0948387,0.0,0.0
A6NHA9,C0342705,0.0,0.0
P31358,C3279571,0.0,0.0
O95155,C1852548,0.0,0.0
O75425,C0426422,0.0,0.0
Q5JWR5,C0521619,0.0,0.0
C0270853,P06213,0.0,0.0
O95972,C0476403,0.0,1.0
C4015557,P15153,0.0,0.0
C1969572,Q8TDY3,0.0,0.0
Q8NGZ6,C0031350,0.0,0.0
C1845407,Q6DRA6,0.0,0.0
Q8NGS8,C0016751,0.0,0.0
C2675066,Q92802,0.0,0.0
C3891298,Q15506,0.0,0.0
P13349,C4015495,0.0,0.0
Q99961,C1644196,0.0,0.0
Q9H1M4,C2675513,0.0,1.0
Q96P56,C4016948,0.0,0.0
C0038131,Q86TW2,0.0,0.0
U3KPV4,C3554453,0.0,1.0
Q32NB8,C0013949,0.0,0.0
C0021818,Q96P20,0.0,1.0
Q9NQS1,C4024758,0.0,0.0
Q96DC9,C0206716,0.0,0.0
Q6Q0C0,C1835697,0.0,0.0
C0575827,O00159,0.0,0.0
Q06609,C1849227,0.0,0.0
C2931835,Q96AH8,0.0,0.0
Q8N4Q0,C0749098,0.0,0.0
C4022747,O60293,0.0,0.0
Q9Y6Q9,C0206634,0.0,0.0
C0555202,P05305,0.0,1.0
C1850096,P34903,0.0,0.0
C1866010,Q5HY92,0.0,0.0
C0001925,Q10472,0.0,0.0
P01854,C0221369,0.0,0.0
C0338489,P50750,0.0,0.0
C1333432,O15156,0.0,0.0
C4707243,Q5T848,0.0,1.0
Q58DX5,C0011071,0.0,0.0
Q8NCC5,C0002991,0.0,0.0
Q9NZJ0,C0334082,0.0,0.0
C3808620,Q9HAK2,0.0,0.0
Q8TBZ3,C0265971,0.0,0.0
C4025600,O43525,0.0,0.0
Q5TKA1,C4225335,0.0,0.0
Q99928,C3150901,0.0,0.0
Q92901,C4693523,0.0,0.0
C2750161,Q5SW96,0.0,1.0
C1300257,Q96LA5,0.0,0.0
O43194,C3900100,0.0,0.0
C2675113,O14668,0.0,0.0
Q13492,C2678065,0.0,0.0
O14718,C1849364,0.0,0.0
C4024705,Q16760,0.0,0.0
Q969F8,C0009782,0.0,1.0
C4023161,O43295,0.0,0.0
O95715,C4022889,0.0,0.0
Q8IWU2,C3150654,0.0,0.0
C3179502,Q9P1Z3,0.0,0.0
C4749003,P10398,0.0,0.0
C3809311,Q9Y6X5,0.0,0.0
Q9NVN3,C4016429,0.0,0.0
Q9NRW4,C1969532,0.0,0.0
Q4L180,C0085396,0.0,0.0
C0024667,P80404,0.0,1.0
C4016380,P52747,0.0,0.0
C4479357,Q00872,0.0,0.0
C0015672,O43365,0.0,1.0
C1969516,Q00013,0.0,0.0
C1837315,P09848,0.0,1.0
P09543,C4310774,0.0,0.0
Q8TDR2,C0265910,0.0,0.0
C4476537,P25774,0.0,0.0
Q06250,C1832529,0.0,0.0
P37268,C2748571,0.0,0.0
C0751257,Q13873,0.0,1.0
C4706524,P38919,0.0,0.0
C3807541,P62079,0.0,0.0
C0027439,P51532,0.0,1.0
C4082305,Q99616,0.0,0.0
C0266525,P21781,0.0,0.0
Q14209,C3279899,0.0,0.0
O95841,C3887650,0.0,0.0
Q9H853,C0022595,0.0,0.0
C1837836,Q6PCD5,0.0,0.0
C0003132,Q9ULD2,0.0,0.0
Q12882,C4048705,0.0,0.0
Q9BRU9,C0426421,0.0,1.0
P04150,C2673535,0.0,0.0
P36952,C1861829,0.0,0.0
Q5THJ4,C0018055,0.0,0.0
P63267,C4015129,0.0,0.0
C0015302,Q15434,0.0,0.0
O14828,C4023014,0.0,0.0
C0751197,Q9BWF2,0.0,0.0
Q8TDX5,C4024761,0.0,0.0
Q9H0F6,C4284790,0.0,0.0
P0CB38,C3810041,0.0,0.0
C4317045,O95263,0.0,1.0
Q96DA6,C0008732,0.0,0.0
C4748408,Q9H3Y8,0.0,0.0
C4014767,Q9Y2I1,0.0,0.0
C0750908,Q9GZN1,0.0,0.0
C0578531,Q8WZ19,0.0,0.0
C4025198,Q9H3V2,0.0,0.0
Q3V5L5,C0752164,0.0,0.0
C1843885,P81133,0.0,1.0
P02533,C4540086,0.0,1.0
C1969738,P28068,0.0,0.0
C3548801,Q8IX18,0.0,0.0
C4231120,O15405,0.0,0.0
C0585540,P25440,0.0,0.0
P32298,C1843761,0.0,0.0
P55011,C0263912,0.0,0.0
Q9HCN6,C4225158,0.0,0.0
C4703646,Q9H7N4,0.0,0.0
P54756,C0267812,0.0,0.0
Q15388,C1857699,0.0,0.0
Q9NXB9,C0259771,0.0,0.0
C2697503,O75509,0.0,0.0
C0393703,Q96C19,0.0,0.0
C0035412,Q9Y2J0,0.0,1.0
C0580413,P30530,0.0,0.0
Q0JRZ9,C1334953,0.0,0.0
O60687,C0271091,0.0,1.0
C0023014,Q6PJ69,0.0,0.0
P61296,C0751474,0.0,0.0
C3280679,P22570,0.0,0.0
Q0VG99,C0004044,0.0,0.0
Q05639,C4016140,0.0,0.0
P04271,C0003081,0.0,0.0
Q9H9S5,C0086132,0.0,1.0
Q96FX8,C0239325,0.0,0.0
P41227,C0032584,0.0,0.0
C4023170,P54709,0.0,0.0
Q9NRF2,C0404531,0.0,0.0
Q969Q1,C0018498,0.0,1.0
C0206620,Q7KZN9,0.0,1.0
C0154659,P04183,0.0,1.0
O60488,C0496758,0.0,0.0
C1836336,Q6ICG6,0.0,0.0
Q9UBQ7,C0038358,0.0,1.0
Q8NB78,C0796159,0.0,0.0
Q86VZ5,C0403555,0.0,0.0
C3150773,Q9UKT7,0.0,0.0
C0037284,O75439,0.0,1.0
C3501611,Q7Z6L1,0.0,0.0
O60507,C1392786,0.0,0.0
C0595921,Q96RQ3,0.0,1.0
C2939186,P43489,0.0,0.0
Q15583,C0151205,0.0,1.0
O94953,C1842979,0.0,0.0
C3809311,Q6JEL2,0.0,0.0
P01100,C4693964,0.0,0.0
Q9BWX1,C3554462,0.0,0.0
Q13507,C1389018,0.0,1.0
Q96PU5,C2931112,0.0,0.0
Q9H9Y6,C3808022,0.0,0.0
P80098,C0684249,0.0,1.0
Q96K80,C0347509,0.0,0.0
C0023772,Q4AC94,0.0,0.0
Q7Z4H3,C1837552,0.0,0.0
Q9Y291,C4693325,0.0,0.0
Q9NRN9,C1849426,0.0,0.0
Q6DD87,C0456487,0.0,0.0
C3149931,Q969G2,0.0,0.0
C2673518,Q9H6S1,0.0,0.0
Q9Y2X7,C4023449,0.0,0.0
Q8N699,C2930618,0.0,0.0
C0239134,Q9Y316,0.0,0.0
Q9H2G2,C0917715,0.0,0.0
C1290508,Q9HB19,0.0,0.0
P06731,C4025252,0.0,0.0
C0220722,Q9H5V8,0.0,0.0
C0006287,P16389,0.0,0.0
O95163,C0339543,0.0,1.0
C3541471,Q9H6A9,0.0,0.0
C1833929,Q9BXL5,0.0,0.0
C3553607,P30622,0.0,1.0
Q9H8G2,C0007528,0.0,0.0
O15530,C4016274,0.0,0.0
P41182,C4023540,0.0,0.0
C0995195,P0C7P1;P0DJD3,0.0,0.0
Q8TAE7,C3151443,0.0,0.0
O60359,C4024837,0.0,0.0
O75469,C1334708,0.0,0.0
O94989,C2751260,0.0,0.0
C1854311,P78330,0.0,0.0
C0034065,Q5VWT5,0.0,0.0
Q96JC9,C1848702,0.0,0.0
O00192,C0002395,0.0,1.0
Q16515,C2674259,0.0,0.0
C1563731,P31941,0.0,0.0
Q8TBB1,C1384600,0.0,0.0
C0796137,A6PVS8,0.0,0.0
P11836,C2698027,0.0,0.0
C1838062,P54577,0.0,1.0
C0393675,Q6UXB8,0.0,0.0
C0011436,Q05513,0.0,0.0
Q9BYG7,C0376628,0.0,0.0
O60318,C0410173,0.0,0.0
C0349653,P41252,0.0,0.0
C0341059,Q86SU0,0.0,0.0
A5YKK6,C1970011,0.0,0.0
C4021898,Q6XYQ8,0.0,0.0
C1845168,Q49A26,0.0,0.0
Q53GG5,C0152208,0.0,0.0
C1112160,P17026,0.0,0.0
C1863843,Q7Z7M9,0.0,0.0
C1854488,P11498,0.0,0.0
C4225200,Q9UHC3,0.0,0.0
P52954,C4225383,0.0,1.0
Q9BXW7,C0003742,0.0,0.0
C4014578,Q9BVJ7,0.0,0.0
C0274576,Q16566,0.0,0.0
C1136042,Q8N9I9,0.0,0.0
P55786,C0010481,0.0,0.0
Q8IVF6,C0085610,0.0,0.0
Q96A28,C4476553,0.0,0.0
Q13336,C0154874,0.0,0.0
C2751296,O95096,0.0,0.0
Q13046,C0151888,0.0,0.0
O75123,C0342892,0.0,1.0
C4022556,Q16655,0.0,0.0
Q569G3,C4024579,0.0,0.0
Q9H511,C1861316,0.0,0.0
C4014343,O00330,0.0,0.0
P51854,C0017689,0.0,0.0
C0406716,Q8TCT7,0.0,0.0
Q9UBR1,C0153519,0.0,1.0
Q9UQQ2,C0205945,0.0,0.0
C4551862,A6NJW4,0.0,0.0
O14531,C3151221,0.0,0.0
C0221026,Q6L8Q7,0.0,0.0
O43920,C1859405,0.0,0.0
P62942,C1458155,0.0,1.0
C0007859,P14207,0.0,0.0
C1857632,Q6ZN44,0.0,1.0
C1856694,Q8WW14,0.0,0.0
C4523846,O00429,0.0,0.0
Q5VZY2,C1392786,0.0,0.0
C3275069,Q9H8Y1,0.0,0.0
C0398623,P48637,0.0,1.0
C1968574,O75795,0.0,0.0
C0036202,Q969E3,0.0,1.0
Q6ZT98,C4015124,0.0,0.0
C0235083,Q14714,0.0,0.0
C4721769,A6NP61,0.0,0.0
Q96GR2,C3151867,0.0,0.0
Q96DX7,C4022744,0.0,0.0
C4310617,Q13145,0.0,0.0
Q9NZV8,C0334618,0.0,0.0
C4015184,O95479,0.0,0.0
C0432221,O95613,0.0,0.0
C1849715,O43763,0.0,0.0
C0342646,Q9H841,0.0,0.0
C0573196,P19419,0.0,0.0
Q7L7V1,C0752048,0.0,0.0
P62879,C0158663,0.0,0.0
Q9NX40,C0917801,0.0,1.0
C0278791,P50553,0.0,0.0
P52333,C0473546,0.0,1.0
Q96QU1,C2746069,0.0,0.0
C2674259,Q8IUR7,0.0,0.0
P25929,C1721006,0.0,0.0
Q14814,C0015938,0.0,0.0
C3553961,O15553,0.0,0.0
P17706,C4082305,0.0,0.0
O75473,C4540251,0.0,0.0
Q96RP7,C1846979,0.0,0.0
C4021661,P29084,0.0,0.0
C4310694,P0C024,0.0,0.0
C3552852,P53672,0.0,0.0
C2750091,Q9UQE7,0.0,0.0
C1257915,O75019,0.0,0.0
Q9UFC0,C0333516,0.0,0.0
Q96P70,C4024197,0.0,0.0
Q96SD1,C4310897,0.0,0.0
P24534,C4255043,0.0,0.0
Q9BT22,C0011071,0.0,1.0
C3281055,Q9Y2N7,0.0,0.0
C4024188,P22362,0.0,0.0
C4025270,Q9UGH3,0.0,0.0
C4024618,Q9Y217,0.0,0.0
C0548883,Q9UPY3,0.0,1.0
Q86Y79,C4016208,0.0,0.0
Q14240,C2713392,0.0,0.0
C0221214,Q14146,0.0,0.0
O43711,C4021603,0.0,0.0
Q6PJ61,C0149978,0.0,0.0
C4551850,P15923,0.0,0.0
Q9BZG2,C4025090,0.0,0.0
Q15726,C4016014,0.0,0.0
O00592,C0009812,0.0,0.0
A5A3E0,C4022727,0.0,0.0
Q969F9,C0751120,0.0,0.0
Q8WVI0,C1832834,0.0,0.0
C4479588,Q9UHM6,0.0,1.0
Q16678,C0078923,0.0,1.0
C1867774,Q7L985,0.0,0.0
C4722446,O60296,0.0,0.0
C4021642,P17936,0.0,0.0
C1836010,P78560,0.0,1.0
C0796179,P49902,0.0,0.0
C4304539,P25445,0.0,0.0
C0233775,P43699,0.0,0.0
C0004763,Q96M86,0.0,1.0
P30511,C0375362,0.0,0.0
Q93009,C1856139,0.0,0.0
C0265274,Q8N8U9,0.0,1.0
Q9HCN8,C4722306,0.0,0.0
C0349637,P0CZ25,0.0,0.0
C3875321,Q6PJQ5,0.0,0.0
C1839782,Q5T2T1,0.0,0.0
C0393590,P46020,0.0,0.0
C1843512,P30939,0.0,0.0
C0026277,Q13464,0.0,0.0
C1839252,Q9C0B1,0.0,0.0
Q96S99,C2713319,0.0,0.0
Q7Z7A1,C0751265,0.0,1.0
C2931767,Q8NGS8,0.0,0.0
Q8TE85,C4017631,0.0,1.0
O94929,C0232939,0.0,0.0
C1836635,Q9H5L6,0.0,0.0
C0033575,O75838,0.0,0.0
Q8IYW5,C1841679,0.0,0.0
C0020551,O75419,0.0,0.0
C2931618,Q99218,0.0,0.0
Q9UJQ4,C4554166,0.0,1.0
C0035344,Q13888,0.0,0.0
C4017161,P11086,0.0,0.0
Q86TG1,C4021113,0.0,0.0
C4023636,Q15842,0.0,0.0
Q06643,C0018200,0.0,0.0
Q9P217,C0751156,0.0,0.0
C1321884,Q8IUR7,0.0,0.0
C0266632,Q8TEB7,0.0,0.0
Q9ULX3,C3892050,0.0,0.0
C1845050,Q9P2D8,0.0,0.0
C3151441,P53667,0.0,0.0
Q8N7X0,C2751764,0.0,0.0
C1856779,P55916,0.0,0.0
C4281785,Q8N5C8,0.0,0.0
Q9P2F6,C1833245,0.0,0.0
P13942,C3810018,0.0,1.0
P82251,C0017152,0.0,1.0
C4017386,O60282,0.0,0.0
C4310713,P06730,0.0,0.0
P17213,C0240182,0.0,0.0
Q9HCE1,C4025202,0.0,0.0
Q702N8,C1861239,0.0,0.0
P22626,C4531203,0.0,0.0
P13726,C0024901,0.0,0.0
C4540185,Q8N441,0.0,0.0
P47902,C1866246,0.0,0.0
C1863353,Q9Y4G6,0.0,0.0
Q9P1A2,C4021535,0.0,0.0
O00560,C0497552,0.0,1.0
C4025077,Q9NP56,0.0,0.0
Q5SZJ8,C1860335,0.0,0.0
C3839460,Q00325,0.0,0.0
Q5TEJ8,C2678485,0.0,0.0
C0442887,Q4VCS5,0.0,0.0
C0035229,Q9NW15,0.0,1.0
C0393574,Q96CF2,0.0,0.0
C1836023,P83111,0.0,0.0
C1720821,Q9NPC4,0.0,0.0
A0A0B4J1V1,C3150912,0.0,0.0
Q08752,C0024304,0.0,0.0
Q6PJG6,C2108107,0.0,0.0
C4016929,Q9BZM4,0.0,0.0
Q9BZC1,C0018916,0.0,0.0
Q04771,C0752289,0.0,1.0
C0750906,Q7L7V1,0.0,0.0
Q8IUC8,C3809665,0.0,0.0
C0154693,P40199,0.0,0.0
C1739384,Q9UJW3,0.0,0.0
Q9HB09,C4310656,0.0,0.0
Q09019,C0026857,0.0,0.0
P21860,C3809522,0.0,1.0
O95340,C2751260,0.0,0.0
C0234302,P60842,0.0,0.0
Q96BZ4,C1850135,0.0,0.0
P33260,C1835672,0.0,0.0
C1864761,P68402,0.0,0.0
Q86UW1,C1836081,0.0,0.0
C0268600,Q70YC4;Q70YC5,0.0,0.0
Q2NL67,C3280965,0.0,0.0
C0002063,P19622,0.0,0.0
