First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C3540453,P55769,0.0,0.0
C4021730,P60953,0.0,0.0
C4022890,Q9P1W8,0.0,0.0
P01871,C0019269,0.0,0.0
Q86W67,C0474808,0.0,0.0
P53634,C3147083,0.0,0.0
P09496,C0019158,0.0,1.0
C0477365,P06276,0.0,1.0
Q9P0W8,C2751938,0.0,0.0
C1449861,Q9Y5Y6,0.0,0.0
C3280205,P48728,0.0,0.0
C4024223,Q8N3Y3,0.0,0.0
C0037188,P78333,0.0,0.0
O75340,C0423823,0.0,0.0
Q15672,C1832322,0.0,0.0
P25067,C2751830,0.0,1.0
Q9NZH6,C4310767,0.0,0.0
C4554166,Q9UNQ2,0.0,0.0
C2673612,P60953,0.0,0.0
C4025095,O75717,0.0,0.0
P16152,C2931461,0.0,0.0
C3543825,P0DPB3,0.0,0.0
Q8TD94,C2931686,0.0,0.0
C0340231,Q16619,0.0,0.0
P49910,C3150654,0.0,0.0
O95807,C0037019,0.0,0.0
Q3SY05,C1850259,0.0,0.0
P06401,C2585653,0.0,1.0
C1837262,Q9Y2L1,0.0,0.0
Q8WVM0,C0241726,0.0,1.0
C0341858,Q8TF61,0.0,0.0
Q96CW6,C0035204,0.0,0.0
Q5T8I3,C0262497,0.0,0.0
Q16775,C1282975,0.0,0.0
C4021222,Q6IMN6,0.0,0.0
P55081,C1839798,0.0,0.0
Q9HCE1,C3280545,0.0,0.0
C4023116,P12111,0.0,1.0
C4225252,P33121,0.0,0.0
C3257801,P27658,0.0,0.0
Q6ZU15,C4748725,0.0,1.0
P19419,C0086774,0.0,0.0
P57764,C4021097,0.0,0.0
Q10570,C3807327,0.0,0.0
C3838465,Q9BR61,0.0,0.0
C0334082,Q8IZF7,0.0,0.0
C3178806,O75962,0.0,0.0
C3151083,Q9NRA2,0.0,0.0
Q9NVA1,C4748647,0.0,1.0
O43790,C1879362,0.0,0.0
C1332969,P55286,0.0,0.0
Q9NRM7,C0023492,0.0,1.0
C4748014,B2RUY7,0.0,1.0
C0341106,Q92731,0.0,1.0
P07327,C4024412,0.0,0.0
Q5SR53,C4225156,0.0,0.0
C4021875,P20853,0.0,0.0
C0012813,Q9Y342,0.0,1.0
C3203102,Q5RI15,0.0,1.0
P36268,C1969572,0.0,0.0
C4693810,Q12889,0.0,0.0
C3280766,Q8TCU6,0.0,0.0
C1835384,P05549,0.0,1.0
Q9Y6X3,C0426433,0.0,0.0
Q9UK97,C3645536,0.0,0.0
Q92997,C1333990,0.0,0.0
C4024982,Q9UF33,0.0,0.0
Q9C073,C1855657,0.0,0.0
Q8NC60,C1968942,0.0,0.0
C1864975,O60635,0.0,0.0
Q13547,C0027668,0.0,0.0
C4551988,Q6UXH0,0.0,0.0
Q96ST2,C3151406,0.0,0.0
C4703635,Q8IVL0,0.0,0.0
Q96LA5,C0936016,0.0,0.0
C4317124,Q6ZWK6,0.0,0.0
C1861517,P16220,0.0,0.0
C2675227,Q9P243,0.0,0.0
C4476563,Q14201,0.0,0.0
C0699790,Q86XS5,0.0,0.0
P10619,C1568868,0.0,0.0
P26583,C4293687,0.0,0.0
Q9H9P2,C0020557,0.0,1.0
C4016468,P19532,0.0,0.0
Q06787,C4022691,0.0,0.0
Q8TF08,C0872084,0.0,0.0
C1836192,Q9NUN5,0.0,0.0
C1571983,Q9Y5I3,0.0,0.0
Q6P2S7,C2931337,0.0,0.0
C0231221,Q9UKS7,0.0,0.0
Q9NQY0,C0029442,0.0,0.0
Q13247,C1865318,0.0,0.0
P09529,C4511452,0.0,1.0
C4703621,Q8N823,0.0,0.0
C4024820,Q9BZV3,0.0,1.0
C0865276,P33261,0.0,0.0
P42694,C3810161,0.0,1.0
P56589,C3806730,0.0,0.0
C0019207,P48668,0.0,0.0
C4025271,Q96JJ3,0.0,0.0
Q9UQ07,C3805726,0.0,0.0
Q13643,C4025650,0.0,0.0
C3809469,Q8N2K0,0.0,0.0
C1852093,O94832,0.0,0.0
C3469521,Q92954,0.0,1.0
P61289,C4517996,0.0,0.0
Q08334,C0035455,0.0,1.0
C0015645,Q8TER0,0.0,0.0
Q8NA19,C1272321,0.0,1.0
Q96BZ9,C4016414,0.0,1.0
C2959467,Q9UQB9,0.0,0.0
C4025254,Q9Y2Z9,0.0,0.0
Q9NYQ3,C0422854,0.0,0.0
C0036472,Q8TEQ8,0.0,0.0
Q70EK8,C1844946,0.0,0.0
C4283841,Q16570,0.0,0.0
O95260,C2678478,0.0,0.0
Q9UHF0,C0425772,0.0,1.0
C0334576,Q8IYU2,0.0,0.0
C1857190,Q8NDZ2,0.0,0.0
Q15078,C1864105,0.0,0.0
C4225199,O94956,0.0,0.0
C0152009,Q96BT1,0.0,0.0
Q7Z7L9,C4476539,0.0,0.0
C0472803,P17947,0.0,0.0
A6NG13,C4551516,0.0,0.0
Q6ZTZ1,C2673186,0.0,0.0
C1864908,Q8N6F7,0.0,0.0
C0280793,Q8TCQ1,0.0,0.0
Q2TAC2,C1719788,0.0,0.0
Q15910,C3540850,0.0,0.0
C0338614,Q9H3N1,0.0,0.0
C3149117,Q07283,0.0,1.0
O43151,C0340100,0.0,0.0
C4540299,Q3SY56,0.0,0.0
P43357,C4022988,0.0,0.0
C4023449,Q9H4F1,0.0,0.0
Q9NWS8,C0031051,0.0,0.0
C0202083,P59025,0.0,0.0
C0520573,Q9UIE0,0.0,0.0
C4015261,P23434,0.0,1.0
Q9H211,C3554067,0.0,1.0
Q7L5A8,C4025101,0.0,1.0
Q96PG8;Q9BXH1,C1846478,0.0,0.0
Q8N474,C4022766,0.0,0.0
P51825,C0152031,0.0,0.0
C1864872,Q9UBM1,0.0,0.0
Q92519,C1860309,0.0,0.0
C2930865,O14649,0.0,0.0
C0030489,Q9P2E2,0.0,0.0
C3280114,Q8NA47,0.0,0.0
O60224,C1858805,0.0,0.0
C1847024,P14651,0.0,0.0
Q8IWZ3,C1527304,0.0,1.0
C3267047,Q13224,0.0,0.0
C4020907,O15084,0.0,0.0
C0040896,Q9HAW0,0.0,0.0
C4025684,P10620,0.0,0.0
Q9NSV4,C4722014,0.0,0.0
C4024595,Q8TCT8,0.0,0.0
C1969092,Q9BYG7,0.0,0.0
P22307,C4539851,0.0,1.0
O60894,C4023252,0.0,0.0
C3280642,P48594,0.0,0.0
C1859682,Q12866,0.0,0.0
Q8WUK0,C0009759,0.0,0.0
C3280154,Q96GX5,0.0,0.0
P54709,C3280974,0.0,0.0
Q9UMS4,C0233514,0.0,1.0
P49750,C4022754,0.0,0.0
C3552634,Q15526,0.0,0.0
P00750,C4021810,0.0,1.0
C1854182,O75506,0.0,0.0
C0009090,O43426,0.0,0.0
C0431399,Q7Z4P5,0.0,0.0
Q01449,C0152436,0.0,0.0
Q9H8H3,C0751056,0.0,0.0
Q86WI1,C3888018,0.0,0.0
C3150924,Q99956,0.0,1.0
O60779,C1721096,0.0,0.0
O00254,C1852502,0.0,0.0
O95684,C4015542,0.0,0.0
P35318,C0014117,0.0,0.0
A6PVS8,C0151620,0.0,0.0
C1847114,P01906,0.0,0.0
Q9BXS4,C4022432,0.0,0.0
C1837397,O43283,0.0,1.0
C0278517,O14556,0.0,0.0
Q8N3X1,C0334355,0.0,0.0
Q9UJX3,C4748295,0.0,0.0
P07738,C4476724,0.0,0.0
Q8TAK5,C2931870,0.0,0.0
Q96KG7,C1622439,0.0,0.0
C0751895,P61019,0.0,0.0
Q8N394,C0432230,0.0,0.0
C2675993,Q9H008,0.0,0.0
C0220658,Q9NRK6,0.0,0.0
Q9UPT6,C4476771,0.0,0.0
Q9NW08,C0150055,0.0,0.0
Q06323,C4023763,0.0,0.0
O15254,C4023342,0.0,0.0
O14910,C2931923,0.0,0.0
C0009171,O00499,0.0,1.0
Q8N9N5,C0751142,0.0,0.0
Q15020,C1849263,0.0,0.0
C0014474,Q07666,0.0,0.0
Q8NFM7,C4551557,0.0,0.0
Q8IYX0,C0478074,0.0,0.0
Q9NZA1,C0016781,0.0,0.0
Q9HBX9,C1847189,0.0,0.0
P01308,C1785148,0.0,0.0
P51654,C0268341,0.0,0.0
P13945,C0752207,0.0,0.0
Q92560,C4014962,0.0,0.0
Q92565,C1864975,0.0,0.0
Q14050,C0677608,0.0,1.0
C0036631,Q96HN2,0.0,0.0
Q9UHX1,C4693381,0.0,0.0
C0022573,Q6PH85,0.0,0.0
O15027,C3887633,0.0,0.0
C4539937,P55289,0.0,0.0
P04180,C0268338,0.0,0.0
P59910,C0023653,0.0,0.0
O95467;P63092;P84996;Q5JWF2,C1568868,0.0,1.0
Q9P2K2,C4016331,0.0,0.0
C0265313,Q8NB46,0.0,0.0
C4310748,Q86SZ2,0.0,0.0
C0281508,Q8NG27,0.0,0.0
C0855389,Q9H0P0,0.0,0.0
O95208,C4082176,0.0,0.0
C0432355,P01848,0.0,0.0
C3665358,P62995,0.0,0.0
C4479246,O43760,0.0,0.0
Q6ZNE5,C0024454,0.0,0.0
C2700617,P52756,0.0,0.0
C4025810,P29279,0.0,0.0
P04150,C1861863,0.0,0.0
Q8NEM7,C4017525,0.0,0.0
Q96BX8,C0235439,0.0,0.0
C0240595,Q9UNA0,0.0,0.0
C1834696,P55084,0.0,1.0
Q9BZJ3,C0149877,0.0,0.0
C1856604,Q8N3F8,0.0,0.0
C0854107,Q8N6Q3,0.0,0.0
Q9BXK5,C1332243,0.0,0.0
C1863715,Q9UKF6,0.0,0.0
C1833225,Q9ULC3,0.0,1.0
C4021681,Q3B7T1,0.0,0.0
Q9UKJ1,C4551500,0.0,0.0
C0278510,Q8NEZ4,0.0,1.0
Q92187,C0268382,0.0,0.0
A0PJK1,C1859311,0.0,0.0
C0746857,Q9Y6X2,0.0,0.0
Q92574,C0282550,0.0,0.0
C4324563,Q6ZMP0,0.0,0.0
C0263870,Q9NX94,0.0,0.0
P12872,C0343528,0.0,0.0
C0751692,Q8N135,0.0,0.0
Q3MIW9,C4025294,0.0,0.0
P49754,C0234462,0.0,0.0
Q5SW96,C4022686,0.0,1.0
Q14573,C1318533,0.0,0.0
P10145,C0854988,0.0,1.0
Q9BXJ3,C1855690,0.0,0.0
Q9UNQ0,C4048268,0.0,1.0
C0085593,Q99966,0.0,0.0
Q96DM3,C3805239,0.0,0.0
Q14240,C1737260,0.0,0.0
C1845070,Q8WWB3,0.0,0.0
C0041755,O00459,0.0,1.0
C4310753,O15083,0.0,0.0
Q08881,C0236024,0.0,0.0
C1833275,P32249,0.0,0.0
C4225176,P33316,0.0,0.0
C4225422,Q8N8W4,0.0,0.0
C0018790,Q02388,0.0,1.0
Q5T442,C0263361,0.0,1.0
Q8IZV2,C4024750,0.0,0.0
C4225273,Q15417,0.0,0.0
Q96L92,C3279571,0.0,0.0
C3554669,Q9UPN3,0.0,0.0
Q9NRK6,C1858262,0.0,0.0
C0221151,Q9UN72,0.0,0.0
Q9NR23,C0751885,0.0,1.0
P50539,C0239842,0.0,0.0
Q96S97,C0338484,0.0,0.0
C0034933,Q9C0A0,0.0,0.0
P24855,C1857093,0.0,0.0
O60902,C4703632,0.0,0.0
Q9UKB1,C1832394,0.0,0.0
C4023558,Q9UPR6,0.0,0.0
Q86TL2,C1855790,0.0,0.0
C1837014,P55084,0.0,0.0
Q8IVS8,C0162538,0.0,0.0
O75916,C1303076,0.0,0.0
C0271375,Q9UDX3,0.0,0.0
P01857,C1332338,0.0,0.0
C0268448,Q9H3R1,0.0,0.0
C1849320,Q58EX7,0.0,0.0
C4021803,Q06609,0.0,0.0
C4014310,Q14767,0.0,0.0
C0746495,Q400G9,0.0,0.0
Q9BV44,C1843015,0.0,0.0
C4310935,Q14126,0.0,0.0
C4021527,Q15413,0.0,0.0
C1846674,O14908,0.0,0.0
C1320468,P19256,0.0,0.0
C4479636,O15165,0.0,0.0
C0993582,Q6UWT2,0.0,0.0
Q16890,C0392400,0.0,0.0
O75747,C4015949,0.0,0.0
Q7Z2Y5,C3808889,0.0,0.0
C2698518,P55199,0.0,0.0
Q9UFV1,C0015923,0.0,0.0
Q0VGE8,C0235259,0.0,0.0
C0149951,Q5SVJ3,0.0,0.0
C0175692,Q9UHB6,0.0,0.0
Q53EZ4,C2267227,0.0,0.0
P50583,C4540086,0.0,1.0
Q9H3J6,C1837802,0.0,0.0
Q96NT1,C1279481,0.0,0.0
C0699728,A6NF34,0.0,0.0
C0023283,P11166,0.0,0.0
C4023373,P39059,0.0,0.0
Q02363,C1519670,0.0,1.0
C0013274,Q99700,0.0,1.0
Q96MU7,C4551551,0.0,0.0
C1832733,Q9Y217,0.0,1.0
Q9NVL1,C2673885,0.0,0.0
Q15029,C1862190,0.0,0.0
Q9NR16,C4225239,0.0,0.0
C1845878,P32189,0.0,0.0
Q99218,C0154059,0.0,1.0
C0751744,O95237,0.0,0.0
P16112,C4073083,0.0,1.0
C4025868,Q9UJA3,0.0,0.0
P35659,C0474355,0.0,0.0
C0751731,P09326,0.0,0.0
C0018991,Q06033,0.0,0.0
Q13330,C1854301,0.0,1.0
Q9BS91,C1842486,0.0,0.0
Q69YH5,C3805050,0.0,0.0
C1867299,Q719H9,0.0,0.0
Q96JG8,C0037198,0.0,0.0
Q9H1I8,C4022786,0.0,0.0
P21549,C0265554,0.0,0.0
Q96LK0,C1608426,0.0,0.0
Q8IZX4,C1860162,0.0,0.0
C0020452,Q13255,0.0,1.0
Q58DX5,C4553919,0.0,0.0
Q96M96,C0585539,0.0,1.0
Q8WUA7,C0231698,0.0,0.0
C4476649,Q9BWV2,0.0,0.0
Q8IY45,C4551584,0.0,0.0
Q6UW15,C1856119,0.0,0.0
C0014474,Q9UHF7,0.0,1.0
O14944,C1866496,0.0,0.0
C4016457,Q14626,0.0,0.0
Q8WWZ4,C0201899,0.0,1.0
Q05BV3,C0001175,0.0,0.0
Q86YJ7,C0205697,0.0,0.0
C1853354,Q86TP1,0.0,0.0
Q8NBE8,C4024865,0.0,0.0
C1859449,Q06587,0.0,0.0
Q7Z4H7,C4229399,0.0,0.0
C4024605,Q7L3B6,0.0,0.0
Q9HB71,C0685661,0.0,0.0
C0393759,P32322,0.0,0.0
Q92556,C3542022,0.0,0.0
O14813,C0752196,0.0,1.0
Q9UNA4,C4021577,0.0,0.0
P35556,C0012546,0.0,1.0
Q16630,C1861451,0.0,0.0
Q13951,C4021152,0.0,0.0
Q12765,C0158538,0.0,0.0
C4021789,Q9BYM8,0.0,0.0
Q07866,C3554592,0.0,0.0
C3149711,P54274,0.0,0.0
Q13323,C2675481,0.0,1.0
Q8TDY8,C1859236,0.0,0.0
C0239984,O60508,0.0,0.0
Q8IYL9,C1834752,0.0,0.0
C1835764,Q6ZP82,0.0,0.0
C0795830,P20155,0.0,0.0
C0220726,Q6P0Q8,0.0,0.0
Q00169,C4748435,0.0,0.0
C4021454,Q6ZTI6,0.0,0.0
C2700406,Q9NRL3,0.0,0.0
P06748,C0268355,0.0,0.0
Q14684,C3554663,0.0,0.0
C1333993,Q496H8,0.0,0.0
P01584,C0740345,0.0,1.0
Q6P4Q7,C0520679,0.0,1.0
C1721005,Q9NZ45,0.0,0.0
O60499,C0242216,0.0,0.0
Q9P2D1,C0268228,0.0,0.0
C0751569,P78324,0.0,0.0
Q5T5X7,C1836155,0.0,0.0
C4024605,P07237,0.0,0.0
Q9UBV4,C0040433,0.0,1.0
C3850155,P38571,0.0,0.0
Q9P2K1,C4024172,0.0,1.0
Q8IZW8,C1275282,0.0,0.0
Q14691,C4022874,0.0,0.0
P01833,C0017638,0.0,1.0
Q9UBE0,C3151556,0.0,0.0
P25054,C0006868,0.0,1.0
C0750384,P10092,0.0,0.0
Q15428,C4021567,0.0,0.0
P51531,C0265837,0.0,0.0
C0032962,Q7Z6I6,0.0,0.0
C4551596,P02689,0.0,0.0
P20813,C1336735,0.0,0.0
Q99519,C2677550,0.0,0.0
C4310697,O95996,0.0,0.0
C0524730,Q5T2E6,0.0,0.0
P61018,C1863411,0.0,0.0
O43525,C0740404,0.0,1.0
C0035637,Q9Y6K8,0.0,0.0
C0013221,Q9Y3Q4,0.0,1.0
Q13126,C2265792,0.0,1.0
C0154920,Q9UH73,0.0,0.0
C2673394,Q9UKV5,0.0,0.0
Q92187,C4477081,0.0,0.0
C1857802,Q4VC31,0.0,0.0
P51397,C3669048,0.0,0.0
Q9Y2S2,C0033941,0.0,0.0
Q9C0B0,C1844007,0.0,0.0
O43808,C0520463,0.0,0.0
Q9Y6L6,C1838099,0.0,0.0
C3472608,P54098,0.0,0.0
C0271197,Q5T197,0.0,0.0
C0027765,P51816,0.0,1.0
P63096,C0206681,0.0,1.0
Q7L513,C1844505,0.0,0.0
Q9NS87,C1513302,0.0,0.0
C1842839,P78411,0.0,0.0
P62380,C0751339,0.0,0.0
P25024,C1859486,0.0,0.0
O15391,C1809471,0.0,0.0
P61077,C2751630,0.0,0.0
C1855642,Q8WXQ8,0.0,0.0
C3151087,O75444,0.0,0.0
C4021960,Q5NDL2,0.0,0.0
C2938924,Q9H158,0.0,0.0
C1446147,Q8N2H3,0.0,1.0
Q9Y458,C0153422,0.0,1.0
P40394,C0549448,0.0,0.0
C0265783,Q5JRX3,0.0,0.0
C4310771,O00506,0.0,1.0
C0344559,A6NK75,0.0,0.0
C2673646,Q8IWU9,0.0,0.0
C1857747,P22694,0.0,0.0
Q9GZS0,C0234966,0.0,0.0
C1862428,Q5K4E3,0.0,0.0
C0428545,P01920,0.0,0.0
O75911,C4732764,0.0,0.0
P49862,C0396064,0.0,0.0
C1846574,Q13671,0.0,0.0
C4025251,P42702,0.0,0.0
Q9UI15,C3809469,0.0,0.0
Q8WW22,C4531255,0.0,0.0
Q96BH3,C3553247,0.0,0.0
C4310716,Q9GZP0,0.0,0.0
P16442,C1265996,0.0,0.0
Q15459,C3278975,0.0,0.0
C0860204,Q96E93,0.0,0.0
C1838564,O75486,0.0,0.0
O95622,C0086189,0.0,1.0
Q96CS2,C1840347,0.0,0.0
C1970840,Q8NFU7,0.0,0.0
P23763,C1856659,0.0,1.0
C0751189,Q6ZNF0,0.0,0.0
C3806428,P01210,0.0,0.0
C4021038,Q9UPP2,0.0,0.0
C1850722,O60706,0.0,0.0
C3165091,P29401,0.0,0.0
C1856646,Q96CW5,0.0,0.0
P05019,C1858160,0.0,0.0
Q8IU54,C0277850,0.0,0.0
C1859126,Q7Z6W7,0.0,0.0
C0747198,Q9H2A9,0.0,0.0
C3277945,Q96RD1,0.0,0.0
C0031039,Q8N1L1,0.0,0.0
Q04323,C1862394,0.0,0.0
Q92994,C3267073,0.0,0.0
C0279612,Q9Y6C9,0.0,0.0
C0410607,P61020,0.0,0.0
Q702N8,C2875058,0.0,0.0
Q2M3X9,C0032461,0.0,0.0
O95985,C0013395,0.0,0.0
Q8IV31,C4025043,0.0,0.0
Q13237,C1291329,0.0,0.0
C0406767,P02748,0.0,0.0
C3553915,Q9H972,0.0,0.0
C0221217,Q9UKL4,0.0,0.0
C1834954,Q7L1I2,0.0,0.0
C1835808,Q9H6B9,0.0,0.0
P48058,C0277820,0.0,0.0
O75121,C1423873,0.0,0.0
Q8WWZ4,C0346109,0.0,0.0
C4476918,Q8NBF1,0.0,0.0
C1955860,Q9GZM8,0.0,0.0
C1835764,Q96HQ2,0.0,0.0
C1857779,P13805,0.0,0.0
C1611184,P02787,0.0,1.0
C1848473,Q14161,0.0,0.0
C0206307,Q9BV44,0.0,0.0
C1845027,P13232,0.0,0.0
Q9GZZ9,C4025825,0.0,0.0
P28329,C4015919,0.0,0.0
Q92575,C0023479,0.0,0.0
Q5SZK8,C2675897,0.0,0.0
C0037315,Q13158,0.0,1.0
C1857779,Q9NYS0,0.0,0.0
C0578682,Q9NX14,0.0,0.0
C1320474,Q14393,0.0,0.0
C0993582,O75503,0.0,0.0
C0239998,P62266,0.0,1.0
O00213,C1844809,0.0,0.0
Q04724,C1961112,0.0,1.0
C1836517,Q02556,0.0,0.0
Q5TGL8,C3540453,0.0,0.0
P0CV98;P0CW01;Q01534,C1847627,0.0,0.0
C1707439,P01906,0.0,0.0
Q01167,C0279650,0.0,0.0
Q8WXI4,C2004632,0.0,0.0
C4021199,Q8N163,0.0,0.0
C1283048,O60763,0.0,0.0
C1563709,P07478,0.0,0.0
C0205851,Q96HW7,0.0,0.0
O95156,C0042167,0.0,0.0
Q14526,C0333454,0.0,0.0
C4023169,Q8NHM4,0.0,0.0
C3501844,O60296,0.0,0.0
Q9H871,C1330966,0.0,1.0
C3150983,O15520,0.0,1.0
Q8NB91,C4551902,0.0,1.0
C2751317,O76083,0.0,0.0
C0267963,P0DJD9,0.0,0.0
P17026,C2585653,0.0,1.0
C0004903,O00159,0.0,0.0
Q12979,C0242231,0.0,0.0
Q96H22,C0406208,0.0,1.0
C1860245,Q8IWX5,0.0,0.0
C0006111,P01877,0.0,1.0
C0027654,A8MTJ3,0.0,0.0
Q8TDB4,C0431129,0.0,0.0
C0007125,P21941,0.0,0.0
Q6P9B6,C0265910,0.0,0.0
C0520806,Q99623,0.0,0.0
P02679,C2939465,0.0,0.0
C1858719,P59282,0.0,0.0
Q9Y2G9,C0340548,0.0,0.0
Q14CW9,C4023484,0.0,0.0
C4479220,Q9BYX4,0.0,1.0
C0410214,Q14186,0.0,0.0
C4025350,Q9BQF6,0.0,0.0
C0699741,Q8TCJ0,0.0,0.0
C0282207,Q9BWH6,0.0,0.0
C0423109,O60716,0.0,1.0
A0PJY2,C0149744,0.0,0.0
C0685786,Q8IVU9,0.0,0.0
C4014660,Q9Y463,0.0,0.0
C1861923,Q15004,0.0,0.0
Q6UWS5,C0700199,0.0,0.0
P55211,C0524661,0.0,0.0
Q9NYP7,C3806516,0.0,0.0
O14792,C1832342,0.0,0.0
C1856689,Q13618,0.0,0.0
Q9UL63,C1834728,0.0,0.0
C1968537,Q8TDY3,0.0,0.0
C0162361,P62993,0.0,0.0
C0271388,Q9H1J5,0.0,0.0
P51648,C0429494,0.0,0.0
P28702,C0025309,0.0,0.0
Q99795,C1833213,0.0,0.0
P54259,C3897558,0.0,0.0
C0342701,Q9P2E7,0.0,0.0
Q96NK8,C3540845,0.0,0.0
Q92622,C4017331,0.0,0.0
C4748304,P24001,0.0,0.0
Q9UJ42,C0024776,0.0,0.0
C0238358,Q7Z6J0,0.0,0.0
C0333233,Q502W7,0.0,0.0
C0002390,P53671,0.0,0.0
C4020949,P16860,0.0,0.0
C0029899,Q14135,0.0,0.0
C0345002,P21815,0.0,0.0
C3280182,Q9NYZ3,0.0,0.0
Q9BXC9,C2063866,0.0,0.0
C0729264,Q96TC7,0.0,0.0
O75113,C4025834,0.0,0.0
O75553,C0035204,0.0,0.0
Q5VT40,C1845295,0.0,0.0
C3810265,Q92538,0.0,0.0
C0262655,O14669,0.0,0.0
Q9NR21,C3280131,0.0,0.0
C0270871,Q8N1P7,0.0,0.0
C2673946,P13349,0.0,0.0
C1970112,P17643,0.0,0.0
P20783,C0751785,0.0,1.0
C1853507,Q8WXD0,0.0,0.0
P14621,C0156149,0.0,1.0
Q9Y6K0,C0017675,0.0,0.0
Q92599,C1836439,0.0,0.0
P41279,C0239272,0.0,0.0
C2676739,Q9NQT5,0.0,0.0
C4021432,P20036,0.0,0.0
O75891,C0265535,0.0,0.0
P17030,C0029128,0.0,0.0
C0409979,P40197,0.0,0.0
C3889619,Q15782,0.0,0.0
Q9BUR4,C4552043,0.0,0.0
Q92563,C0741923,0.0,0.0
C0024141,P51674,0.0,1.0
C0206743,Q9H2F5,0.0,0.0
C1266128,Q92637,0.0,0.0
C1845369,A6NCF5,0.0,0.0
C4021391,P08123,0.0,1.0
C4706387,Q8N3K9,0.0,0.0
C0010823,P53539,0.0,1.0
C1857644,O75694,0.0,0.0
C4021548,O60925,0.0,0.0
C1833245,Q9P2Q2,0.0,0.0
C4021767,Q8N8R7,0.0,0.0
C3810295,Q9GZS0,0.0,0.0
Q92813,C2828721,0.0,0.0
P54886,C1866195,0.0,1.0
C1855752,P48052,0.0,0.0
C4721887,P52757,0.0,0.0
C1276000,Q4ZJI4,0.0,0.0
C0015672,P10721,0.0,1.0
C4024632,A6NFN3,0.0,0.0
C0546127,Q14188,0.0,0.0
Q9P2W1,C0152207,0.0,0.0
P47893,C1846672,0.0,0.0
Q9H5J4,C1960870,0.0,0.0
P48436,C3150714,0.0,0.0
C1863727,P01127,0.0,1.0
Q9Y2A7,C2931004,0.0,0.0
C0221170,Q16775,0.0,1.0
Q9UPX8,C4304021,0.0,0.0
C4304537,P02462,0.0,1.0
P55073,C4014918,0.0,0.0
Q9BR01,C4016056,0.0,0.0
C4755278,P59942,0.0,0.0
Q96FV9,C4024943,0.0,0.0
C3502105,Q9NPI1,0.0,0.0
C1843807,P51991,0.0,0.0
Q86TI2,C4015357,0.0,0.0
Q3B8N5,C1835884,0.0,0.0
C4016957,Q8N6D5,0.0,0.0
Q96LM1,C0495452,0.0,0.0
P0DO97,C1851152,0.0,0.0
P17787,C0751602,0.0,1.0
C0152216,Q2M3C7,0.0,0.0
C0338597,P84103,0.0,0.0
C4722488,Q9Y6A2,0.0,0.0
Q8IYF1,C2749106,0.0,0.0
C0279989,Q8NBS3,0.0,1.0
Q5TAA0,C4014578,0.0,0.0
Q8WXI7,C0006266,0.0,0.0
Q9Y5N5,C0162361,0.0,0.0
C0266393,Q9GZL7,0.0,0.0
O43508,C1858085,0.0,1.0
Q5VYS8,C0149793,0.0,0.0
C1112474,P36405,0.0,0.0
O75674,C0279612,0.0,0.0
P23458,C1332153,0.0,0.0
Q96A26,C1848922,0.0,0.0
C0013581,Q8N6G6,0.0,0.0
C0393441,P11465,0.0,0.0
Q4KMQ2,C4225340,0.0,0.0
C1836772,Q6PIL6,0.0,0.0
C0232720,Q03405,0.0,0.0
P54105,C4011754,0.0,0.0
O15156,C0019621,0.0,0.0
C4015349,Q96DA2,0.0,0.0
Q9Y5H6,C1849923,0.0,0.0
Q9H2U9,C0342735,0.0,1.0
C0432336,Q8NCK7,0.0,0.0
C0029827,Q96BZ9,0.0,0.0
P50453,C0085541,0.0,0.0
Q7Z4G4,C2697636,0.0,0.0
Q17RQ9,C0041409,0.0,0.0
Q9UDT6,C4551775,0.0,0.0
Q86UG4,C0751291,0.0,1.0
O43699,C4024810,0.0,0.0
Q96SW2,C4023675,0.0,1.0
C1112442,P13797,0.0,0.0
C4023374,Q5RL73,0.0,0.0
C3275799,Q96JP5,0.0,0.0
Q6DKK2,C4025797,0.0,1.0
O75629,C1844906,0.0,0.0
O95522,C1861922,0.0,0.0
P01730,C3552484,0.0,0.0
C0079583,O75425,0.0,0.0
C1833382,Q9BXP5,0.0,0.0
Q00005,C0028796,0.0,0.0
C0751263,O43766,0.0,0.0
Q9HAP2,C2673612,0.0,0.0
Q8IW70,C4073188,0.0,0.0
C2931263,Q96RD9,0.0,0.0
Q04206,C1510502,0.0,1.0
C4316811,Q9BZM4,0.0,0.0
P07585,C1860081,0.0,0.0
Q9NZH6,C0184567,0.0,0.0
P05387,C0342190,0.0,0.0
C1857485,Q9BYZ2,0.0,0.0
C1832097,O95461,0.0,0.0
Q9NPH9,C0751954,0.0,0.0
C1846435,Q9UQ07,0.0,0.0
Q86XQ3,C1848172,0.0,0.0
Q9NX95,C1836010,0.0,0.0
C1864112,Q9BZD2,0.0,0.0
C0750906,Q9HB21,0.0,0.0
O96017,C1969371,0.0,0.0
C1864997,Q9BS18,0.0,0.0
Q13402,C0018213,0.0,0.0
Q12934,C0239067,0.0,1.0
Q7RTU9,C2677290,0.0,1.0
C4025283,Q9UBW7,0.0,0.0
C4021808,O76070,0.0,0.0
C2750078,Q69YQ0,0.0,0.0
C4021132,P46934,0.0,0.0
Q8IXF0,C1844734,0.0,0.0
C0750949,O60884,0.0,0.0
Q99578,C1867450,0.0,0.0
P60201,C1868581,0.0,0.0
