First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C1855923,P14867,0.0,1.0
C0220743,P33076,0.0,1.0
P30411,C0391870,0.0,0.0
Q9UPU5,C3272797,0.0,0.0
C0262985,P22102,0.0,0.0
C1851087,Q9UNN8,0.0,0.0
C3806670,Q86Y13,0.0,0.0
C0264172,Q6DT37,0.0,0.0
C1850671,P59282,0.0,0.0
C0346398,O60346,0.0,0.0
C1857041,Q9NPY3,0.0,0.0
C2699746,Q5SRI9,0.0,0.0
C2973527,Q9Y496,0.0,0.0
C4021796,Q8NHY0,0.0,0.0
C4551510,Q9HB63,0.0,0.0
P05060,C0750901,0.0,0.0
A7XYQ1,C4551632,0.0,0.0
Q9Y5N1,C0028880,0.0,0.0
Q9H6S3,C1261175,0.0,0.0
C1835882,Q9BXL5,0.0,0.0
Q9UP52,C1854369,0.0,0.0
Q5CZC0,C4025795,0.0,1.0
Q9C0J1,C4022916,0.0,0.0
O60826,C3151057,0.0,1.0
C4023006,Q9UBV2,0.0,0.0
C3810107,Q6PUV4,0.0,0.0
C0162872,Q86SE5,0.0,0.0
Q92567,C4073210,0.0,0.0
C2931488,O75204,0.0,1.0
Q8N4C6,C3152231,0.0,0.0
C4520892,Q92843,0.0,0.0
C0040028,Q5W5W9,0.0,0.0
Q9NQH7,C0029163,0.0,0.0
C1850352,Q9BXS1,0.0,0.0
C4025356,Q7Z7G1,0.0,0.0
C0007095,Q9H816,0.0,0.0
C1168443,B2RUY7,0.0,1.0
C0751340,Q5VTB9,0.0,0.0
C3279660,P50552,0.0,0.0
Q68D10,C4225228,0.0,0.0
C0431501,Q86SQ9,0.0,0.0
C0242497,P51178,0.0,0.0
C0334581,P16435,0.0,1.0
C1851152,Q9Y697,0.0,0.0
C4023950,Q969R5,0.0,0.0
C0265988,Q9UI26,0.0,0.0
C3549861,Q96R27,0.0,0.0
C0013146,Q8IX06,0.0,1.0
C4024283,P54725,0.0,0.0
C3806702,Q2M3C7,0.0,0.0
Q8NHU2,C0001403,0.0,0.0
P10301,C4015009,0.0,0.0
C1832323,Q9Y5H5,0.0,0.0
Q03169,C1865794,0.0,0.0
P35590,C4016981,0.0,0.0
C0205769,Q3B8N5,0.0,0.0
C1334978,Q9ULY5,0.0,0.0
Q9UHB7,C0270824,0.0,1.0
C0233608,Q9Y6N6,0.0,1.0
O60282,C0752323,0.0,0.0
C0006112,Q86XR5,0.0,0.0
Q9UHD0,C1857788,0.0,0.0
C3280479,O15265,0.0,0.0
Q9UMZ2,C1864238,0.0,0.0
C3279693,Q9Y6Z7,0.0,0.0
Q99750,C0232197,0.0,0.0
Q6V0I7,C0221480,0.0,0.0
Q08462,C0206656,0.0,0.0
Q8IWF6,C4540521,0.0,1.0
Q6P4A8,C0685891,0.0,0.0
P13385,C1834478,0.0,0.0
Q9NPD5,C4021622,0.0,0.0
C4733095,P16150,0.0,0.0
C1837262,O60260,0.0,0.0
C1318558,P30048,0.0,0.0
C1864761,Q9UKZ9,0.0,0.0
C3280544,Q12904,0.0,0.0
C4025314,P30305,0.0,0.0
C0009075,Q8IUG5,0.0,0.0
Q6ZVT6,C2676465,0.0,0.0
Q99685,C1856447,0.0,0.0
Q15120,C0005395,0.0,0.0
C0432195,Q13002,0.0,0.0
P08236,C4021823,0.0,1.0
P84095,C3553660,0.0,0.0
Q14314,C3714651,0.0,0.0
C1969799,Q8NH55,0.0,0.0
C3714514,P33763,0.0,1.0
C0042025,P50542,0.0,0.0
Q96NU7,C0751189,0.0,0.0
P08559,C1854678,0.0,0.0
C0026826,Q9NPG3,0.0,0.0
C0271577,Q64LD2,0.0,0.0
C3810445,Q5TAQ9,0.0,0.0
Q6NUT2,C4021252,0.0,0.0
Q9NX77,C1860268,0.0,0.0
C1858973,Q6UVY6,0.0,0.0
Q86U17,C0376628,0.0,0.0
Q66LE6,C3151218,0.0,0.0
C4025467,Q8WY36,0.0,0.0
C0268542,Q9Y219,0.0,0.0
P17026,C1563716,0.0,0.0
Q9UQB8,C0279702,0.0,1.0
Q9Y6B7,C1855008,0.0,0.0
Q5SNV9,C4016838,0.0,0.0
C1456687,Q9NP99,0.0,0.0
Q92973,C0155733,0.0,0.0
C4024967,Q9BSV6,0.0,1.0
O75147,C0206648,0.0,0.0
C0266362,O95257,0.0,0.0
C3661525,Q9H5X1,0.0,0.0
P09496,C3550273,0.0,0.0
Q02297,C1838437,0.0,0.0
C4531203,Q8WVZ1,0.0,0.0
C2680446,P24386,0.0,0.0
P09919,C3150899,0.0,0.0
A8K979,C1850383,0.0,0.0
Q13360,C1837785,0.0,0.0
C0392557,Q9BXL6,0.0,1.0
Q15759,C0994516,0.0,0.0
Q5VU97,C0019937,0.0,0.0
Q01130,C4317295,0.0,0.0
Q08AI8,C4072904,0.0,0.0
Q8N6N6,C0029804,0.0,0.0
Q15032,C0040038,0.0,0.0
Q6ZVT6,C0431890,0.0,0.0
C0035333,Q5SYB0,0.0,0.0
Q8NEV8,C2673395,0.0,0.0
P81605,C4085582,0.0,0.0
C4025870,Q9H9S3,0.0,0.0
C4021627,Q6ZMV8,0.0,0.0
C1861348,Q6PI48,0.0,0.0
C4023060,Q8N4F4,0.0,0.0
C1863495,Q9NQU5,0.0,0.0
Q15274,C4305240,0.0,0.0
C4521759,Q5VUB5,0.0,0.0
C1845295,Q8IZL9,0.0,0.0
Q8IYB9,C0020433,0.0,0.0
P28300,C0151699,0.0,1.0
C4011403,Q70EL2,0.0,0.0
C4021661,P12872,0.0,0.0
C4749059,Q9UL62,0.0,1.0
C4693948,A1L190,0.0,0.0
Q9Y600,C0280324,0.0,0.0
C4540484,P51398,0.0,0.0
C1332979,P18510,0.0,1.0
Q9Y3A3,C1856186,0.0,0.0
Q92953,C0005967,0.0,0.0
C1836890,P21815,0.0,0.0
O00182,C0017185,0.0,0.0
C0236018,Q15583,0.0,1.0
O00487,C0268337,0.0,0.0
C4476717,Q9Y2Z4,0.0,0.0
C3280266,P43630,0.0,0.0
C0426790,Q4AE62,0.0,0.0
C0268559,Q9Y6Q3,0.0,0.0
Q9Y2H9,C0008479,0.0,0.0
C2752062,Q2TBA0,0.0,0.0
C4015729,Q8TCW9,0.0,0.0
Q93077,C0410632,0.0,0.0
C2750068,Q9Y5E5,0.0,0.0
C0403555,Q96ST2,0.0,0.0
Q9H7E2,C1269700,0.0,0.0
C4225423,Q9H2S9,0.0,0.0
C3694531,Q5T5M9,0.0,0.0
Q8TCT7,C3808940,0.0,0.0
C0393672,P16455,0.0,1.0
Q8N5Y2,C0553757,0.0,1.0
P35555,C2673609,0.0,1.0
C4310755,P98179,0.0,1.0
C0267952,Q9NP81,0.0,1.0
Q8WWW8,C1845919,0.0,0.0
P35452,C0268562,0.0,0.0
C1867114,P12272,0.0,0.0
O43300,C1839780,0.0,0.0
C0026998,P49640,0.0,1.0
C3711369,Q9Y6X1,0.0,0.0
Q9UMS4,C2748861,0.0,0.0
Q7L9B9,C0425913,0.0,0.0
C1858386,Q9H9P8,0.0,0.0
C0014065,Q15723,0.0,1.0
Q8IYV9,C0348484,0.0,0.0
C4012410,Q5VZY2,0.0,0.0
Q9H1K1,C4021296,0.0,1.0
C4022871,O76083,0.0,0.0
O00358,C0796250,0.0,0.0
C4751204,O94788,0.0,0.0
Q14781,C4703439,0.0,0.0
Q8WU49,C3494934,0.0,0.0
Q9NRN5,C3151467,0.0,0.0
C2350171,O60469,0.0,0.0
C1833296,Q52LD8,0.0,0.0
Q96LB8,C0520557,0.0,0.0
C0523459,Q9NQT4,0.0,0.0
C4023634,P49747,0.0,1.0
Q96EU7,C0018055,0.0,0.0
C1876171,Q16790,0.0,0.0
Q96NY8,C4016880,0.0,0.0
C0030186,P04818,0.0,1.0
C0338478,P40967,0.0,0.0
O95707,C0340164,0.0,0.0
Q9Y4X5,C0262665,0.0,0.0
P36959,C2938983,0.0,0.0
C0243002,Q9Y644,0.0,0.0
O75781,C0393484,0.0,0.0
O75845,C1855580,0.0,1.0
P01903,C0542518,0.0,0.0
C4693371,Q86XA9,0.0,0.0
C0751604,P13611,0.0,0.0
C2347761,Q66K64,0.0,0.0
C0750951,Q5VWN6,0.0,0.0
C4310809,Q92747,0.0,0.0
P42892,C1846798,0.0,0.0
Q7L591,C0426870,0.0,0.0
C1262477,Q8WXQ8,0.0,1.0
P49888,C1856560,0.0,0.0
C1704380,Q8N720,0.0,0.0
C1835194,Q16620,0.0,0.0
Q9UQ10,C4024989,0.0,0.0
C0404531,Q86TZ1,0.0,0.0
C0237326,Q8IWA5,0.0,0.0
Q05BV3,C4021157,0.0,0.0
Q5VYJ5,C0010392,0.0,1.0
P55822,C0427480,0.0,0.0
P49746,C0023976,0.0,0.0
Q7Z7M0,C3887551,0.0,0.0
C4728035,Q9Y580,0.0,0.0
O15431,C3668935,0.0,0.0
P14384,C4024682,0.0,0.0
C0007286,Q6ZW05,0.0,0.0
Q9Y3Q8,C4025113,0.0,0.0
C0018801,P78369,0.0,1.0
C3665596,O43684,0.0,1.0
C4540052,Q16880,0.0,0.0
C1695776,P43360,0.0,0.0
Q86TW2,C1866293,0.0,0.0
C4505456,P83111,0.0,1.0
C2751431,P00813,0.0,0.0
Q5SQS7,C4225259,0.0,0.0
Q9H093,C1863870,0.0,0.0
Q9Y664,C0155536,0.0,0.0
P10645,C0850666,0.0,0.0
P31751,C1969657,0.0,0.0
A6NNA5,C0023904,0.0,1.0
C2873719,Q99439,0.0,0.0
C0858252,P09693,0.0,1.0
C3695063,Q6PUV4,0.0,0.0
A2RU67,C0018203,0.0,0.0
Q08AE8,C0206726,0.0,0.0
C4025065,P02585,0.0,0.0
C1836533,Q96A11,0.0,0.0
P61011,C3281046,0.0,0.0
O94813,C1840322,0.0,0.0
P57772,C0231749,0.0,0.0
C1848873,Q2M389,0.0,1.0
C4025578,Q9Y222,0.0,0.0
Q8TDI8,C4310812,0.0,0.0
C0031090,Q6P3W2,0.0,0.0
C0206172,Q8WWF1,0.0,0.0
Q96SL1,C3549874,0.0,0.0
C4021632,Q9Y2H9,0.0,0.0
Q4U2R8,C0002066,0.0,0.0
C0035302,Q9NYL5,0.0,0.0
Q658P3,C0595939,0.0,0.0
Q07343,C4755273,0.0,0.0
P49802,C1387005,0.0,1.0
Q9HBU6,C0035232,0.0,0.0
C4748277,P55317,0.0,0.0
Q9H069,C4538407,0.0,0.0
C1865234,Q04118,0.0,0.0
C1837893,Q8WUS8,0.0,0.0
Q86SQ6,C3150808,0.0,0.0
O43169,C4021397,0.0,0.0
Q53GD3,C0037293,0.0,0.0
O75976,C1269955,0.0,1.0
C1840437,Q12800,0.0,0.0
C1835612,Q86X95,0.0,0.0
O14863,C0206750,0.0,0.0
C0423420,P01566,0.0,0.0
C4303789,Q8N474,0.0,0.0
C1852169,Q6IC98,0.0,0.0
P48050,C1843057,0.0,0.0
C4021800,Q8WUF5,0.0,1.0
C1112776,Q9BT76,0.0,0.0
P60880,C0235153,0.0,0.0
C4023577,Q6UWL6,0.0,0.0
C3807151,O14929,0.0,0.0
Q8NC96,C2751313,0.0,0.0
C1302401,Q99572,0.0,1.0
Q9Y248,C1735886,0.0,0.0
C3280674,Q8NET6,0.0,0.0
A1E959,C2931058,0.0,0.0
C4039473,Q13113,0.0,0.0
C2698518,P03971,0.0,0.0
C1969057,Q53HV7,0.0,0.0
P09104,C3888007,0.0,0.0
Q96AX1,C0338591,0.0,0.0
C4021397,P0DP72,0.0,0.0
C0004114,P56199,0.0,1.0
P47900,C1849140,0.0,0.0
C3852984,Q13190,0.0,0.0
C1851705,Q9BVK6,0.0,0.0
C1968845,P82921,0.0,0.0
C0009207,Q8IZL8,0.0,0.0
C0376297,Q96DA2,0.0,0.0
C4316812,Q9H5V7,0.0,0.0
Q9UDY8,C1968550,0.0,0.0
C3280114,Q9BX97,0.0,1.0
Q30KQ4,C1861923,0.0,0.0
Q3T906,C1856017,0.0,1.0
C0423428,Q99832,0.0,0.0
C0042580,Q2M389,0.0,1.0
C0024517,O60437,0.0,1.0
C1845095,P09467,0.0,0.0
P46379,C3714753,0.0,0.0
P28702,C1857180,0.0,0.0
Q07890,C4013947,0.0,0.0
C0038557,Q9BWF2,0.0,0.0
O95389,C0276226,0.0,0.0
C1262299,Q96RN1,0.0,0.0
C0476273,Q9BXM9,0.0,0.0
Q86U10,C0337432,0.0,1.0
C0027720,P98198,0.0,0.0
Q14439,C4021748,0.0,0.0
C4225657,O94810,0.0,0.0
C1863739,Q9NZB2,0.0,0.0
Q13508,C0026351,0.0,0.0
C3549861,Q86YR7,0.0,0.0
Q96C12,C0751111,0.0,1.0
C0431376,P26639,0.0,1.0
O76074,C4310654,0.0,0.0
C4706465,Q15345,0.0,0.0
C4225492,Q9NY65,0.0,0.0
C1844572,P61513,0.0,0.0
Q7Z4T8,C3489396,0.0,0.0
P46695,C4014708,0.0,1.0
P15882,C2363246,0.0,0.0
C1867776,Q9NRD8,0.0,1.0
C3809592,Q6ZSM3,0.0,0.0
C3809483,O60312,0.0,1.0
C3554574,Q9Y3A5,0.0,0.0
Q92753,C2673536,0.0,0.0
C3275799,Q9Y2H5,0.0,0.0
C1843292,Q9Y2G3,0.0,0.0
C0019212,Q5SXM2,0.0,0.0
C4021629,Q2KHM9,0.0,1.0
C0023462,Q9H9G7,0.0,0.0
C0338070,P82909,0.0,0.0
C0751291,O95500,0.0,0.0
C4025113,O60542,0.0,0.0
C0795950,Q6UXM1,0.0,0.0
P62906,C0994516,0.0,0.0
Q04637,C3280953,0.0,0.0
C0034888,P42773,0.0,1.0
P23946,C2752074,0.0,0.0
C1844554,P35348,0.0,0.0
O15063,C1845144,0.0,0.0
C1567743,Q96PR1,0.0,0.0
P16403,C4310806,0.0,0.0
C0276447,P27169,0.0,1.0
C1864854,P45880,0.0,0.0
Q7Z4N8,C1843292,0.0,0.0
C3280586,P11912,0.0,0.0
P35637,C0041956,0.0,1.0
Q99527,C1855003,0.0,0.0
Q969I3,C0158733,0.0,0.0
O95497,C4023053,0.0,0.0
P08151,C2698314,0.0,0.0
P20396,C0006852,0.0,1.0
C1857508,Q96ER3,0.0,0.0
C3495801,P49335,0.0,0.0
Q8WVV4,C4016768,0.0,0.0
Q8TD94,C0026709,0.0,0.0
C4552811,Q70EK9,0.0,0.0
C1856560,P04179,0.0,0.0
C0546817,P06454,0.0,0.0
Q9Y365,C1837510,0.0,0.0
Q8IUM7,C1862389,0.0,0.0
C4025711,Q99835,0.0,1.0
Q8NCB2,C1836851,0.0,0.0
C0239377,Q9NQC7,0.0,0.0
C1863961,Q5T8I3,0.0,0.0
C0265345,Q9Y312,0.0,0.0
C1863960,P07602,0.0,0.0
O94778,C4225254,0.0,1.0
C0523509,P35908,0.0,0.0
P18577,C0178664,0.0,1.0
P13196,C1542327,0.0,0.0
C0019207,P31391,0.0,1.0
O95965,C1968816,0.0,0.0
C4552097,Q6UB35,0.0,0.0
O60437,C4024742,0.0,0.0
Q14722,C4025096,0.0,0.0
Q9NX14,C3151464,0.0,0.0
C1563937,P25021,0.0,1.0
C1859697,O75530,0.0,0.0
C0796250,Q9NUJ1,0.0,0.0
P48506,C1865416,0.0,0.0
C0403440,Q13017,0.0,0.0
C0268360,P08922,0.0,0.0
P49682,C0205824,0.0,0.0
Q16798,C1834931,0.0,0.0
C4021755,Q86VV8,0.0,1.0
Q76B58,C0686619,0.0,1.0
Q9Y3C1,C1849307,0.0,0.0
C0024305,Q9BXT5,0.0,0.0
Q8TED1,C4748993,0.0,0.0
C0700292,Q9UPM9,0.0,1.0
Q9UNQ2,C0282488,0.0,0.0
C0086696,Q9UIK4,0.0,0.0
C0152421,Q9H7T0,0.0,0.0
C1969649,Q14376,0.0,0.0
P48058,C0549306,0.0,0.0
A2RU48,C4025008,0.0,0.0
Q96K83,C0238044,0.0,0.0
Q16394,C0011251,0.0,0.0
C1843921,Q9NY56,0.0,0.0
O75628,C2750729,0.0,0.0
Q9HBZ2,C1456868,0.0,0.0
C3152102,Q8N6M5,0.0,0.0
O15083,C4021646,0.0,0.0
C4703660,O95625,0.0,0.0
C0339284,Q8TEQ6,0.0,0.0
C0234303,P20809,0.0,0.0
P56945,C2750748,0.0,0.0
Q9UKT5,C0266815,0.0,0.0
C0878660,Q9NP50,0.0,0.0
C3277076,K7EIQ3,0.0,0.0
A0AVF1,C0750986,0.0,0.0
C1306065,P57772,0.0,0.0
C0597167,Q6NSJ2,0.0,0.0
C4025307,Q3MII6,0.0,0.0
Q53FA7,C1862939,0.0,1.0
Q8NGY5,C0280321,0.0,0.0
Q9UKI2,C1855579,0.0,0.0
Q15758,C1849151,0.0,0.0
P32745,C0020488,0.0,0.0
Q96D15,C3890934,0.0,0.0
P17987,C2675519,0.0,0.0
Q6PI25,C4022646,0.0,0.0
P29466,C0154778,0.0,1.0
Q8TCT6,C0742343,0.0,1.0
C4014869,P98194,0.0,0.0
C4551679,P18859,0.0,0.0
C0042900,Q9HDC9,0.0,1.0
P29274,C0236848,0.0,1.0
A8K2U0,C1142533,0.0,1.0
C4025703,Q96KQ4,0.0,0.0
C0521761,Q8IUY3,0.0,0.0
C4023986,Q92597,0.0,1.0
P61601,C4025138,0.0,0.0
C0149772,Q9Y4W2,0.0,0.0
C4310791,Q15738,0.0,0.0
C1956125,Q14566,0.0,0.0
C0751088,Q0IIM8,0.0,1.0
C0398641,Q17R98,0.0,0.0
Q8NBM4,C1850383,0.0,0.0
C2239246,Q8NGM1,0.0,0.0
Q7Z5R6,C0563661,0.0,0.0
Q96PZ7,C0268514,0.0,0.0
Q92952,C4024928,0.0,0.0
C0523697,O60312,0.0,0.0
C1832589,Q709F0,0.0,0.0
C4015128,Q8NDY4,0.0,1.0
O00232,C4551976,0.0,0.0
C0432098,Q0PNE2,0.0,0.0
C1837149,P19021,0.0,0.0
C0241688,P48167,0.0,0.0
P10809,C0949856,0.0,0.0
C0031212,Q9NR97,0.0,0.0
Q9NQ87,C4310638,0.0,0.0
C0376359,Q92466,0.0,0.0
Q6WN34,C0026948,0.0,0.0
Q8WW01,C1851400,0.0,0.0
Q9Y394,C4025044,0.0,0.0
O43852,C4023481,0.0,0.0
Q16531,C0020796,0.0,1.0
C0740387,Q96GX5,0.0,0.0
P07492,C1840452,0.0,0.0
P38570,C4022403,0.0,0.0
Q8IZL2,C3150752,0.0,1.0
C4551895,P51608,0.0,0.0
P48058,C3549862,0.0,0.0
C0037926,Q86Y38,0.0,1.0
C3661485,O75044,0.0,0.0
C3887524,Q8IYB9,0.0,0.0
C4021467,P15056,0.0,1.0
Q9NVL1,C1608408,0.0,0.0
P0CG29,C0033785,0.0,1.0
C3150874,Q9Y5Y0,0.0,0.0
Q9BV44,C4015095,0.0,0.0
C4551903,P82675,0.0,0.0
Q9Y3S1,C2931835,0.0,0.0
C4021663,P24311,0.0,0.0
P35237,C0232567,0.0,0.0
Q9UPW6,C1869122,0.0,0.0
C0037299,Q9C0B1,0.0,1.0
C1321907,P39019,0.0,0.0
C1844663,Q99996,0.0,0.0
Q8IXQ6,C0476337,0.0,0.0
C4016059,Q86X45,0.0,0.0
P36402,C3806660,0.0,0.0
Q9NZ71,C4021571,0.0,0.0
O75487,C1969060,0.0,1.0
C3151140,Q9UKY4,0.0,1.0
C0751195,Q6ZUT9,0.0,0.0
C0034902,A8MT33,0.0,0.0
C1302773,P10523,0.0,0.0
C1840391,P47902,0.0,0.0
C4015624,Q8N7Q3,0.0,0.0
Q52LR7,C3541476,0.0,0.0
C1368683,A1L167,0.0,0.0
C3275758,Q10589,0.0,0.0
C1858732,Q99727,0.0,0.0
P35749,C0376532,0.0,1.0
C4231121,P78337,0.0,0.0
Q8ND30,C3150802,0.0,0.0
C0014527,Q9UBC0,0.0,0.0
Q6ZU15,C1865285,0.0,0.0
Q86TZ1,C1859480,0.0,0.0
Q12756,C0019054,0.0,0.0
P02452,C4551490,0.0,1.0
C3809160,Q86TE4,0.0,0.0
O60486,C2931891,0.0,0.0
Q9Y4X5,C0741923,0.0,0.0
O00219,C0024232,0.0,0.0
O75496,C0201973,0.0,0.0
Q5VW36,C1846008,0.0,0.0
Q9Y2K2,C4025648,0.0,0.0
C1969181,Q16821,0.0,0.0
C1842180,Q7Z418,0.0,0.0
C1859692,P20591,0.0,0.0
C3550150,Q96ND0,0.0,0.0
C1301355,Q8TF42,0.0,0.0
Q86TA1,C1857645,0.0,0.0
C1855106,P68402,0.0,0.0
C1861825,Q14814,0.0,0.0
C0205824,Q8WTR8,0.0,0.0
Q9Y6J6,C0029118,0.0,1.0
C0271379,Q12768,0.0,1.0
Q96GC5,C1836678,0.0,0.0
Q8N6L0,C0271577,0.0,0.0
C4748978,Q96NL8,0.0,1.0
O43300,C4025707,0.0,0.0
C1408182,Q8N3V7,0.0,0.0
C1851413,O95059,0.0,0.0
C4016059,O43566,0.0,0.0
C0344692,Q16828,0.0,0.0
C3495555,P51168,0.0,0.0
Q8TEQ0,C0272285,0.0,0.0
P17342,C1839580,0.0,0.0
O14936,C0266815,0.0,0.0
Q99757,C1112530,0.0,0.0
C4023612,Q13029,0.0,0.0
C1845447,Q8NHU2,0.0,0.0
C4025144,P16591,0.0,0.0
C4023476,Q8IZ07,0.0,0.0
Q16584,C1456868,0.0,0.0
Q96JN2,C0030167,0.0,0.0
C1848578,Q13423,0.0,0.0
Q17RY0,C1842160,0.0,0.0
P56705,C2936664,0.0,0.0
Q7KYR7,C0079774,0.0,0.0
Q9C0C9,C3554163,0.0,1.0
Q9NR56,C4022919,0.0,0.0
C4021232,P0DP91;Q03468,0.0,1.0
Q9UM22,C0751257,0.0,0.0
C0854110,Q8WY64,0.0,0.0
C0340477,A7MD48,0.0,0.0
C0035320,Q08397,0.0,0.0
C1838681,Q5HY92,0.0,0.0
C1837781,Q6B0K9,0.0,0.0
C3554499,P0DN86,0.0,0.0
A0A087X1C5,C3280131,0.0,0.0
C4551761,Q8NB66,0.0,0.0
C1824925,Q9BSW2,0.0,0.0
P12755,C0264912,0.0,0.0
Q9H4L4,C4024608,0.0,0.0
O14678,C0265241,0.0,0.0
Q96N66,C4703617,0.0,0.0
C0152020,P55735,0.0,1.0
C0016395,P17174,0.0,0.0
Q8TB36,C1865880,0.0,0.0
C4293686,Q9Y4L5,0.0,0.0
Q9NZM6,C4479618,0.0,0.0
C0220730,O43293,0.0,0.0
P01700,C0431420,0.0,0.0
C0024304,O75022,0.0,0.0
P17931,C0241654,0.0,0.0
C3160887,Q9Y4H2,0.0,0.0
C0152234,P00439,0.0,1.0
C0403416,Q9UBN4,0.0,0.0
Q9H269,C0004114,0.0,0.0
Q8WVR3,C0017086,0.0,0.0
P28066,C1848201,0.0,0.0
C2675513,O95292,0.0,0.0
Q9H1C3,C0206042,0.0,0.0
C0037952,Q16827,0.0,0.0
Q13287,C0027080,0.0,0.0
Q9BWK5,C1857768,0.0,0.0
C0751544,O75475,0.0,0.0
O75469,C0231921,0.0,1.0
Q9BT88,C4022011,0.0,0.0
C4024579,P34896,0.0,0.0
Q8IYF1,C4053736,0.0,0.0
C0023195,A8MXV4,0.0,0.0
C4023156,P52799,0.0,0.0
O00231,C1735373,0.0,0.0
Q8TCY5,C3469521,0.0,1.0
Q8NI28,C1858664,0.0,0.0
C4014970,Q969I3,0.0,0.0
A0PK05,C3808249,0.0,0.0
C0337434,P09211,0.0,1.0
Q8N3D4,C3150171,0.0,0.0
C0010054,O15111,0.0,1.0
C4229651,Q8TAA9,0.0,0.0
C1969785,Q00796,0.0,0.0
C0221262,Q9Y5E8,0.0,0.0
C0154319,Q5JR12,0.0,0.0
C4225377,P62750,0.0,0.0
Q6UB99,C0030328,0.0,0.0
Q9C0I4,C0376480,0.0,1.0
C0740392,O00418,0.0,0.0
C2902889,Q8N6Q1,0.0,0.0
Q96RP9,C4025390,0.0,0.0
C0079770,Q9UJX6,0.0,0.0
Q96HR8,C0239479,0.0,1.0
C3278401,Q9NZI2,0.0,0.0
Q9BTT6,C1853296,0.0,0.0
Q96ED9,C0917990,0.0,0.0
C0015393,P17948,0.0,1.0
Q9Y3B9,C0240953,0.0,0.0
C0241231,P28074,0.0,0.0
C1168239,Q2VIQ3,0.0,0.0
Q9H091,C0156149,0.0,0.0
Q8IY37,C4025133,0.0,0.0
C3550873,Q9BZD2,0.0,0.0
C0518015,Q9UIH9,0.0,1.0
C0031142,Q8N720,0.0,0.0
Q8N428,C4014690,0.0,0.0
C0028866,Q52LJ0,0.0,0.0
Q01432,C3806221,0.0,0.0
O95196,C0332790,0.0,0.0
C3149399,Q9Y5Q5,0.0,0.0
Q92538,C4721813,0.0,0.0
C0151744,Q9UM07,0.0,1.0
Q8NH55,C0432194,0.0,0.0
Q8IZP7,C4017522,0.0,0.0
C0206157,P38646,0.0,1.0
C1855925,P49137,0.0,0.0
C0339693,Q9UM54,0.0,0.0
C3276241,Q9NQE9,0.0,0.0
C0431693,Q96Q42,0.0,1.0
P60228,C3550963,0.0,0.0
C0016512,Q86WI3,0.0,0.0
C0406702,Q9Y2B5,0.0,0.0
C1860128,Q92882,0.0,0.0
C0270458,O75631,0.0,0.0
O60779,C0472762,0.0,0.0
C4284284,O75791,0.0,0.0
C1866141,P30990,0.0,0.0
C1857775,P30837,0.0,0.0
Q9NQ94,C0018784,0.0,0.0
O00750,C1861239,0.0,0.0
C1850127,P23588,0.0,0.0
C1960459,Q16849,0.0,0.0
P39060,C0919267,0.0,1.0
C3669121,Q9NY72,0.0,0.0
C0474535,P35367,0.0,1.0
C3554538,Q9NQV8,0.0,0.0
C4310782,A4D2B8,0.0,0.0
O00182,C1879677,0.0,0.0
C1850792,Q15223,0.0,1.0
C4022034,P32971,0.0,0.0
Q8N812,C0030196,0.0,0.0
Q4G0U5,C1257763,0.0,0.0
Q86UP9,C4021435,0.0,0.0
C1861519,O14603,0.0,0.0
P14324,C0266122,0.0,0.0
C0751759,O43752,0.0,0.0
Q07866,C4016986,0.0,0.0
Q9H0C3,C1856263,0.0,0.0
Q6ZNC8,C4021803,0.0,0.0
Q8IWE5,C0003873,0.0,1.0
Q9UKY4,C4225186,0.0,0.0
C4289690,O00418,0.0,0.0
Q9Y2R5,C0426501,0.0,0.0
C0410173,Q9H825,0.0,0.0
Q96AD5,C0392164,0.0,0.0
Q5VXU1,C0152419,0.0,0.0
Q12864,C1857651,0.0,0.0
C0234650,O75908,0.0,0.0
C3552484,Q9UBI4,0.0,0.0
C0746883,P11177,0.0,0.0
C4553313,Q8TE54,0.0,0.0
C4225283,P09912,0.0,0.0
Q8NGS2,C1867155,0.0,0.0
C0002895,Q9BYH1,0.0,0.0
P02549,C1833735,0.0,0.0
P25788,C1848446,0.0,0.0
P14314,C4748517,0.0,1.0
Q06330,C0339537,0.0,0.0
C0346180,P35579,0.0,0.0
Q8NBI3,C1862103,0.0,0.0
Q16663,C0206619,0.0,0.0
C2931013,A2RU48,0.0,0.0
Q9H741,C0041974,0.0,1.0
P32971,C1864720,0.0,0.0
C4024086,P11117,0.0,0.0
C2936739,Q8N957,0.0,0.0
C4014553,P57077,0.0,0.0
C2900450,Q08397,0.0,0.0
C0542035,Q8NBJ4,0.0,0.0
P08514,C1334633,0.0,0.0
C0029125,P24593,0.0,0.0
C0264558,Q9P0J0,0.0,0.0
Q8N3F8,C3150691,0.0,0.0
P17030,C1847604,0.0,0.0
Q96E40,C4017072,0.0,0.0
Q9H330,C0677866,0.0,0.0
C4022381,P78410,0.0,0.0
Q99946,C0424448,0.0,0.0
P04070,C2215935,0.0,0.0
Q8IXU6,C0266174,0.0,0.0
Q9HC98,C0796279,0.0,0.0
C3808876,A8MWY0,0.0,0.0
Q9C056,C0019572,0.0,1.0
Q9UHG2,C0016059,0.0,0.0
C0027562,P37287,0.0,0.0
Q99417,C4024079,0.0,0.0
C0018566,Q9P291,0.0,0.0
