First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C3554330,Q969X6,0.0,0.0
C0025221,Q16828,0.0,0.0
C0333912,Q9H2M9,0.0,0.0
Q8IVL1,C1851833,0.0,0.0
O75140,C1856113,0.0,0.0
C3810354,P31260,0.0,0.0
C0241816,Q96K19,0.0,1.0
Q9H015,C1833102,0.0,0.0
C1843942,Q15906,0.0,0.0
C1695776,Q03164,0.0,1.0
C0040247,Q00169,0.0,0.0
C1858106,Q8WU39,0.0,0.0
Q9HBH0,C2749346,0.0,0.0
C3280240,Q9Y4J8,0.0,0.0
O60285,C4021789,0.0,0.0
Q9Y5E8,C0598894,0.0,0.0
Q9NPH2,C2750475,0.0,0.0
C0006444,Q8IUD2,0.0,0.0
C0750970,O43766,0.0,0.0
C0158779,Q9BXR5,0.0,0.0
P01106,C0410173,0.0,0.0
O15550,C0038187,0.0,0.0
O60266,C3160815,0.0,0.0
Q9H078,C0265551,0.0,0.0
C0266642,H7BZ55,0.0,0.0
Q13617,C0024408,0.0,1.0
C1833329,Q8N323,0.0,0.0
Q8IZ02,C4017360,0.0,0.0
C4025189,Q9H223,0.0,0.0
C4225170,Q8NBL3,0.0,1.0
Q9UHP9,C0813230,0.0,0.0
O60513,C4016056,0.0,0.0
Q15257,C1847383,0.0,0.0
P06858,C4021821,0.0,0.0
C0043121,P82251,0.0,0.0
Q9NQH7,C1510489,0.0,0.0
Q2TAL6,C1833245,0.0,0.0
O43439,C4025022,0.0,0.0
O15539,C0575157,0.0,0.0
C0426785,O60548,0.0,0.0
C1184919,Q9NUN5,0.0,0.0
Q7KYR7,C0347869,0.0,0.0
C0947961,Q3KP22,0.0,0.0
P27352,C1860156,0.0,0.0
P28329,C1847604,0.0,1.0
C2697786,O75063,0.0,0.0
C0431108,Q9NZQ3,0.0,0.0
Q86YW9,C0206630,0.0,0.0
C1846796,P05230,0.0,0.0
Q96RK0,C1704423,0.0,0.0
C0003486,P23284,0.0,1.0
C1853258,Q9H694,0.0,1.0
Q9BSV6,C0338478,0.0,1.0
C0345427,Q5MIZ7,0.0,0.0
C4025815,Q9Y478,0.0,0.0
C3267076,Q96FA3,0.0,0.0
Q8NDX5,C4511138,0.0,0.0
C1853137,P17707,0.0,0.0
Q495C1,C1306589,0.0,0.0
C3203733,Q5T749,0.0,0.0
Q16518,C0234372,0.0,0.0
Q9Y343,C0085622,0.0,0.0
Q9Y274,C3280721,0.0,0.0
P49674,C1864041,0.0,0.0
C1858729,P35414,0.0,0.0
O94778,C0040558,0.0,0.0
Q9NTN3,C3152231,0.0,1.0
C3887926,P36404,0.0,0.0
P43155,C0042165,0.0,0.0
P05160,C4693870,0.0,1.0
P14410,C4551983,0.0,1.0
C1839566,Q9H3T2,0.0,0.0
Q96E22,C0685938,0.0,1.0
Q7L014,C0393546,0.0,0.0
P35626,C0234144,0.0,0.0
Q9H222,C1850569,0.0,0.0
C2900450,Q8N6M9,0.0,0.0
C1970440,P81172,0.0,0.0
C3151088,Q6ZWB6,0.0,0.0
Q96E16,C0008728,0.0,0.0
Q9NQ48,C0585274,0.0,0.0
Q9NRV9,C1860050,0.0,0.0
C1303076,P14625,0.0,0.0
Q7Z4J2,C2673923,0.0,0.0
Q8NEV4,C3810481,0.0,0.0
A0AVK6,C3889591,0.0,0.0
C4021070,Q16659,0.0,0.0
P30518,C4021169,0.0,0.0
C1840311,Q9Y2R0,0.0,0.0
C0027814,Q9UJW2,0.0,0.0
C0265699,Q9NWH9,0.0,0.0
C4551568,Q9UNQ2,0.0,1.0
C4310671,Q13153,0.0,0.0
C4225223,Q96AD5,0.0,1.0
C0085106,Q9Y5Y0,0.0,0.0
C0278493,Q9UKS6,0.0,0.0
P56537,C1836479,0.0,0.0
Q9NYG8,C0020450,0.0,0.0
Q9UGI0,C4748872,0.0,0.0
C0751668,Q9HCB6,0.0,0.0
C0013592,Q9BU70,0.0,0.0
O75022,C4017649,0.0,0.0
Q9UKI8,C3553517,0.0,0.0
C0016689,Q14246,0.0,0.0
C4531113,P63267,0.0,1.0
C4284047,Q9UKK3,0.0,0.0
Q8N815,C1850533,0.0,0.0
C0234502,P35712,0.0,0.0
P15516,C0700078,0.0,0.0
Q6UX07,C0022638,0.0,0.0
Q99504,C1845333,0.0,0.0
C4704874,Q96A83,0.0,1.0
Q9H4A9,C0026703,0.0,0.0
C1850000,Q01740,0.0,0.0
P62241,C0580550,0.0,0.0
C0751484,Q99217,0.0,0.0
C4016476,P49321,0.0,0.0
C4021561,O95471,0.0,0.0
C4023396,Q13523,0.0,0.0
C4017257,Q9UBI6,0.0,0.0
Q92844,C0343641,0.0,0.0
Q6PIS1,C3463897,0.0,0.0
Q8IV33,C0677898,0.0,0.0
C0391958,P11168,0.0,0.0
C0019326,Q9ULI1,0.0,0.0
C0031511,Q9BZR9,0.0,1.0
Q8IWT6,C1846439,0.0,0.0
C1855033,Q9NP72,0.0,1.0
Q6PJG2,C3151056,0.0,0.0
C4014733,Q9NQT5,0.0,0.0
C0019322,P23508,0.0,0.0
C0038362,Q13007,0.0,1.0
C4540481,P01742,0.0,0.0
C0795950,Q9UMN6,0.0,1.0
C0020503,O75390,0.0,0.0
C0079299,P18089,0.0,0.0
C4479636,Q9BXS1,0.0,0.0
C4021637,Q00341,0.0,0.0
Q9NZV7,C2986703,0.0,0.0
Q96AT9,C0042875,0.0,0.0
Q13627,C2751317,0.0,1.0
Q86SE9,C4528408,0.0,0.0
C0007138,Q5JUX0,0.0,0.0
C1836842,Q96PN8,0.0,0.0
C1845530,Q7Z2X4,0.0,0.0
P43220,C4748253,0.0,1.0
C0854924,Q96EF6,0.0,0.0
P58743,C0201836,0.0,1.0
C3714897,Q04900,0.0,0.0
P04733,C1851313,0.0,0.0
C0264172,P35913,0.0,1.0
Q6ZU67,C1096710,0.0,0.0
P02100,C0264162,0.0,0.0
Q99798,C1840347,0.0,0.0
P54105,C0266667,0.0,0.0
Q8N1I0,C1279420,0.0,0.0
C3280154,Q8NBJ7,0.0,0.0
C1867006,Q9UJX0,0.0,0.0
Q8N8Y2,C3714756,0.0,1.0
O95801,C1850442,0.0,0.0
P49810,C1378511,0.0,0.0
P34896,C4310843,0.0,0.0
C1168239,Q9Y6J8,0.0,0.0
C1849766,Q96GW7,0.0,0.0
C0553586,Q86VZ5,0.0,0.0
Q9UGM5,C0264956,0.0,0.0
C2677792,O76024,0.0,0.0
C1956130,Q8NFC6,0.0,0.0
Q9UKG1,C4310735,0.0,0.0
C4021577,Q9UBL9,0.0,0.0
P14735,C4025797,0.0,1.0
C0751666,Q86W92,0.0,0.0
C1318660,P47756,0.0,0.0
C1531500,Q04900,0.0,0.0
Q969J2,C0017332,0.0,0.0
Q5HYA8,C0751348,0.0,1.0
Q8IWW6,C4477059,0.0,0.0
C1836373,Q32NC0,0.0,0.0
Q9BS26,C0206620,0.0,0.0
Q9UQ84,C4021552,0.0,0.0
C0037199,Q8N4L1,0.0,1.0
C3810403,P12273,0.0,0.0
Q9UPR0,C4721887,0.0,0.0
C1850597,Q9Y371,0.0,0.0
P49447,C0002962,0.0,1.0
Q04900,C3203356,0.0,0.0
P35913,C0279763,0.0,1.0
C1850765,Q8IXM3,0.0,0.0
O43251,C3275684,0.0,0.0
Q86UU0,C1858719,0.0,0.0
C0024636,Q9NVI7,0.0,1.0
C0041912,P23759,0.0,0.0
C0346976,P80108,0.0,0.0
C3887527,P56177,0.0,0.0
C0038663,P08567,0.0,0.0
Q5T6X5,C3554047,0.0,0.0
Q08495,C2931263,0.0,0.0
O75631,C4479599,0.0,1.0
C0677936,P48745,0.0,0.0
C2675369,P56179,0.0,1.0
C1832931,B2RXF5,0.0,0.0
Q9NVM4,C1857171,0.0,1.0
Q5T2D2,C0041974,0.0,0.0
C3810147,O75953,0.0,0.0
Q4LDE5,C0003723,0.0,0.0
C0005283,Q8N0V5,0.0,0.0
Q9HC58,C4025114,0.0,0.0
P61088,C3897940,0.0,0.0
C3279336,P01871,0.0,0.0
C1335302,Q9Y4E6,0.0,1.0
Q9H9S0,C0344482,0.0,1.0
C4225385,Q9NSA0,0.0,1.0
C1264041,Q9HAW4,0.0,0.0
C3549874,P30050,0.0,0.0
C0151594,P11586,0.0,0.0
C3278636,Q9UFH2,0.0,0.0
C4275061,Q9NPC8,0.0,1.0
Q96EZ4,C2676272,0.0,0.0
C2079538,Q53HC5,0.0,0.0
Q5J5C9,C3276549,0.0,0.0
Q9GZP9,C3810161,0.0,1.0
C3279941,O60469,0.0,0.0
C0751483,P25103,0.0,0.0
Q13085,C1336708,0.0,1.0
Q6IN84,C4024201,0.0,0.0
C3553943,Q96K83,0.0,0.0
C0271991,Q6P6B7,0.0,0.0
Q9Y2E5,C4225225,0.0,0.0
Q6NWY9,C2748440,0.0,0.0
Q92567,C4551521,0.0,0.0
C4478940,Q8N4C8,0.0,0.0
Q6PCB6,C0240735,0.0,0.0
C4476622,Q96M02,0.0,0.0
Q14576,C0085426,0.0,0.0
Q14C87,C0268164,0.0,0.0
Q8TDJ6,C2675432,0.0,0.0
C0343047,Q6W5P4,0.0,0.0
C4022684,Q8TBJ4,0.0,0.0
A2RUH7,C1859376,0.0,0.0
C3552526,Q8N7E2,0.0,0.0
D6REC4,C4022774,0.0,0.0
P14784,C0178416,0.0,0.0
C0741160,A6NJW9,0.0,0.0
C0268296,Q8N9S9,0.0,0.0
C4748058,Q6P9F0,0.0,0.0
C4017085,O75167,0.0,0.0
Q93098,C1845526,0.0,0.0
C4748759,Q8IV31,0.0,0.0
Q7L2E3,C4024641,0.0,0.0
C4022848,O95343,0.0,1.0
P04150,C2678338,0.0,0.0
Q9NQ36,C0573196,0.0,1.0
O75121,C1698196,0.0,0.0
Q86VP1,C3888209,0.0,0.0
C0086651,Q9H2X6,0.0,0.0
C3150988,Q9UBP6,0.0,0.0
Q8N5U6,C3275069,0.0,0.0
C0025362,Q9HC29,0.0,1.0
C1274214,Q13200,0.0,0.0
Q8NHX9,C2931135,0.0,0.0
P21802,C1833326,0.0,1.0
C0242172,O75541,0.0,0.0
Q8WV28,C4024154,0.0,0.0
Q03426,C0473575,0.0,1.0
Q9UNH6,C1855622,0.0,0.0
C3809087,P09758,0.0,0.0
Q6IQ55,C0206630,0.0,0.0
P82251,C3178782,0.0,1.0
O95661,C0232769,0.0,0.0
C4015686,O75688,0.0,1.0
O95229,C4021968,0.0,0.0
Q9GZR5,C1860787,0.0,0.0
Q99748,C0751377,0.0,0.0
Q8WWZ4,C1280768,0.0,0.0
Q9P286,C2673954,0.0,0.0
Q63HR2,C2751643,0.0,0.0
Q9H4I9,C0393683,0.0,0.0
P07237,C0202115,0.0,0.0
Q9NP85,C4476985,0.0,1.0
C4054695,Q9NP95,0.0,0.0
O43707,C0086774,0.0,0.0
Q96EP1,C0042880,0.0,0.0
C1860229,O94810,0.0,0.0
Q96GX9,C3711531,0.0,0.0
P0DP42,C1854912,0.0,0.0
P46108,C4025667,0.0,0.0
C1333763,Q9HC23,0.0,0.0
C0423414,Q9UJY1,0.0,1.0
Q9NSD9,C0268393,0.0,0.0
C0339662,P01019,0.0,0.0
P54852,C1865279,0.0,0.0
C1849348,P08133,0.0,0.0
P35222,C0156273,0.0,1.0
C0086650,Q7Z4I7,0.0,0.0
C4015780,Q13886,0.0,0.0
Q5JVL4,C4310794,0.0,1.0
P11310,C4749139,0.0,0.0
C3809147,Q14141,0.0,0.0
P17097,C0019196,0.0,0.0
C4021899,Q8IZF2,0.0,0.0
C1314691,Q9UHN6,0.0,1.0
Q9HBW9,C0472383,0.0,0.0
Q9BSH3,C4225358,0.0,0.0
C4021095,Q14435,0.0,0.0
Q8TE56,C3553538,0.0,0.0
C1709103,Q6ZNE5,0.0,0.0
Q14129,C2316212,0.0,0.0
C4015342,A4D2B8,0.0,0.0
Q8NEF9,C3809684,0.0,0.0
Q92637,C4310923,0.0,0.0
C4319932,Q13308,0.0,0.0
C4693736,P35900,0.0,0.0
C4025877,Q8N3J5,0.0,0.0
Q9UI26,C0039075,0.0,1.0
P40197,C0348616,0.0,0.0
C4022496,Q8TEQ0,0.0,0.0
Q1MSJ5,C2750805,0.0,1.0
O94876,C4551563,0.0,0.0
Q9BRB3,C4225629,0.0,1.0
C0034212,Q8N335,0.0,1.0
P04259,C3502353,0.0,0.0
C1842605,A5YM72,0.0,0.0
O14543,C0175693,0.0,1.0
C0024535,P81605,0.0,0.0
Q9P0M4,C4522123,0.0,1.0
C1837429,Q8WVK2,0.0,0.0
Q8TDV5,C1842154,0.0,0.0
O75791,C1332998,0.0,0.0
Q96PB7,C1845202,0.0,0.0
Q9Y3E7,C2239219,0.0,1.0
C1855663,Q9BQY9,0.0,0.0
C0030326,P30038,0.0,0.0
C0030807,P0DPA3,0.0,0.0
O00329,C1865290,0.0,0.0
C0854242,Q92537,0.0,0.0
C4225214,Q49AS3,0.0,0.0
P36542,C0423250,0.0,0.0
Q9UKP5,C0393559,0.0,0.0
C4021732,Q68D20,0.0,0.0
C0240635,Q6IBW4,0.0,1.0
C0263874,Q13275,0.0,0.0
P10645,C0432219,0.0,0.0
C1857798,Q969V6,0.0,1.0
C4024856,Q9H237,0.0,1.0
C1865267,Q9P2R6,0.0,1.0
C4235577,Q5VZQ5,0.0,0.0
P56962,C2062713,0.0,0.0
O60488,C1860405,0.0,0.0
C4531288,Q96FB5,0.0,0.0
O14939,C4021330,0.0,0.0
C0015396,P04406,0.0,0.0
Q9NUB1,C0019034,0.0,0.0
C0855112,Q9NSC2,0.0,0.0
Q9H3Q3,C1336005,0.0,0.0
Q9Y4F1,C4476703,0.0,0.0
C0409354,Q3ZCT1,0.0,0.0
C1709353,Q96JK4,0.0,0.0
C0429097,O00754,0.0,1.0
C4014738,P49419,0.0,0.0
C1849699,Q8N6R0,0.0,0.0
Q14194,C4225319,0.0,1.0
C0342544,Q9H008,0.0,0.0
C0345904,O60487,0.0,1.0
C4021904,P13725,0.0,0.0
C1863599,Q96JB2,0.0,0.0
C0233759,P17844,0.0,0.0
Q9H9Y4,C1866129,0.0,0.0
Q07889,C4476855,0.0,0.0
Q6AI14,C0406709,0.0,0.0
Q9ULV1,C3805726,0.0,0.0
Q9NVH1,C3553512,0.0,0.0
Q8NFW1,C4083047,0.0,0.0
C3279885,P23468,0.0,0.0
P27695,C1856251,0.0,0.0
C0346011,Q9HCD5,0.0,0.0
Q9NQA5,C3277076,0.0,0.0
P68431,C0270913,0.0,0.0
Q8TD19,C0334233,0.0,0.0
C0016978,B8ZZ34,0.0,0.0
C4024905,Q8TBM7,0.0,0.0
C0271066,P12694,0.0,0.0
Q5T7W0,C3553606,0.0,0.0
C4025009,Q9UQ07,0.0,0.0
A6NMD0,C1832612,0.0,0.0
C1862892,Q8IZD9,0.0,0.0
C0221228,Q8N6T0,0.0,0.0
C1264041,Q96G97,0.0,0.0
Q9UNN8,C0852654,0.0,0.0
P61218,C1333294,0.0,0.0
C4225250,Q6UXF1,0.0,0.0
O60667,C0017609,0.0,0.0
P19878,C2608079,0.0,0.0
O00198,C0700053,0.0,0.0
Q9UNS2,C4231121,0.0,0.0
C4021377,Q9Y2Y0,0.0,0.0
Q9UF12,C4748135,0.0,0.0
Q8N414,C0010200,0.0,0.0
Q7L576,C1863870,0.0,0.0
C0032226,Q04721,0.0,0.0
C1334177,P08912,0.0,0.0
Q9H3N8,C3810001,0.0,1.0
C0012734,Q5VSP4,0.0,0.0
C4023071,Q7Z6L0,0.0,0.0
C3888864,Q3MIR4,0.0,0.0
Q13702,C0232981,0.0,0.0
C2675207,Q9Y5J3,0.0,1.0
Q8TAB3,C0751565,0.0,0.0
O95985,C4747961,0.0,0.0
P40189,C3469525,0.0,0.0
C4025773,P13611,0.0,0.0
Q6XPS3,C3553247,0.0,0.0
C0282529,P15927,0.0,0.0
Q14678,C4748768,0.0,0.0
C0036095,Q7Z333,0.0,1.0
P09543,C3668822,0.0,0.0
C0422895,Q8NI60,0.0,1.0
Q7Z4B0,C4509226,0.0,0.0
P15408,C1862066,0.0,0.0
O76096,C3150969,0.0,0.0
C3203670,Q96P88,0.0,1.0
P07864,C4025339,0.0,0.0
C0032987,Q9BQI4,0.0,0.0
C0152424,P07148,0.0,0.0
P04201,C3808983,0.0,0.0
P52951,C4302356,0.0,0.0
C4082952,P57082,0.0,1.0
P59190,C4021816,0.0,0.0
C0005138,Q96NL6,0.0,0.0
O75563,C1969679,0.0,0.0
C0796012,Q12899,0.0,0.0
C0282313,P01241,0.0,1.0
C0853193,Q9NZV5,0.0,0.0
Q9NZB2,C0016689,0.0,0.0
P61225,C1850407,0.0,0.0
Q11128,C0154564,0.0,0.0
Q96EP1,C0009075,0.0,0.0
C0006845,P30711,0.0,1.0
Q9HCX4,C2936921,0.0,0.0
Q9P2R7,C1866430,0.0,0.0
P01242,C0006145,0.0,0.0
C2674608,Q8NEH6,0.0,0.0
C1851741,Q13422,0.0,0.0
C4476927,Q15722,0.0,0.0
O76096,C0149978,0.0,0.0
C0264956,A8MW92,0.0,0.0
C0544886,P04083,0.0,1.0
C4553976,P08069,0.0,1.0
C1867424,O14793,0.0,0.0
C4693587,Q5XKR4,0.0,0.0
Q8N3U4,C0205969,0.0,0.0
Q9UHC7,C1837781,0.0,0.0
Q9HCJ1,C0002892,0.0,1.0
Q9UNI1,C0005283,0.0,0.0
C3715082,Q15583,0.0,0.0
P48544,C4016144,0.0,1.0
Q8NB16,C0085786,0.0,0.0
C0238801,O15232,0.0,0.0
Q8TEV9,C4014553,0.0,0.0
C1846058,Q6PIF2,0.0,0.0
C0008732,Q32P41,0.0,0.0
O94992,C3149117,0.0,0.0
C0745091,P61163,0.0,0.0
Q9H013,C1845543,0.0,0.0
C1258085,O14773,0.0,1.0
O95206,C4083008,0.0,0.0
O95336,C0747556,0.0,0.0
C1611195,Q8N0V1,0.0,0.0
P60321,C1846821,0.0,0.0
C1455734,Q5K4L6,0.0,0.0
P34059,C0264408,0.0,1.0
Q9BYD9,C3553248,0.0,0.0
C1333160,O15525,0.0,0.0
C3278975,Q9UK55,0.0,0.0
Q8TDH9,C4048306,0.0,0.0
C4025795,Q8WXF3,0.0,0.0
C1857483,Q9UNU6,0.0,0.0
C1837454,Q13049,0.0,0.0
A0A087WTH5,C0877008,0.0,1.0
Q16602,C4015184,0.0,0.0
C0950121,O14498,0.0,0.0
Q6SJ93,C0020544,0.0,0.0
Q6P3W7,C3888102,0.0,0.0
C0010200,Q9BXD5,0.0,0.0
C2675229,Q03395,0.0,0.0
C4025298,Q9H1C0,0.0,0.0
C1844678,Q86XD8,0.0,0.0
C1859692,P62854,0.0,0.0
C0027849,P54368,0.0,0.0
C4020947,P22309,0.0,0.0
Q96NT0,C1845202,0.0,0.0
C0524812,Q12904,0.0,0.0
C4072928,Q9UBD6,0.0,0.0
C4225322,Q96F63,0.0,0.0
C0017547,Q00978,0.0,0.0
Q5U5Q3,C0018926,0.0,0.0
C1856871,Q30201,0.0,0.0
C0029421,Q06546,0.0,0.0
P48047,C1720887,0.0,0.0
Q86XP3,C4751204,0.0,0.0
C0745091,Q04118,0.0,0.0
C0406650,P32942,0.0,0.0
Q86Y13,C1328577,0.0,0.0
C4721769,Q9Y320,0.0,0.0
Q969V4,C4022011,0.0,0.0
C0917996,P54709,0.0,0.0
C4749042,Q2KHT3,0.0,0.0
C4225232,Q8IXL6,0.0,1.0
P42694,C0239957,0.0,0.0
C1832423,A0PJY2,0.0,0.0
C0595921,P06746,0.0,1.0
P27797,C1271398,0.0,0.0
Q8WWC4,C0020615,0.0,0.0
Q8NC01,C1824925,0.0,0.0
C4748035,B1AL88,0.0,0.0
C0021847,Q9HAW4,0.0,0.0
Q96MU8,C0751156,0.0,0.0
Q8NGS0,C1863081,0.0,0.0
P01225,C0278721,0.0,1.0
C4049702,P04731,0.0,1.0
Q9BRP0,C4021663,0.0,0.0
C4024137,Q9BQP9,0.0,0.0
O75564,C4021541,0.0,0.0
C1849377,Q5TKA1,0.0,0.0
P00439,C4310473,0.0,0.0
P30613,C0877009,0.0,0.0
C0234370,Q96JY6,0.0,0.0
Q6H9L7,C0024636,0.0,0.0
C1969292,P03956,0.0,0.0
C4016973,Q8IYD8,0.0,0.0
Q7L0R7,C4080064,0.0,0.0
C0271441,Q8NBP0,0.0,1.0
C3891815,A8MZ97,0.0,0.0
C4310660,P04234,0.0,0.0
C1842680,P54284,0.0,0.0
C3683846,P07998,0.0,0.0
C2752039,Q86W25,0.0,0.0
C3150958,Q8NA82,0.0,0.0
C1857069,Q8IZA0,0.0,0.0
Q9UEE9,C1568272,0.0,0.0
C0010691,Q6ZUJ8,0.0,0.0
Q9NXP7,C0152171,0.0,0.0
P30530,C0010481,0.0,1.0
Q8TC27,C3266324,0.0,0.0
C0027439,Q9H7Y0,0.0,0.0
C0345905,P35609,0.0,1.0
C0853877,Q5W0V3,0.0,0.0
P43234,C1840062,0.0,0.0
Q9NZN5,C1998028,0.0,1.0
Q8N3J5,C1411966,0.0,1.0
Q6DJT9,C3280939,0.0,0.0
C0158713,Q96LI6,0.0,0.0
Q8TDW4,C4014578,0.0,0.0
P00747,C4021157,0.0,0.0
Q9Y2B2,C0751869,0.0,0.0
C4727002,Q9HCU9,0.0,0.0
C0239174,O76094,0.0,0.0
C0086540,Q9Y4H4,0.0,0.0
Q86Y22,C4304724,0.0,0.0
C4280330,Q9NZZ3,0.0,0.0
C1855433,Q8TCW9,0.0,0.0
C1834993,Q96GX9,0.0,0.0
C0432470,O60499,0.0,0.0
Q9BT67,C1857005,0.0,0.0
P07305,C1865384,0.0,0.0
Q6ICB4,C1859606,0.0,0.0
Q9NWX6,C1866422,0.0,0.0
C4511237,O15228,0.0,0.0
Q9Y3D9,C1866675,0.0,0.0
Q9NXL2,C0025995,0.0,0.0
C0410935,Q5VIR6,0.0,0.0
C2675920,Q9HBE1,0.0,0.0
C4014656,Q01113,0.0,0.0
C0153690,P62495,0.0,0.0
C3554241,Q9NP55,0.0,0.0
C0432072,Q96C23,0.0,0.0
C0040458,Q96JB1,0.0,0.0
Q8TE56,C4024682,0.0,1.0
P36957,C3714942,0.0,0.0
Q9HBF4,C0426433,0.0,0.0
C0268360,Q9H3Y0,0.0,0.0
Q2TBC4,C3554344,0.0,1.0
Q9UEF7,C0162669,0.0,0.0
Q6ZU52,C1862095,0.0,0.0
Q9NTG7,C3554046,0.0,0.0
C2675859,Q9NP59,0.0,0.0
Q92526,C0206717,0.0,0.0
C1140710,P26885,0.0,0.0
Q96AE4,C3280146,0.0,0.0
C2939415,Q01826,0.0,0.0
C4748058,Q9HBX8,0.0,0.0
P19447,C4310629,0.0,0.0
Q14108,C3541462,0.0,0.0
C2973787,Q86YV6,0.0,0.0
C4021232,Q14209,0.0,0.0
Q96AB6,C1969237,0.0,0.0
Q9BXB5,C4024976,0.0,0.0
Q9NRS4,C0235782,0.0,1.0
C4025822,Q495A1,0.0,0.0
P40198,C0265235,0.0,0.0
Q92526,C0078917,0.0,0.0
O14782,C0154088,0.0,0.0
C1858545,Q14003,0.0,0.0
Q9C0A6,C1858106,0.0,0.0
P27539,C0030186,0.0,0.0
Q5JWR5,C1306893,0.0,0.0
C0455792,Q9NQB0,0.0,0.0
C3275799,Q6P3V2,0.0,0.0
C0027746,Q9Y6Q6,0.0,1.0
Q6IC98,C4021549,0.0,0.0
C3809339,Q9BRC7,0.0,1.0
O95947,C0971858,0.0,0.0
C0268450,Q9Y303,0.0,0.0
C1863246,Q15615,0.0,0.0
O15335,C0549225,0.0,0.0
Q9UBX3,C2677099,0.0,0.0
O75129,C1849435,0.0,0.0
C2675113,Q8NDC0,0.0,0.0
Q14690,C4021729,0.0,0.0
C4693651,P57775,0.0,0.0
C2717836,Q9HCM9,0.0,0.0
Q14C87,C1527303,0.0,0.0
C4024961,Q6UXH9,0.0,0.0
Q6UVK1,C1847650,0.0,0.0
C0033117,Q4J6C6,0.0,0.0
C0013911,P17480,0.0,0.0
Q9NRA2,C2673634,0.0,0.0
Q6ZVK1,C3280785,0.0,0.0
C0038834,Q8TCT9,0.0,0.0
C4022490,Q5JUX0,0.0,0.0
C1855240,Q5T197,0.0,0.0
C0036337,Q96B18,0.0,1.0
C0024221,Q9H0C5,0.0,0.0
C0344232,O43364,0.0,1.0
C0240309,Q8TC76,0.0,0.0
C4748876,Q96PZ7,0.0,0.0
Q8TB24,C4707238,0.0,0.0
Q6UXI9,C1844820,0.0,0.0
Q8TBP5,C0004626,0.0,0.0
A2A2Y4,C0409346,0.0,0.0
Q7LBE3,C4021386,0.0,0.0
Q9BZ95,C1258085,0.0,0.0
C0342611,Q9NYB9,0.0,0.0
O76095,C0349566,0.0,0.0
P43355,C1836150,0.0,0.0
Q99972,C4551850,0.0,1.0
P15976,C0566602,0.0,1.0
O15020,C4049714,0.0,0.0
Q13671,C4538630,0.0,0.0
C1859305,Q86YC2,0.0,0.0
Q9NT62,C4022769,0.0,0.0
P23229,C4022657,0.0,0.0
C0016952,P20023,0.0,1.0
C2675861,Q96CW5,0.0,0.0
C1865915,O43295,0.0,0.0
C1835039,Q12907,0.0,0.0
C0040715,P19878,0.0,0.0
C0869474,Q13009,0.0,0.0
C4025065,P07360,0.0,0.0
Q9BYD2,C4022417,0.0,0.0
C0030299,Q765P7,0.0,0.0
Q13795,C4310722,0.0,0.0
C4524092,Q99570,0.0,0.0
C4274947,Q86UP3,0.0,0.0
Q9BZL6,C4023012,0.0,0.0
Q9UKZ4,C0037369,0.0,1.0
C1851406,Q12879,0.0,1.0
Q96J42,C0153459,0.0,0.0
C0259779,Q9NVW2,0.0,0.0
C1856127,O43172,0.0,0.0
C1333989,P62072,0.0,0.0
Q8TAV3,C0278804,0.0,0.0
C0302129,Q99590,0.0,0.0
Q92622,C2677506,0.0,0.0
C0221065,Q86Y07,0.0,0.0
C4511230,Q9Y314,0.0,0.0
Q4KMQ1,C0751043,0.0,0.0
C0023443,Q6DD87,0.0,0.0
Q494X3,C4022868,0.0,0.0
C0751207,Q9UFW8,0.0,0.0
C0279544,Q3MIR4,0.0,0.0
Q01973,C0265286,0.0,0.0
C1839455,P21128,0.0,0.0
Q8IYX8,C0267187,0.0,0.0
Q96KB5,C0149840,0.0,0.0
C0266785,P28360,0.0,1.0
C0007097,P13612,0.0,1.0
O95613,C4021805,0.0,0.0
C0752235,Q8N6M9,0.0,0.0
C1866174,Q7RTU3,0.0,0.0
P12544,C1963175,0.0,0.0
C0037763,Q9BWP8,0.0,1.0
C0518656,P20132,0.0,0.0
Q9H1K1,C1853723,0.0,0.0
C4024827,Q8IWZ3,0.0,0.0
O15335,C3887489,0.0,0.0
C1864846,P09110,0.0,0.0
Q16836,C1856507,0.0,1.0
C1843373,O75363,0.0,0.0
P48147,C4021776,0.0,1.0
C2748571,Q86W42,0.0,0.0
Q96T60,C3495417,0.0,0.0
C0339296,Q14919,0.0,0.0
C0266305,Q9NUN7,0.0,0.0
C0266449,Q8NG41,0.0,0.0
Q1X8D7,C1096184,0.0,0.0
C4013947,Q8IXS6;Q9Y2D5,0.0,0.0
C0281479,Q15637,0.0,0.0
Q7Z406,C0019208,0.0,1.0
Q8N1N0,C3809104,0.0,0.0
C3150913,Q13576,0.0,0.0
C0087031,Q7RTX7,0.0,1.0
C4023634,Q92889,0.0,1.0
Q96DT5,C4025761,0.0,0.0
C0011052,Q96BN8,0.0,0.0
P02786,C3805764,0.0,0.0
Q9NY27,C4022162,0.0,0.0
C1833538,P61960,0.0,0.0
C3280785,Q96BY6,0.0,0.0
C4703706,Q05901,0.0,0.0
C4017305,O60941,0.0,0.0
C1378511,Q3ZCQ3,0.0,0.0
C0683322,P14867,0.0,1.0
C1290708,Q02985,0.0,0.0
C0334463,A5A3E0,0.0,0.0
P02794,C0376634,0.0,1.0
