First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P32418,C2931150,0.0,1.0
Q6NUJ5,C1834671,0.0,0.0
P08912,C0035305,0.0,0.0
C0027341,P10147,0.0,0.0
C0221363,Q6ZRR5,0.0,0.0
C1838979,Q12809,0.0,1.0
Q9ULV3,C1449843,0.0,1.0
C4310681,Q9NZR4,0.0,0.0
O15090,C0751316,0.0,0.0
Q13794,C1970200,0.0,0.0
C0406537,Q96EY9,0.0,0.0
C0272167,Q13137,0.0,0.0
P07327,C3149695,0.0,0.0
C1862561,Q9NVP1,0.0,0.0
Q14005,C0410179,0.0,0.0
Q9H9J2,C0598784,0.0,0.0
Q8NEB9,C0038433,0.0,0.0
C1320474,Q9UPV9,0.0,0.0
P29374,C1853120,0.0,0.0
P25789,C1850599,0.0,1.0
Q16831,C1836482,0.0,0.0
C0236736,P48788,0.0,1.0
Q96TA2,C0349639,0.0,0.0
Q92954,C2676772,0.0,1.0
C3809899,P17535,0.0,0.0
P36382,C1866504,0.0,0.0
C2931826,O15533,0.0,0.0
C0338457,Q9HD40,0.0,0.0
C0220722,Q86VZ1,0.0,0.0
C1860823,Q05932,0.0,0.0
C4048158,P08572,0.0,1.0
Q86Y26,C0018939,0.0,0.0
C0238339,Q9NRR3,0.0,0.0
Q9NUQ9,C1832855,0.0,0.0
C0700053,Q3ZCQ2,0.0,0.0
C0029455,Q9H9S0,0.0,0.0
Q8IWU5,C0339143,0.0,0.0
Q6P499,C2751536,0.0,0.0
P63151,C0015672,0.0,0.0
P25705,C0232766,0.0,1.0
C0015393,O00622,0.0,0.0
C1850746,P07711,0.0,0.0
P07315,C0025268,0.0,0.0
C0751195,P05090,0.0,0.0
Q969F0,C3645711,0.0,0.0
C1275122,Q8NAP8,0.0,0.0
Q8NB25,C1257806,0.0,1.0
C0268413,P00325,0.0,1.0
C4277690,Q8NBS9,0.0,0.0
Q8IWA4,C0206647,0.0,0.0
P60022,C0017667,0.0,0.0
P52701,C4310702,0.0,0.0
Q9NZC7,C0795907,0.0,1.0
Q8N1B3,C0343057,0.0,1.0
Q09013,C1836472,0.0,0.0
P28223,C0022739,0.0,0.0
C4479235,Q8N8Y2,0.0,0.0
C0024623,P42345,0.0,1.0
Q96QD5,C0392475,0.0,0.0
C3809701,Q96FT9,0.0,0.0
C0032343,Q9NS82,0.0,0.0
Q7Z7A4,C0398739,0.0,0.0
Q9P2E7,C1857798,0.0,0.0
C0740302,Q9HC58,0.0,0.0
C1862005,O43602,0.0,1.0
P30301,C3889636,0.0,1.0
Q9Y5S8,C2931253,0.0,0.0
C0025637,Q4KMZ1,0.0,0.0
Q16696,C0033835,0.0,0.0
C0398791,P02647,0.0,0.0
Q5JTC6,C0338596,0.0,1.0
P50395,C2930808,0.0,0.0
P26717,C3889592,0.0,0.0
O43822,C1850718,0.0,1.0
Q14032,C0265633,0.0,0.0
C0027859,O15260,0.0,0.0
C0234249,P07197,0.0,0.0
C0220664,O75844,0.0,1.0
C3810384,Q13459,0.0,0.0
Q6ZYL4,C0751123,0.0,0.0
P21754,C2931868,0.0,0.0
C4540164,Q9Y2P5,0.0,0.0
C1865818,Q99518,0.0,0.0
O75146,C0995195,0.0,0.0
O75962,C3150973,0.0,0.0
C0268743,Q03721,0.0,0.0
C4310768,P62906,0.0,0.0
C1879328,Q8IZU8,0.0,0.0
C1970224,Q12756,0.0,0.0
O95613,C0856830,0.0,0.0
Q76LX8,C0001126,0.0,0.0
Q9BZ11,C1510479,0.0,0.0
Q9UBV4,C2678223,0.0,0.0
P55316,C1836482,0.0,0.0
C0009421,Q9Y2G2,0.0,0.0
Q9NVV4,C0263409,0.0,0.0
O75554,C2675179,0.0,0.0
C0016059,Q9UBF9,0.0,1.0
C0040997,Q8IZU9,0.0,0.0
C3544321,P08263,0.0,0.0
C4225406,Q86VQ0,0.0,1.0
P50993,C0878684,0.0,1.0
C0311375,Q99697,0.0,1.0
Q9UBR4,C1856301,0.0,0.0
Q03154,C0205854,0.0,0.0
O00237,C1837471,0.0,0.0
C1841989,O00743,0.0,0.0
C0751456,P28370,0.0,0.0
C0033774,Q68CJ9,0.0,1.0
C4014492,Q16531,0.0,0.0
P30049,C0524524,0.0,0.0
P50453,C0019154,0.0,0.0
C0266527,Q9P266,0.0,0.0
C0007137,Q8NGP8,0.0,0.0
Q8TBP6,C1853258,0.0,1.0
Q02094,C0085582,0.0,0.0
O00624,C0018784,0.0,0.0
O15169,C4479387,0.0,0.0
Q9UK39,C1832386,0.0,0.0
C0039981,O14929,0.0,0.0
C1859535,Q9NUN5,0.0,0.0
C0085426,P03950,0.0,1.0
Q6BDS2,C0856823,0.0,0.0
C0033141,Q6ZU15,0.0,1.0
C0266283,Q4G0X9,0.0,0.0
Q8WWN9,C1861129,0.0,0.0
C1859727,Q8TDN2,0.0,0.0
Q15116,C2752038,0.0,0.0
C0751665,P16234,0.0,1.0
Q99571,C1969342,0.0,0.0
P29033,C1835849,0.0,1.0
C1335302,Q14DG7,0.0,1.0
C1969657,Q14781,0.0,0.0
Q14137,C4310763,0.0,0.0
C0023772,P16401,0.0,0.0
Q96S53,C0518454,0.0,0.0
C0751328,O75578,0.0,0.0
Q6PJW8,C2674173,0.0,0.0
P24468,C0242461,0.0,1.0
C0011156,P29084,0.0,0.0
C0220765,Q15361,0.0,0.0
Q01151,C2677434,0.0,0.0
C1968843,P13501,0.0,0.0
Q99798,C4083212,0.0,0.0
C0022739,Q8NCE0,0.0,1.0
P20264,C0349391,0.0,0.0
P10768,C3280271,0.0,0.0
C2931058,Q15059,0.0,0.0
Q12864,C0043250,0.0,0.0
C0242380,Q8IZ69,0.0,0.0
C1836206,Q9NS64,0.0,0.0
C0027149,Q08462,0.0,0.0
C3553941,P28221,0.0,0.0
Q9UPV9,C4042784,0.0,0.0
O60312,C0031269,0.0,0.0
C3809609,O95263,0.0,1.0
C0019829,Q5JS13,0.0,1.0
C1956258,Q6ZU64,0.0,0.0
P82094,C3542024,0.0,0.0
Q8TDN2,C3554385,0.0,0.0
C1275078,P35908,0.0,1.0
Q9UJJ9,C0018054,0.0,1.0
C3539003,P08709,0.0,1.0
O00483,C0236788,0.0,0.0
C3889475,Q9BQT9,0.0,0.0
C1843758,P48436,0.0,1.0
C0751340,Q676U5,0.0,0.0
Q8IWA4,C1863600,0.0,0.0
O60885,C0553692,0.0,0.0
C0339510,Q06547,0.0,0.0
P35030,C1857768,0.0,0.0
C0392475,P0C024,0.0,0.0
Q9H1C4,C0796237,0.0,0.0
C0005612,Q6RI45,0.0,0.0
Q9NS39,C0234357,0.0,0.0
Q13285,C0917731,0.0,1.0
Q9Y375,C0432227,0.0,0.0
Q9NUW8,C4225359,0.0,0.0
C3542024,Q9Y2B0,0.0,0.0
C0152237,Q9UBU3,0.0,0.0
C4310803,Q9NYL4,0.0,0.0
C0342278,P57727,0.0,1.0
C1841739,Q86X55,0.0,0.0
C0002382,O95072,0.0,0.0
C0027125,Q9BXA9,0.0,0.0
P25445,C2752039,0.0,1.0
Q9C0D0,C0231686,0.0,1.0
C1562113,O43556,0.0,0.0
C1849695,P10912,0.0,0.0
P05091,C0162296,0.0,0.0
C0917801,P49746,0.0,0.0
C1968556,O95835,0.0,1.0
Q16832,C0001621,0.0,0.0
C0272340,P00491,0.0,0.0
O95497,C0852283,0.0,1.0
P48426,C0751351,0.0,0.0
Q9H2U9,C0006845,0.0,0.0
Q9Y2G2,C0751474,0.0,0.0
Q14526,C3149075,0.0,0.0
P27338,C0546126,0.0,1.0
C2713394,P05091,0.0,0.0
C0029423,Q14332,0.0,0.0
C1266042,Q9NVI1,0.0,1.0
Q05639,C0043121,0.0,0.0
C0033300,Q92934,0.0,1.0
C0334287,O00418,0.0,0.0
C3280168,P11717,0.0,0.0
Q9UK59,C2675237,0.0,0.0
Q9Y2T3,C2749559,0.0,0.0
Q9Y6N7,C0038457,0.0,0.0
C4310767,Q8IVH8,0.0,0.0
C0751340,Q8N335,0.0,1.0
C0022603,Q99871,0.0,0.0
P80188,C0027127,0.0,0.0
P54803,C4225421,0.0,0.0
C0155016,P54687,0.0,0.0
P63267,C2931787,0.0,1.0
C1843816,P21953,0.0,0.0
C4538784,P43146,0.0,0.0
Q8N335,C3151267,0.0,1.0
P28360,C0005129,0.0,1.0
C0007781,P11308,0.0,1.0
P25116,C0035412,0.0,0.0
C3809971,Q9Y5N1,0.0,1.0
Q9NR80,C1262477,0.0,0.0
Q15319,C0221061,0.0,0.0
O75078,C1835854,0.0,0.0
P11488,C1335107,0.0,1.0
C0031039,Q9BR84,0.0,0.0
C4014831,Q9NQV5,0.0,0.0
O94952,C0701826,0.0,0.0
Q9NRI5,C0869523,0.0,0.0
Q8TAM2,C3714237,0.0,0.0
Q6TDU7,C0340970,0.0,0.0
O95398,C3280240,0.0,0.0
C0521754,P25106,0.0,0.0
Q6BDS2,C0751501,0.0,0.0
C0852036,Q7Z7G1,0.0,1.0
C1847725,P40926,0.0,0.0
C4017546,P98194,0.0,0.0
Q9Y2L5,C0020480,0.0,0.0
C3489447,Q9UKX3,0.0,0.0
C4539964,Q9BUD6,0.0,0.0
C3280314,Q9HCF6,0.0,0.0
Q96HZ4,C0015397,0.0,0.0
C3151237,Q6ZMI3,0.0,0.0
C0393688,O95789,0.0,0.0
C2675071,P61812,0.0,1.0
C1865343,Q86SZ2,0.0,0.0
O60894,C2751536,0.0,0.0
C1853445,Q8WWV3,0.0,0.0
P34925,C0024236,0.0,0.0
O95239,C0023801,0.0,0.0
O14745,C0015230,0.0,1.0
C1306837,O15111,0.0,1.0
P43405,C1846169,0.0,0.0
Q07699,C2676771,0.0,1.0
C0152027,P02585,0.0,0.0
C0231712,Q8IYT8,0.0,1.0
C0677776,P62195,0.0,0.0
Q8NFM7,C3151058,0.0,0.0
C0265282,P55795,0.0,0.0
C0013421,P09603,0.0,0.0
P0C0L4,C4225313,0.0,0.0
C4539964,P46937,0.0,0.0
C0020725,Q13049,0.0,0.0
P20674,C0235527,0.0,0.0
C3806737,Q00059,0.0,0.0
Q9BT92,C0699885,0.0,1.0
C2931253,Q9UQ07,0.0,0.0
C0027868,Q969F0,0.0,0.0
Q5SXH7,C3151293,0.0,0.0
O00299,C0270824,0.0,0.0
C0748397,P15311,0.0,0.0
C1865267,P30556,0.0,0.0
C2678408,P33241,0.0,0.0
Q14201,C0205641,0.0,1.0
Q13541,C1866340,0.0,0.0
C0432307,Q7Z407,0.0,0.0
P33763,C0393574,0.0,1.0
Q16653,C3151185,0.0,0.0
Q16587,C2936403,0.0,0.0
P48060,C0398776,0.0,0.0
C0273115,O60240,0.0,0.0
C0018843,Q86XR7,0.0,0.0
P52895,C0023466,0.0,1.0
Q68CQ4,C0751924,0.0,0.0
C4017546,Q9Y653,0.0,0.0
C1853116,Q8IWV7,0.0,0.0
Q10588,C2608083,0.0,0.0
C3279660,Q8WXS4,0.0,0.0
Q9H3K6,C0151603,0.0,0.0
Q9UBU3,C1368683,0.0,1.0
C0023897,P55010,0.0,0.0
C1708371,Q9Y244,0.0,0.0
P43489,C1862382,0.0,0.0
C0206081,Q9Y5Q3,0.0,1.0
C2751052,P20265,0.0,0.0
C2751308,P15863,0.0,0.0
C4225345,O14949,0.0,0.0
C0751293,Q14202,0.0,0.0
C0270715,A6NKG5,0.0,0.0
C2931501,Q8IYD1,0.0,0.0
P32238,C2930923,0.0,0.0
C0751823,Q92870,0.0,0.0
C0175704,P00403,0.0,0.0
O75976,C0002875,0.0,0.0
C0162677,Q96HC4,0.0,0.0
C0022387,Q13526,0.0,0.0
P07093,C0041107,0.0,0.0
Q8IWN7,C0018674,0.0,0.0
C0023467,Q04828,0.0,1.0
Q8N159,C0410190,0.0,0.0
P48995,C0279070,0.0,0.0
Q15109,C4511057,0.0,0.0
O14793,C3280314,0.0,0.0
Q5SY80,C0750958,0.0,0.0
Q7L5N7,C0272375,0.0,0.0
C1840403,Q6NXT6,0.0,0.0
O60602,C0265281,0.0,0.0
Q9NP91,C1868672,0.0,1.0
C3150208,P10321,0.0,0.0
Q08499,C0032463,0.0,1.0
C0026764,P49802,0.0,1.0
P21810,C0851140,0.0,0.0
C0432225,Q9NYK1,0.0,0.0
P43003,C0521754,0.0,0.0
C1843942,Q9NV64,0.0,1.0
C3469526,Q03052,0.0,0.0
Q9NVI7,C1319315,0.0,1.0
Q9Y6Q3,C1858535,0.0,0.0
C0086626,Q99808,0.0,1.0
Q99250,C0024228,0.0,1.0
C1866398,Q9UM47,0.0,0.0
C1838163,O00451,0.0,0.0
C1852020,Q008S8,0.0,0.0
C0338489,Q01814,0.0,0.0
Q9NXR1,C2936848,0.0,0.0
C4539886,Q12798,0.0,0.0
C0432269,P07384,0.0,1.0
P00734,C1282908,0.0,1.0
C1836302,Q92526,0.0,0.0
C0521573,Q13753,0.0,1.0
Q92988,C1855548,0.0,0.0
Q03591,C0234370,0.0,0.0
C3891815,Q14533,0.0,0.0
Q8IWY9,C0340485,0.0,0.0
P33176,C1848915,0.0,0.0
Q7RTV2,C3280574,0.0,0.0
Q16534,C0393693,0.0,0.0
C1518693,P60903,0.0,0.0
Q9BUL8,C1847827,0.0,1.0
Q8NBW4,C1956132,0.0,0.0
C0677608,P43355,0.0,0.0
A6NC98,C1832162,0.0,0.0
Q9HB21,C0206744,0.0,0.0
Q14515,C2931187,0.0,0.0
P43119,C2675496,0.0,0.0
C4015513,Q08380,0.0,0.0
C1832648,Q03395,0.0,0.0
C2931002,P55058,0.0,0.0
Q92523,C2931416,0.0,0.0
Q96EX3,C0004930,0.0,1.0
C0585540,Q9UPW5,0.0,0.0
C0040336,P51654,0.0,0.0
Q13492,C1843014,0.0,0.0
C3809209,P14136,0.0,0.0
P13796,C0740858,0.0,1.0
C1834207,Q13421,0.0,0.0
Q16661,C1848947,0.0,0.0
C1959897,Q8IUE6,0.0,0.0
Q659A1,C2931434,0.0,1.0
Q92844,C0344523,0.0,0.0
C0752353,Q5RI15,0.0,0.0
C4225184,O15488,0.0,0.0
C1636149,Q5T4D3,0.0,0.0
C1850395,Q9NPG8,0.0,0.0
C1968741,P30281,0.0,0.0
Q9Y2K7,C1861313,0.0,0.0
C0004138,P58107,0.0,1.0
O43708,C1859844,0.0,0.0
C0029396,O76039,0.0,0.0
Q13454,C0155003,0.0,0.0
Q9Y2Q3,C1861099,0.0,0.0
Q8IUH4,C0205642,0.0,1.0
C0751782,P31948,0.0,0.0
C0162386,O94972,0.0,0.0
C0752107,P07550,0.0,1.0
C0751924,Q9Y4K3,0.0,0.0
C0796279,O95819,0.0,0.0
C1720811,Q8NCM8,0.0,0.0
C0175683,Q7L1T6,0.0,0.0
C1449563,P21917,0.0,1.0
O60687,C0740340,0.0,0.0
C3280586,P41159,0.0,0.0
C1849348,O96001,0.0,0.0
P20042,C0221061,0.0,0.0
P40424,C0027540,0.0,1.0
Q9P0J1,C0239777,0.0,0.0
Q9BYH1,C4310632,0.0,0.0
C4016356,Q96MG7,0.0,0.0
P98171,C3150958,0.0,0.0
C0271185,O60343,0.0,0.0
Q96PZ2,C1864100,0.0,1.0
Q9NRR1,C1843504,0.0,0.0
P83111,C3160739,0.0,0.0
O15270,C1869117,0.0,0.0
Q7Z6R9,C1291609,0.0,0.0
O43505,C1843225,0.0,1.0
Q9NZM5,C3661523,0.0,0.0
Q9BZE9,C1861827,0.0,1.0
P51814,C0376407,0.0,0.0
Q96J02,C1849320,0.0,0.0
C1857853,Q9H772,0.0,0.0
C3280642,Q96IZ0,0.0,0.0
O60831,C3281055,0.0,0.0
Q8NE28,C0154059,0.0,0.0
C1321907,P10635,0.0,0.0
C1704272,Q13023,0.0,1.0
C4225301,O00476,0.0,0.0
Q14973,C4225365,0.0,0.0
Q8WTV1,C4539843,0.0,0.0
C3888355,Q86XR8,0.0,1.0
P43652,C0013502,0.0,1.0
C0376359,Q99715,0.0,0.0
C0409818,P45379,0.0,1.0
C0006287,Q08499,0.0,1.0
C0338462,O75436,0.0,0.0
Q03001,C0024228,0.0,1.0
C1846689,P31949,0.0,0.0
Q9NZC2,C1851100,0.0,0.0
Q2VWP7,C0025193,0.0,0.0
C0025427,Q92796,0.0,0.0
Q15303,C0431943,0.0,0.0
P83881,C0157743,0.0,0.0
Q8TD57,C0026267,0.0,0.0
Q13275,C0175778,0.0,0.0
Q9C040,C1854369,0.0,0.0
C1866293,P0C0L4,0.0,0.0
Q9BR84,C4225282,0.0,0.0
C0003460,P17676,0.0,1.0
Q9H6E4,C0809936,0.0,0.0
C0038833,Q8N6D5,0.0,0.0
O94766,C0205645,0.0,0.0
C0007097,Q5JTZ9,0.0,1.0
Q15058,C2751292,0.0,0.0
C2678475,Q9UBW7,0.0,0.0
Q04726,C0406778,0.0,0.0
Q9UKV0,C0751438,0.0,0.0
C0003496,O95352,0.0,0.0
C0205645,Q16206,0.0,0.0
P07949,C3806711,0.0,0.0
C1842852,P01236,0.0,0.0
C0278622,O60602,0.0,0.0
C0262436,P23025,0.0,0.0
C3808991,P17081,0.0,0.0
C2750995,Q8TDQ7,0.0,0.0
Q6V1P9,C3809001,0.0,0.0
Q8NA54,C0015404,0.0,0.0
P04054,C0342779,0.0,0.0
Q01968,C0496956,0.0,1.0
C1333813,Q16832,0.0,0.0
P08922,C0432347,0.0,0.0
P15289,C0206754,0.0,1.0
C3501830,O95721,0.0,0.0
C0403823,Q9GZS0,0.0,1.0
Q92908,C1136321,0.0,1.0
Q13322,C2930797,0.0,0.0
Q11203,C0011609,0.0,0.0
C2748557,P50995,0.0,0.0
P25791,C1868675,0.0,0.0
C3150803,Q6NUK1,0.0,1.0
C0344479,Q9P0J1,0.0,0.0
C4014925,Q6QNY0,0.0,0.0
C0860158,Q6ZW31,0.0,0.0
C1858805,P49841,0.0,0.0
Q96F07,C0001956,0.0,0.0
Q15008,C0266483,0.0,0.0
P09958,C1848947,0.0,0.0
C0022410,Q9BRK4,0.0,0.0
C0424072,Q9P2D1,0.0,0.0
Q6UUV9,C0432307,0.0,0.0
C1853214,Q16559,0.0,0.0
C3280160,Q9BXR6,0.0,0.0
C1844934,Q8IWT6,0.0,1.0
C1835662,Q9H6F5,0.0,0.0
Q9UQC9,C1842036,0.0,0.0
C1860991,Q8NEV9,0.0,0.0
Q4G0P3,C0751831,0.0,1.0
Q8WXA8,C0023213,0.0,0.0
Q13571,C1720779,0.0,0.0
C0043254,Q96NL8,0.0,0.0
C0014457,O43603,0.0,1.0
C0085584,Q15054,0.0,0.0
Q02742,C0158353,0.0,0.0
O15270,C0270912,0.0,0.0
C0917804,Q8IWU4,0.0,0.0
P30038,C0311277,0.0,0.0
C3495551,O60477,0.0,0.0
C3810129,Q00059,0.0,0.0
Q96QU6,C0454598,0.0,0.0
Q5U3C3,C1628319,0.0,0.0
C1866785,Q92851,0.0,0.0
C3151227,P03891,0.0,0.0
O75914,C2675227,0.0,0.0
Q96RD6,C0011999,0.0,0.0
C1858142,O75787,0.0,0.0
C1861063,O00142,0.0,0.0
C0494475,Q99986,0.0,0.0
C1621920,Q86WJ1,0.0,0.0
C0751605,Q9UIG4,0.0,0.0
C2675487,Q6PIS1,0.0,0.0
C0338575,P53621,0.0,0.0
Q9BYE3,C0345382,0.0,0.0
C0340569,Q12860,0.0,0.0
Q07954,C0272322,0.0,1.0
Q9NPC2,C1510450,0.0,1.0
P01303,C0751057,0.0,1.0
Q9NTG7,C2931779,0.0,0.0
C0162836,P46531,0.0,1.0
C0347536,Q14152,0.0,0.0
C0729353,Q86TM3,0.0,0.0
C3809781,Q9BYH8,0.0,0.0
C2745945,Q8IZU3,0.0,1.0
C0042164,Q9UNL4,0.0,0.0
C0022906,P42357,0.0,0.0
P62068,C0549463,0.0,0.0
C0014476,Q17RS7,0.0,0.0
Q96P20,C0027643,0.0,1.0
Q12988,C3502492,0.0,1.0
C0279070,P51788,0.0,1.0
C3810294,Q9H3S4,0.0,0.0
Q38SD2,C4310723,0.0,1.0
Q9UI33,C4310699,0.0,0.0
C0268443,P03971,0.0,0.0
P13073,C0344487,0.0,0.0
Q9BYF1,C0014805,0.0,0.0
C0751483,Q99677,0.0,0.0
C1270972,P43681,0.0,1.0
Q10571,C0751552,0.0,0.0
C0585216,Q9HCK4,0.0,0.0
C4015643,Q6NXT4,0.0,0.0
C0025261,P01024,0.0,1.0
C2748918,P49419,0.0,0.0
Q6UXH8,C0334609,0.0,1.0
Q13886,C3278146,0.0,0.0
C0677607,Q08828,0.0,1.0
C0949506,P35354,0.0,1.0
Q08J23,C1510489,0.0,1.0
C1844777,Q9NS75,0.0,0.0
Q99708,C1384600,0.0,0.0
O60636,C0751583,0.0,0.0
C0040015,Q01974,0.0,1.0
O75354,C1563706,0.0,0.0
C0013481,O94911,0.0,0.0
O43511,C3809250,0.0,0.0
C3151302,Q9GZZ9,0.0,0.0
Q02246,C0751846,0.0,1.0
P48509,C0153470,0.0,0.0
Q9P2R3,C2678338,0.0,0.0
Q86U70,C0948089,0.0,0.0
P21964,C1846896,0.0,0.0
Q96EN8,C1859298,0.0,0.0
C0521755,Q01082,0.0,0.0
Q8TCS8,C4225222,0.0,1.0
Q9BXG8,C4225195,0.0,0.0
C3550234,Q13772,0.0,0.0
Q15382,C1969665,0.0,0.0
O60902,C1834846,0.0,0.0
A4D126,C4225302,0.0,0.0
C0496920,P22674,0.0,1.0
C0236788,Q9Y4X4,0.0,0.0
Q16671,C0268194,0.0,0.0
Q9Y580,C0751330,0.0,0.0
Q9H0X9,C1865044,0.0,0.0
P08582,C0264897,0.0,0.0
C0036214,Q9UHY1,0.0,0.0
C3280100,Q9BRB3,0.0,0.0
C0001430,Q9Y394,0.0,1.0
C3280342,Q9NX05,0.0,0.0
Q7L5L3,C4225273,0.0,0.0
C0265293,P00387,0.0,1.0
Q8IZP9,C0008445,0.0,0.0
C1855033,Q8NEC5,0.0,0.0
C1838564,Q5JUK3,0.0,1.0
Q96DE0,C1835849,0.0,0.0
C1266044,Q13117,0.0,0.0
Q04726,C4225307,0.0,0.0
C1861129,P04406,0.0,0.0
Q9UBL9,C1300202,0.0,0.0
C0017162,P16401,0.0,0.0
C0206695,Q8TCW9,0.0,1.0
C3150416,Q99650,0.0,0.0
C0085128,P01106,0.0,0.0
O60663,C3280670,0.0,0.0
C0018843,Q6P9F0,0.0,0.0
P47929,C2750475,0.0,0.0
Q9NQ50,C0085413,0.0,0.0
Q13112,C0796149,0.0,0.0
P07384,C0334287,0.0,1.0
C1510460,O43809,0.0,0.0
Q9Y6Y9,C0796218,0.0,0.0
O43609,C0025637,0.0,0.0
P56159,C0265222,0.0,1.0
Q9Y6C5,C0029401,0.0,1.0
C1720859,P48060,0.0,0.0
C0431399,Q96ES7,0.0,0.0
Q9P2K8,C1857144,0.0,1.0
Q8TEQ8,C0263372,0.0,0.0
C0234376,Q16890,0.0,0.0
Q9H211,C1864869,0.0,0.0
C0236033,Q2KJY2,0.0,0.0
C0040827,Q15067,0.0,0.0
P28069,C0338468,0.0,1.0
P30043,C0243010,0.0,0.0
C1836373,P18509,0.0,0.0
C2749864,Q96H72,0.0,0.0
Q9H2F3,C0221290,0.0,0.0
Q8NCR0,C0155003,0.0,0.0
C1838180,P19793,0.0,0.0
P52803,C0271680,0.0,0.0
C1846796,P30519,0.0,0.0
C1861828,Q9P2R7,0.0,0.0
C0496930,Q05639,0.0,0.0
P20592,C3711125,0.0,0.0
P27918,C0019294,0.0,1.0
C0010324,O95436,0.0,0.0
Q8NEV4,C0024776,0.0,0.0
C4225422,O14633,0.0,0.0
Q08828,C0015967,0.0,1.0
Q9BXB4,C1845053,0.0,0.0
Q96RI0,C0796016,0.0,0.0
C4014258,P01589,0.0,1.0
P14174,C3179396,0.0,0.0
Q9ULK0,C1834659,0.0,0.0
C0751056,Q99519,0.0,1.0
O96000,C0031212,0.0,0.0
P08579,C0039981,0.0,0.0
C0751666,O75688,0.0,0.0
C0751671,Q99895,0.0,1.0
Q99814,C2936445,0.0,0.0
C0020796,Q9NY72,0.0,0.0
O43186,C1866777,0.0,0.0
C1867315,Q7Z3B1,0.0,0.0
P14138,C1970841,0.0,0.0
Q86UP2,C4540274,0.0,0.0
Q9BQ50,C3550973,0.0,0.0
Q9UBC1,C1848914,0.0,0.0
C1851920,Q99996,0.0,0.0
C1836327,Q8TF64,0.0,0.0
Q14247,C4310816,0.0,1.0
C1838049,P08922,0.0,0.0
O14653,C1318973,0.0,1.0
Q96RI1,C2750442,0.0,0.0
P61371,C0020474,0.0,0.0
Q9P0W8,C0751350,0.0,0.0
P30793,C1856304,0.0,0.0
P98174,C1855681,0.0,1.0
O96011,C2675212,0.0,0.0
Q5U3C3,C0544668,0.0,0.0
P10242,C1860238,0.0,0.0
Q96LD1,C0019154,0.0,0.0
C3160739,P63162,0.0,0.0
P43034,C2751317,0.0,1.0
C4017171,O14649,0.0,1.0
C1838702,O43897,0.0,0.0
P05181,C1096155,0.0,0.0
P98172,C1704330,0.0,1.0
P56381,C3489728,0.0,0.0
C0034362,O14957,0.0,0.0
Q8NC60,C3280672,0.0,0.0
C1856302,Q155Q3,0.0,0.0
Q8N129,C4479636,0.0,0.0
Q9UIC8,C3808107,0.0,0.0
O75445,C0037050,0.0,0.0
O14653,C4015016,0.0,0.0
C1704320,Q9UL45,0.0,0.0
C1527396,Q9NTK1,0.0,0.0
C0750937,Q6ZV73,0.0,0.0
Q9H6D8,C0018553,0.0,0.0
C4225269,Q8N9N2,0.0,0.0
C3151482,Q9P0N9,0.0,0.0
C4225385,Q13144,0.0,0.0
C1835849,P32929,0.0,0.0
C1866430,Q8NDN9,0.0,0.0
Q9NWM0,C0028077,0.0,0.0
Q8N1V2,C0033788,0.0,0.0
C0406537,P10398,0.0,0.0
Q96S65,C0085084,0.0,1.0
Q6PCT2,C0205766,0.0,0.0
C4310725,Q13163,0.0,0.0
P48307,C1856897,0.0,0.0
O43257,C0023434,0.0,0.0
C3554649,Q8IZU8,0.0,0.0
O95467,C0751495,0.0,1.0
C3850148,P62263,0.0,0.0
P43487,C2750087,0.0,0.0
C1824925,Q9NWQ8,0.0,0.0
Q9NY25,C0544796,0.0,0.0
Q9H1D0,C2676232,0.0,0.0
Q9BQI5,C0751585,0.0,0.0
Q9BYZ8,C3553758,0.0,0.0
O43795,C4225180,0.0,0.0
C3553813,Q9HCF6,0.0,0.0
P53634,C1836892,0.0,1.0
O95076,C0000744,0.0,0.0
C2936861,Q9NRX3,0.0,0.0
Q9UKB3,C1334807,0.0,0.0
Q16206,C0206644,0.0,0.0
P15382,C0751846,0.0,1.0
P43088,C0027019,0.0,1.0
C4310664,Q13099,0.0,1.0
Q96PM5,C0334590,0.0,0.0
P16581,C2717906,0.0,0.0
P63313,C1845667,0.0,0.0
C0000832,Q8IZL9,0.0,0.0
O43143,C1527383,0.0,0.0
Q8N159,C1956411,0.0,0.0
P98164,C0022610,0.0,1.0
P31040,C3275872,0.0,0.0
P00740,C4225262,0.0,0.0
Q567U6,C0752306,0.0,0.0
Q10586,C0036220,0.0,1.0
C0014518,Q13972,0.0,1.0
C4539857,Q969G3,0.0,0.0
P35613,C0282525,0.0,0.0
Q8IU57,C1848651,0.0,0.0
C0339527,P11532,0.0,0.0
Q9Y366,C0241005,0.0,1.0
C0432268,P01185,0.0,1.0
Q5T9L3,C1535942,0.0,0.0
C1859317,Q9BYJ1,0.0,1.0
P15391,C0038362,0.0,1.0
A7XYQ1,C1832594,0.0,0.0
C0376670,Q96S38,0.0,0.0
P49916,C0752200,0.0,0.0
C2678474,Q9UBB4,0.0,0.0
C4310758,Q13093,0.0,0.0
C1332201,P50452,0.0,0.0
C0041696,Q8WYP3,0.0,1.0
Q9GZX6,C0035619,0.0,1.0
Q13286,C4015505,0.0,1.0
Q96B67,C0745744,0.0,0.0
