First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C4303860,C4225339,0.0,1.0
C1856058,P29084,0.0,1.0
C3149462,C1863370,0.0,1.0
C3809352,Q6ZTR7,0.0,0.0
C0796059,Q15758,0.0,1.0
C0340548,C4015342,0.0,0.0
C1863660,Q86YR7,0.0,0.0
Q14397,C2675747,0.0,1.0
Q13873,C3539888,0.0,0.0
C4310707,Q9Y6L7,0.0,0.0
C4015343,P61313,0.0,0.0
P23511,P49798,0.0,1.0
Q9UPP1,C0085786,0.0,0.0
O14791,Q8NDZ4,0.0,0.0
Q14982,Q9H5P4,0.0,1.0
P49257,Q9Y2I7,0.0,1.0
O00468,C1257965,0.0,1.0
Q6IQ23,Q9HC84,0.0,1.0
Q9Y693,Q9Y3Q7,0.0,1.0
C3665425,Q14032,0.0,1.0
Q9Y2B0,Q13608,0.0,1.0
Q99218,Q9NS67,0.0,1.0
C4014934,C0406810,0.0,0.0
C0027402,C0019489,0.0,1.0
P01286,Q5TH74,0.0,1.0
C0027706,P01241,0.0,0.0
P09848,C2861596,0.0,1.0
P51843,C4509918,0.0,0.0
C3698507,C0030214,0.0,0.0
Q14697,C3149711,0.0,1.0
Q8IYB8,C2931228,0.0,1.0
C1845540,Q9UHD8,0.0,0.0
P16389,Q05066,0.0,1.0
Q9UNE2,Q969Z3,0.0,0.0
P48549,Q96RP9,0.0,0.0
Q9HDB5,C0700053,0.0,0.0
C0086696,Q9Y3D6,0.0,0.0
C3809013,Q9UMX0,0.0,0.0
Q86UE3,Q15293,0.0,0.0
C3714239,C0949595,0.0,1.0
C2350037,O75569,0.0,1.0
Q5TA77,Q9NRR8,0.0,1.0
P47900,C0472381,0.0,0.0
C0267941,C3554448,0.0,0.0
Q86V85,C0085920,0.0,0.0
C0012684,Q00325,0.0,1.0
Q9BQE4,C0751596,0.0,0.0
C1860229,C0008029,0.0,0.0
C3665347,C4015624,0.0,1.0
P29218,C0003886,0.0,1.0
C0220704,C3554079,0.0,0.0
O15235,C1850600,0.0,0.0
Q07817,C0271185,0.0,1.0
Q12857,C0887850,0.0,0.0
C0018801,C0700438,0.0,1.0
P83881,P49716,0.0,0.0
Q5VU57,Q9BUN8,0.0,0.0
Q03111,C1840427,0.0,0.0
Q15848,C0035934,0.0,0.0
P07947,C2932678,0.0,1.0
C1704299,P09001,0.0,1.0
Q96MM7,C0751348,0.0,0.0
C0221757,C2678408,0.0,0.0
C0007772,Q8WVM8,0.0,0.0
O00327,Q6QHF9,0.0,1.0
C3151201,C0265998,0.0,0.0
C0149925,C0002891,0.0,1.0
C1868653,Q01105,0.0,1.0
O95425,C0751183,0.0,0.0
Q5T9A4,C0410529,0.0,0.0
C4316899,C1279420,0.0,0.0
Q9Y5P6,P60568,0.0,0.0
Q6P587,C0024305,0.0,0.0
C3806737,C1321489,0.0,1.0
Q96DE0,Q9BTW9,0.0,1.0
C2931206,Q96AW1,0.0,0.0
Q9HD40,C0014038,0.0,0.0
C0002063,Q16832,0.0,0.0
C0265313,P49810,0.0,0.0
C0751172,C0796122,0.0,1.0
C0008301,C1857144,0.0,0.0
Q8TAU0,C4014676,0.0,0.0
Q96S53,Q03111,0.0,1.0
Q93052,Q9NQ30,0.0,1.0
C3279437,P12270,0.0,1.0
C0392164,Q9Y4L1,0.0,0.0
Q13574,P32456,0.0,1.0
Q15726,C0268448,0.0,1.0
P56178,Q9UM00,0.0,1.0
Q969H8,C0020625,0.0,1.0
C0751042,C1832525,0.0,1.0
C1608393,C0086445,0.0,0.0
C3151304,C1833921,0.0,0.0
C0152426,P14867,0.0,1.0
C0085397,C1837023,0.0,1.0
Q13237,C2676739,0.0,0.0
C4014660,P46736,0.0,1.0
C0016751,Q9NS75,0.0,0.0
Q16828,Q9Y6H1,0.0,0.0
O95452,C0040038,0.0,0.0
Q9NPB8,C1840253,0.0,1.0
C1282968,C0158667,0.0,0.0
C1838263,C1859311,0.0,1.0
O95394,C4083008,0.0,0.0
P29320,C3805278,0.0,1.0
C0023138,C3809803,0.0,1.0
C3501849,C1853965,0.0,1.0
Q86UQ4,Q7Z3V4,0.0,1.0
C2673635,C3714976,0.0,1.0
P14174,Q86UW1,0.0,1.0
P34810,C4014339,0.0,0.0
C0079744,Q96M29,0.0,0.0
C0334610,Q7Z6K4,0.0,1.0
P24394,C0158683,0.0,1.0
Q5VUA4,C1858042,0.0,0.0
Q86UE4,C0002897,0.0,1.0
C4479357,C0751187,0.0,0.0
C0740385,C4479655,0.0,1.0
C1845546,Q92754,0.0,0.0
P59025,O75695,0.0,1.0
Q13637,C0034642,0.0,1.0
P00325,Q8WTW3,0.0,0.0
P34947,P01266,0.0,1.0
C3809443,P45452,0.0,0.0
C0949857,C1842398,0.0,0.0
Q9Y6R0,C0752197,0.0,0.0
C4225179,O15484,0.0,0.0
C1868682,C0007120,0.0,1.0
O00264,P00995,0.0,0.0
C1969639,C1720795,0.0,1.0
C1839163,C1850764,0.0,0.0
O43280,Q6V0I7,0.0,1.0
Q96EU7,C0265275,0.0,1.0
C3711531,Q16831,0.0,0.0
Q9UQ13,C1864498,0.0,1.0
P53805,C0264955,0.0,0.0
Q6ZN28,Q92186,0.0,1.0
Q05923,C0006434,0.0,1.0
Q9H6U8,C0023530,0.0,0.0
Q8IXQ5,C0220704,0.0,1.0
C1970269,P34969,0.0,1.0
C0268524,C1563715,0.0,0.0
Q969X1,Q92572,0.0,1.0
O43237,C0750920,0.0,0.0
C0036974,C2749562,0.0,0.0
P08F94,P47898,0.0,0.0
Q9UN66,O43909,0.0,1.0
O75473,Q8TD94,0.0,1.0
C4310619,C0034933,0.0,1.0
C0234484,C2931022,0.0,0.0
C0546878,C4302263,0.0,0.0
Q9Y4F1,C0796068,0.0,0.0
C0010276,C3151218,0.0,0.0
C0342800,P08493,0.0,0.0
C0004565,P56377,0.0,1.0
P19338,Q9NYJ7,0.0,0.0
C2677099,C0796173,0.0,1.0
Q12934,C2673610,0.0,1.0
C0086981,Q8WWV3,0.0,0.0
Q03113,C0751349,0.0,0.0
P51681,Q8TD84,0.0,0.0
C1856399,C3887654,0.0,0.0
O95394,C0025164,0.0,1.0
C0729582,C0015814,0.0,1.0
C4225178,C2750075,0.0,1.0
C4310635,Q9UBK9,0.0,0.0
C1836284,C4478940,0.0,1.0
C0002874,C0154693,0.0,1.0
C0029089,C4225189,0.0,1.0
C0023521,C1842914,0.0,0.0
Q3MIR4,O60551,0.0,0.0
C0393593,Q8IZT6,0.0,1.0
C2677889,Q96ND0,0.0,0.0
P04080,Q8NC56,0.0,1.0
C0036902,P56524,0.0,1.0
P63220,Q9Y6X0,0.0,1.0
P01040,P78310,0.0,0.0
P37275,Q13835,0.0,1.0
Q9UQV4,C4310645,0.0,0.0
C0751522,C0001080,0.0,1.0
O96011,C2678468,0.0,0.0
P11055,C3554534,0.0,1.0
P09326,C1969062,0.0,0.0
C4310665,C0003125,0.0,1.0
Q9Y4L5,Q9Y256,0.0,1.0
C0887800,C3553549,0.0,0.0
C0152268,C0268312,0.0,0.0
C0271148,O75081,0.0,0.0
C2675236,Q96L93,0.0,0.0
C1837092,O43683,0.0,0.0
C1862591,C0751212,0.0,0.0
Q92820,C0042164,0.0,1.0
Q9Y653,Q8N201,0.0,0.0
Q92535,C1262760,0.0,1.0
O14976,C2607929,0.0,0.0
C0751594,C4013102,0.0,1.0
C3278153,C0796135,0.0,0.0
C0282512,Q86TP1,0.0,0.0
Q12770,Q13308,0.0,1.0
O76036,C3150731,0.0,0.0
Q9UER7,P09871,0.0,0.0
O15235,C1850406,0.0,0.0
P54819,P35070,0.0,0.0
C1835912,Q9GZP0,0.0,0.0
C1838254,C2931845,0.0,1.0
P14780,C0086240,0.0,1.0
C3150987,C0271185,0.0,1.0
C0206735,C0019158,0.0,1.0
P05160,C1832409,0.0,0.0
C0206637,C0266526,0.0,0.0
P31513,C0917817,0.0,1.0
C3280974,Q13510,0.0,0.0
C0474366,Q9NTM9,0.0,0.0
C1148551,C0858355,0.0,0.0
Q9BZW8,Q02750,0.0,0.0
C0796159,C2937288,0.0,1.0
Q13488,Q14397,0.0,0.0
C1291299,C0205711,0.0,1.0
Q8NAX2,Q9NZP6,0.0,1.0
C1721098,C4085238,0.0,1.0
C2745959,Q9NP91,0.0,1.0
C0019247,C0887800,0.0,0.0
C4310781,Q9NRD0,0.0,0.0
C4479510,C0342488,0.0,0.0
C4015130,Q9Y2L5,0.0,0.0
P41252,C0004364,0.0,0.0
C4015029,Q99217,0.0,0.0
C0206698,C0017567,0.0,1.0
Q9BZK7,C0752199,0.0,1.0
Q9BUM1,C2675750,0.0,0.0
Q9NUJ7,C3809738,0.0,1.0
C0206663,Q8NEX9,0.0,0.0
C0010051,Q8TDX6,0.0,0.0
Q99719,P40692,0.0,1.0
C0345893,P36402,0.0,1.0
O95461,C1567743,0.0,1.0
C0030521,P23511,0.0,1.0
Q13886,Q07325,0.0,1.0
C2936719,C1264040,0.0,0.0
P14138,P61266,0.0,0.0
P25685,C1275592,0.0,0.0
P35247,C0270820,0.0,0.0
C0018784,Q53HC9,0.0,1.0
C4017558,Q9Y275,0.0,1.0
Q9H3S1,O94993,0.0,1.0
C0242383,C3554687,0.0,0.0
Q14289,C0038833,0.0,1.0
Q8NBH2,Q12979,0.0,0.0
C1846278,O96014,0.0,0.0
C3150973,C0034535,0.0,1.0
C0410173,Q14213,0.0,0.0
C1527197,P08473,0.0,1.0
C2673193,Q13651,0.0,1.0
Q8IVS2,O60542,0.0,1.0
C3281125,C2750433,0.0,1.0
C0238056,C0205945,0.0,1.0
C0015923,Q9H8X2,0.0,1.0
C0432240,C0431943,0.0,1.0
C0025286,C0022680,0.0,1.0
C0154681,C2350233,0.0,1.0
C0025309,Q9BZF1,0.0,1.0
C0014549,Q8NHY2,0.0,0.0
C0700299,C0334590,0.0,1.0
Q9BU61,Q16445,0.0,0.0
C4310620,C2931638,0.0,0.0
Q05586,C1851549,0.0,1.0
C1837549,C4539951,0.0,0.0
P11217,P11940,0.0,1.0
Q8TEA7,C1855179,0.0,1.0
P29966,P22888,0.0,1.0
P18669,Q5JU85,0.0,0.0
P02787,C0085655,0.0,1.0
P27797,C1866656,0.0,0.0
C1383860,O94763,0.0,1.0
P22314,C0432219,0.0,1.0
C0085762,C0020635,0.0,1.0
O14746,C3540852,0.0,0.0
P31944,Q9NVI7,0.0,1.0
P51157,C1861751,0.0,0.0
C3810400,P07741,0.0,0.0
C0393759,Q9Y294,0.0,0.0
C1847114,C0751471,0.0,0.0
C0016382,O00754,0.0,1.0
C1567426,C3281215,0.0,1.0
P61218,C0008445,0.0,0.0
C4225365,C0268568,0.0,1.0
P61236,C0265227,0.0,0.0
C3280856,C2675683,0.0,0.0
C0022353,P23975,0.0,0.0
P05067,P30086,0.0,1.0
C0740302,Q96JD6,0.0,1.0
C1861171,C3150275,0.0,1.0
C1864041,Q9NQT5,0.0,1.0
Q9Y2M2,O95076,0.0,1.0
C3553270,C3151190,0.0,1.0
Q8N335,C3810225,0.0,0.0
C0751348,C1853258,0.0,1.0
Q8N5K1,O43597,0.0,0.0
O60861,C0410174,0.0,0.0
C1864002,Q13303,0.0,0.0
Q9UBB5,Q9NX09,0.0,1.0
Q53GG5,C0751917,0.0,0.0
C2931816,Q13009,0.0,1.0
C1846647,Q8NFJ9,0.0,1.0
C1970822,C0751214,0.0,0.0
C1848599,C2750460,0.0,1.0
C4015513,P00973,0.0,0.0
C1834752,Q8IY34,0.0,0.0
P14921,C1264195,0.0,0.0
Q2M1K9,P18206,0.0,0.0
C0476254,Q9NQ66,0.0,1.0
Q96AG3,C2750771,0.0,0.0
C2676835,C0581391,0.0,1.0
C4310625,C2751324,0.0,0.0
C0751304,C0750952,0.0,1.0
Q9UBC3,C0024748,0.0,1.0
O95995,P03956,0.0,0.0
C0003850,P55011,0.0,1.0
C1838440,C0007772,0.0,0.0
Q8NBF6,C3539123,0.0,1.0
C0347536,P26367,0.0,0.0
C4225409,C1838263,0.0,1.0
C3671688,A6NCI4,0.0,0.0
Q9H3Y6,O95456,0.0,1.0
Q8NHY0,Q9P232,0.0,1.0
Q9Y6H1,C1857034,0.0,0.0
P36383,P51957,0.0,1.0
C1959626,C3150416,0.0,1.0
P43489,C3502075,0.0,0.0
Q02809,C2931471,0.0,1.0
P05937,P00488,0.0,0.0
C1863924,Q7Z7A3,0.0,0.0
Q07001,Q96CF2,0.0,0.0
P08567,Q4G0N4,0.0,0.0
C0432347,C1856972,0.0,0.0
C1865286,Q14654,0.0,1.0
C3152137,C1864997,0.0,1.0
P15291,Q01638,0.0,0.0
Q8NEC7,C0342883,0.0,0.0
C4225308,C0242597,0.0,1.0
C0268293,C0078923,0.0,0.0
C0154059,C0268603,0.0,1.0
Q96DR5,C0152116,0.0,0.0
C3279885,Q5MNZ6,0.0,0.0
C0206686,Q96DT5,0.0,0.0
C0266487,Q13002,0.0,1.0
O95999,C0000822,0.0,1.0
O15197,Q8IYW5,0.0,1.0
C0206093,Q8NEZ2,0.0,0.0
Q6ZNJ1,C0743002,0.0,0.0
C4539948,O00410,0.0,1.0
C0684249,C0596298,0.0,1.0
C2751643,C0001175,0.0,0.0
Q9NZW4,C0752124,0.0,1.0
O43609,C0238590,0.0,1.0
P21964,C4310671,0.0,0.0
P36551,C3280734,0.0,1.0
Q99835,Q99424,0.0,0.0
C4310638,C1851920,0.0,0.0
O95475,C1856016,0.0,1.0
P52566,C3810313,0.0,0.0
C0524662,P51575,0.0,1.0
P06870,Q96AY3,0.0,0.0
Q7KZN9,C0022906,0.0,0.0
C1867968,P10589,0.0,0.0
C0040188,O95273,0.0,1.0
C1835493,Q9H165,0.0,1.0
Q9HBA0,C4015283,0.0,1.0
Q9H061,C3151221,0.0,0.0
C4014997,Q5VWI1,0.0,0.0
C1856974,C4479260,0.0,1.0
Q16661,C0268495,0.0,1.0
C0007621,Q9P2J3,0.0,1.0
Q04900,C0175694,0.0,0.0
P26038,P57059,0.0,1.0
C0040997,Q14623,0.0,1.0
C2931082,C1835912,0.0,0.0
P05162,C1850599,0.0,0.0
C2750081,Q8NFD2,0.0,0.0
C2674838,C1332201,0.0,0.0
C1833448,O14494,0.0,0.0
Q05513,Q15691,0.0,0.0
P02708,Q04609,0.0,0.0
C2752061,A1X283,0.0,0.0
C2931441,C1335177,0.0,0.0
P51148,C1832243,0.0,1.0
C1140710,C3888093,0.0,1.0
Q13470,C0023518,0.0,0.0
Q16348,C0030201,0.0,1.0
P62857,C0751276,0.0,0.0
C4225215,C0040015,0.0,0.0
Q92833,C3554373,0.0,1.0
C0016064,P53708,0.0,0.0
C0001193,C4015184,0.0,0.0
Q13285,C0085541,0.0,1.0
C3281066,C3150413,0.0,1.0
C0007131,P26718,0.0,0.0
C4225187,Q9Y448,0.0,1.0
C0949690,C4310703,0.0,0.0
C0235843,Q9ULV3,0.0,0.0
Q8IV61,C0751529,0.0,0.0
C2675179,Q9BQP7,0.0,0.0
C0242706,C0410529,0.0,1.0
C0027654,Q9NQG7,0.0,1.0
Q14164,P08922,0.0,1.0
C0234298,C0206681,0.0,0.0
C0027429,C3161174,0.0,0.0
C0039103,C2931746,0.0,0.0
C0079757,C0019569,0.0,1.0
Q9NST1,C1853100,0.0,0.0
C1849409,C2584620,0.0,1.0
C1527304,P62841,0.0,1.0
C0206145,C0522345,0.0,1.0
P04233,Q96DX7,0.0,0.0
C0036219,O14901,0.0,0.0
P12271,Q9Y2U8,0.0,1.0
Q86YC3,Q5JTZ9,0.0,0.0
C1853833,Q8WV37,0.0,0.0
Q00765,C2752074,0.0,0.0
C0751823,C1852510,0.0,0.0
C0152455,C0016470,0.0,1.0
C2673635,C0007120,0.0,1.0
C4479424,C0233765,0.0,0.0
P27824,C0877172,0.0,0.0
C4539886,C1846574,0.0,1.0
P50443,C0268187,0.0,0.0
C0332712,Q16515,0.0,1.0
C1853733,C0265700,0.0,0.0
P14406,Q9HAU8,0.0,1.0
O15117,Q7RTW8,0.0,1.0
Q9Y276,C0233765,0.0,0.0
C1843096,Q9NRW3,0.0,0.0
Q6ZQY3,Q9Y5Y6,0.0,1.0
C1291299,P78543,0.0,1.0
C3203356,P08865,0.0,1.0
C1845294,P04216,0.0,0.0
O43861,C1839130,0.0,0.0
C0005129,C0376297,0.0,0.0
P49908,P51800,0.0,0.0
C3551716,C0020595,0.0,0.0
Q9NTI2,O75129,0.0,0.0
C0007196,O15131,0.0,0.0
C1845070,Q15139,0.0,0.0
C1837857,C1565662,0.0,0.0
Q9HBZ2,C4225247,0.0,1.0
C0005941,Q96S59,0.0,1.0
Q15070,C4021133,0.0,0.0
C0751589,C4014708,0.0,1.0
C1853116,C3150715,0.0,1.0
P04054,Q9Y2G2,0.0,1.0
P15391,C0268448,0.0,1.0
O43237,Q8NA54,0.0,1.0
C0007099,C0026825,0.0,0.0
C0014145,C0036161,0.0,0.0
P17038,C4479608,0.0,0.0
Q13885,Q9NZU5,0.0,0.0
O15260,Q8N6D5,0.0,1.0
C1851316,Q8N4F0,0.0,1.0
O95500,C4225355,0.0,1.0
C4225173,Q7Z5J4,0.0,0.0
P51170,C0004153,0.0,1.0
C0751590,C0079747,0.0,0.0
P78330,C1854540,0.0,1.0
C3887633,Q6ZU64,0.0,0.0
C0233762,Q8N370,0.0,0.0
Q92629,C1838527,0.0,0.0
Q13422,Q5JVL4,0.0,0.0
P01574,C1842839,0.0,0.0
C1112155,Q9Y2P8,0.0,1.0
Q9Y6L6,Q9NX24,0.0,1.0
C1449626,P06400,0.0,0.0
C0751216,C0740457,0.0,0.0
P51801,C1292778,0.0,0.0
C0008928,C0264393,0.0,0.0
Q8WZ42,C1836517,0.0,0.0
Q6NYC8,P14653,0.0,1.0
C0751172,C1853139,0.0,1.0
P35503,Q5SRH9,0.0,1.0
C1832475,Q9BRY0,0.0,0.0
C4225427,C4310626,0.0,1.0
Q9NR09,Q04609,0.0,1.0
P28070,Q4G0N4,0.0,1.0
O15151,C4310680,0.0,0.0
C0268323,C1842010,0.0,1.0
C1833245,C1153706,0.0,0.0
C2673193,O00217,0.0,1.0
C4310692,C0399380,0.0,1.0
P35610,C0346167,0.0,0.0
C2749106,Q71U36,0.0,1.0
C0158850,C4304532,0.0,0.0
C0033788,C0085576,0.0,0.0
O60779,Q9Y6C5,0.0,0.0
Q13247,P02533,0.0,1.0
C4017829,Q12768,0.0,0.0
Q9UIC8,C2751683,0.0,0.0
Q9Y297,C0376297,0.0,0.0
C0011853,Q99558,0.0,0.0
Q9Y2J2,C1449843,0.0,0.0
Q07817,C0002448,0.0,1.0
P06737,P28340,0.0,0.0
C1857034,C0026838,0.0,1.0
Q8NC42,C0751951,0.0,0.0
P12271,Q7L8L6,0.0,1.0
Q15906,Q7Z624,0.0,0.0
Q13202,O75147,0.0,1.0
C4015557,P43487,0.0,0.0
C1865373,Q15149,0.0,0.0
Q8IVF5,C1836027,0.0,0.0
C1721005,O95803,0.0,0.0
C3280443,O75197,0.0,1.0
A5X5Y0,Q8NEB9,0.0,1.0
P08217,C1843687,0.0,0.0
C1832322,Q9UHB7,0.0,0.0
Q9NR16,C4015710,0.0,1.0
C0035235,Q8N1N0,0.0,1.0
Q9H040,C0242497,0.0,0.0
C4310751,Q8WWQ8,0.0,0.0
O96005,C0021361,0.0,1.0
O15164,C1415817,0.0,0.0
C1843292,C3151236,0.0,1.0
C4225189,Q13621,0.0,0.0
Q9UJP4,C1865185,0.0,0.0
O15360,P20849,0.0,1.0
C0752332,P62942,0.0,1.0
Q96QZ7,Q7KZI7,0.0,1.0
Q13554,P01375,0.0,1.0
Q9NYB0,C4225159,0.0,0.0
C1961112,C3502469,0.0,0.0
P0C0E4,C0268060,0.0,0.0
C0085109,C0206698,0.0,1.0
P28799,C0268222,0.0,1.0
C2676772,Q96A00,0.0,1.0
C0751555,C0751565,0.0,1.0
C0277850,P12109,0.0,1.0
C0454542,C0699731,0.0,1.0
C0431375,C2931649,0.0,0.0
P11686,P02771,0.0,1.0
Q15223,C0037929,0.0,0.0
P08861,Q92781,0.0,0.0
C3711645,O75962,0.0,0.0
C3276228,Q14126,0.0,1.0
C2931132,C0472813,0.0,0.0
C2749665,Q13795,0.0,0.0
P51449,Q96A25,0.0,0.0
P17706,P62913,0.0,0.0
Q9H1X1,C1846172,0.0,0.0
C1862932,C0858355,0.0,0.0
Q9Y5Q3,C1845446,0.0,1.0
Q8IZC6,P18850,0.0,0.0
C1856302,P63316,0.0,1.0
C1839564,C4225219,0.0,1.0
Q9NZN3,C0162669,0.0,0.0
C3809160,C1832940,0.0,1.0
C3280346,C0432330,0.0,1.0
Q9UJS0,Q8IYT2,0.0,1.0
C2751088,C0472813,0.0,1.0
O95045,C0206725,0.0,1.0
P09467,C0751688,0.0,1.0
Q9NRA0,C0432201,0.0,0.0
C4017544,C4539772,0.0,1.0
Q9UL15,C1835897,0.0,0.0
C0013221,C4310688,0.0,0.0
C0750946,C0018965,0.0,1.0
Q5H9S7,C1859311,0.0,0.0
C1866398,P08237,0.0,1.0
Q96QZ7,Q8N302,0.0,0.0
C0003165,Q5VST9,0.0,0.0
C1843758,C2752073,0.0,1.0
Q13094,C0346302,0.0,0.0
C4014347,O60667,0.0,1.0
O94911,Q9NYV9,0.0,1.0
C3151187,C0751633,0.0,1.0
C0032285,C1136135,0.0,1.0
C3280734,C0020625,0.0,0.0
Q9C0A6,P27918,0.0,0.0
Q9NQC3,C0023480,0.0,1.0
Q16695,C1970456,0.0,0.0
Q12772,Q9BRG2,0.0,0.0
C0750952,C0334287,0.0,0.0
C0151888,C2931672,0.0,0.0
C1853296,C0023283,0.0,0.0
Q9UL01,Q9BT04,0.0,0.0
C4225333,Q9ULP9,0.0,1.0
C1832830,Q9NQ40,0.0,0.0
Q96BR1,Q8NEY8,0.0,1.0
C1858915,Q9UKT7,0.0,0.0
C1704375,C0243010,0.0,1.0
C1512419,C0270726,0.0,1.0
C3553929,O14645,0.0,0.0
Q6DJT9,Q16537,0.0,0.0
C0009171,Q9BPY8,0.0,0.0
C0887898,Q86XI8,0.0,1.0
Q8IWE5,Q2M3G0,0.0,1.0
C0206061,Q9BX82,0.0,0.0
C0268318,Q92887,0.0,1.0
Q9Y2X0,C3495438,0.0,0.0
C0267809,C0455383,0.0,0.0
C0268448,Q86XA0,0.0,0.0
P40818,C2717884,0.0,0.0
C0234376,C1306856,0.0,1.0
Q02413,C0162510,0.0,0.0
C0006079,C0015802,0.0,1.0
C0751481,Q13642,0.0,0.0
C0751449,C0002896,0.0,1.0
C3810376,C1847532,0.0,1.0
C1136043,Q9NPH3,0.0,0.0
C3551443,C0406707,0.0,1.0
C0035344,C1842979,0.0,1.0
C0026633,C0242036,0.0,0.0
C0029459,Q9BUM1,0.0,1.0
C3810053,P14616,0.0,0.0
P78310,C3151471,0.0,1.0
O43347,P81877,0.0,1.0
P29120,Q8WVM7,0.0,1.0
C3809216,C1862382,0.0,0.0
C0452047,C2675055,0.0,0.0
Q8IYR2,Q9NXE4,0.0,1.0
Q92186,Q13075,0.0,0.0
C0750988,Q8N165,0.0,1.0
C2676839,C2675491,0.0,1.0
C4539957,C0410916,0.0,1.0
C1720779,Q13370,0.0,0.0
C0456487,C4225294,0.0,1.0
C0340569,C0162670,0.0,1.0
C3281055,Q9UDY6,0.0,1.0
C2751324,P53779,0.0,0.0
P13639,Q15172,0.0,1.0
Q99767,Q92908,0.0,1.0
C0030354,Q8TEA7,0.0,0.0
C0231519,C0040427,0.0,1.0
C0278114,C3808963,0.0,1.0
C2931753,O14745,0.0,1.0
C2751324,Q96SD1,0.0,1.0
C0268568,Q96IV0,0.0,1.0
C4225193,P53420,0.0,0.0
O14678,C2676024,0.0,0.0
Q9Y345,P61626,0.0,1.0
P0C2W1,C2931648,0.0,0.0
Q92685,C0238288,0.0,0.0
C3808786,Q9H330,0.0,0.0
C0555305,C4273958,0.0,1.0
C2930970,C1134719,0.0,0.0
C0022104,C1956125,0.0,0.0
C0235063,C1864730,0.0,1.0
P16455,C0600518,0.0,1.0
C0546126,C0887898,0.0,1.0
Q96MG7,Q8TD19,0.0,1.0
C4016951,Q96RY7,0.0,1.0
C0242341,C2676788,0.0,0.0
C1832390,C4225189,0.0,1.0
C2751319,O76061,0.0,0.0
Q9H5I1,C1862876,0.0,1.0
Q5IJ48,P34096,0.0,0.0
C0012734,Q96T51,0.0,0.0
C3809394,O43684,0.0,0.0
Q00534,C2678046,0.0,1.0
Q8TAM2,C0272199,0.0,1.0
P46940,C0699731,0.0,1.0
C1837396,C1865951,0.0,1.0
C0206157,C4479655,0.0,1.0
C3808874,Q08828,0.0,1.0
C0265222,C0020459,0.0,1.0
Q99608,O43915,0.0,1.0
P01903,C1283400,0.0,1.0
C3661485,C1968561,0.0,1.0
C1970458,C0206677,0.0,0.0
C4225429,C0031051,0.0,0.0
Q9Y5L3,C4042784,0.0,1.0
Q9GZR1,P13929,0.0,0.0
C1848554,P22460,0.0,0.0
C3279885,O00418,0.0,0.0
C0265267,P43681,0.0,1.0
C2750850,Q7Z4L5,0.0,0.0
C0022360,C0085159,0.0,1.0
C1853445,P32929,0.0,0.0
Q9UHY1,Q13489,0.0,1.0
C1319466,C0265233,0.0,0.0
C0857007,C0234303,0.0,1.0
C1720830,C1843355,0.0,0.0
C0037952,P05162,0.0,0.0
C0795902,C0035126,0.0,0.0
C1847024,C3489413,0.0,1.0
Q6XR72,C3150660,0.0,0.0
C4225333,C4014347,0.0,1.0
C4225230,P50135,0.0,0.0
C3495591,P57076,0.0,1.0
Q15311,Q14865,0.0,1.0
C1720802,Q01518,0.0,1.0
P08118,C0004093,0.0,1.0
P49895,Q8TF63,0.0,1.0
Q96AH8,Q9UDY6,0.0,0.0
C0024306,C0751057,0.0,1.0
C1836255,C1832976,0.0,1.0
C1276035,O60636,0.0,1.0
C0020474,C0036980,0.0,1.0
P51814,C3809781,0.0,0.0
Q969D9,C0037268,0.0,1.0
C4304532,C1853371,0.0,1.0
C0022492,Q92734,0.0,0.0
C0702169,C1260396,0.0,1.0
P42679,P05161,0.0,1.0
Q9H0U4,C1840347,0.0,0.0
Q9UPQ8,P27986,0.0,1.0
Q15113,Q8TDX7,0.0,1.0
Q6GPH4,C0154697,0.0,1.0
C0343640,P35225,0.0,1.0
C0700299,P24390,0.0,1.0
C3809609,C0431663,0.0,0.0
Q8NC96,C0376618,0.0,0.0
C0311277,P06493,0.0,0.0
O14561,C4016356,0.0,0.0
C4225238,C1720779,0.0,1.0
C1834144,C0268383,0.0,1.0
Q9BQ52,P51798,0.0,1.0
Q14790,C0152113,0.0,1.0
C0205766,P16671,0.0,1.0
C1861732,Q13164,0.0,0.0
C1850343,Q99865,0.0,1.0
C0036349,C3554453,0.0,0.0
C0752262,Q86U42,0.0,1.0
C1850709,P14317,0.0,0.0
Q7Z3Z3,Q92990,0.0,1.0
P36956,Q03395,0.0,0.0
C1112155,P11171,0.0,1.0
C1835039,P06132,0.0,0.0
P12034,P30039,0.0,0.0
C0015929,Q8N8Y2,0.0,1.0
C0524524,C4015624,0.0,1.0
C1969419,C0152237,0.0,1.0
C4316812,P30044,0.0,1.0
P10451,C0751408,0.0,1.0
C0018193,C0265294,0.0,0.0
C1837728,C3151407,0.0,1.0
C2931042,P04062,0.0,1.0
Q8IUW5,C0206651,0.0,0.0
P13866,Q05996,0.0,0.0
P11217,Q9NRE1,0.0,0.0
Q9UJC3,C0267412,0.0,0.0
C4310634,P08476,0.0,0.0
C0432226,P31513,0.0,1.0
C0022739,C0553692,0.0,0.0
P07858,Q8NBP5,0.0,0.0
C0234472,C4304540,0.0,0.0
C0234476,C3150755,0.0,1.0
C1848411,C0751668,0.0,0.0
C1844696,C3150891,0.0,1.0
C4225377,C0234374,0.0,1.0
