First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0085762,C0751036,0.0,0.0
P23142,Q13094,0.0,1.0
P62328,C3278154,0.0,1.0
O00408,C0238288,0.0,1.0
P10721,Q9P016,0.0,1.0
P48509,C0265962,0.0,1.0
O76090,C0007120,0.0,0.0
C3280099,Q6IQ23,0.0,0.0
C1853566,C2748898,0.0,1.0
P18850,C2931418,0.0,0.0
C3714994,P18564,0.0,0.0
P08F94,C0039373,0.0,0.0
C1956093,P35398,0.0,1.0
C4302548,C0026827,0.0,0.0
C0549463,C4225284,0.0,0.0
C0917731,P23246,0.0,1.0
C0270823,C0270458,0.0,1.0
P38405,Q2TAA5,0.0,1.0
C2936833,C1862561,0.0,1.0
P35900,C0042065,0.0,1.0
C1850100,Q13164,0.0,0.0
C4479409,P31939,0.0,1.0
C4310659,O00763,0.0,1.0
O95571,C0520679,0.0,1.0
Q15034,Q9BYZ8,0.0,1.0
C0541782,C1835677,0.0,1.0
C4225214,P23368,0.0,1.0
C0221356,Q96HN2,0.0,1.0
Q3KPI0,C0750908,0.0,1.0
C0027430,P28161,0.0,1.0
C1839988,C0268165,0.0,0.0
Q86VS8,Q9NTI2,0.0,1.0
P05111,Q13216,0.0,0.0
C1866552,O75792,0.0,1.0
P43490,P04629,0.0,1.0
Q9C040,Q5VST9,0.0,1.0
C0027645,P46721,0.0,0.0
C1261473,Q01650,0.0,1.0
C4310799,P38405,0.0,0.0
Q9UBC2,C3554004,0.0,0.0
C1837429,C0432272,0.0,0.0
O14529,O60240,0.0,0.0
C1866855,Q13572,0.0,0.0
C0234462,P47985,0.0,0.0
Q9P2X0,C0553692,0.0,0.0
C2673648,Q9H4A3,0.0,0.0
C3151264,P31040,0.0,1.0
C4310803,Q16654,0.0,0.0
P49796,C1840348,0.0,0.0
C4014393,Q8NER1,0.0,0.0
P04040,C0085996,0.0,1.0
Q96KK3,Q9Y606,0.0,0.0
P55895,Q96T52,0.0,0.0
C1857761,P04004,0.0,0.0
C1956391,C0205649,0.0,0.0
C0752101,C2931042,0.0,0.0
C1865885,C3809482,0.0,1.0
P32297,Q92954,0.0,0.0
O14543,P31213,0.0,1.0
C0679360,Q99784,0.0,1.0
Q86VZ1,C4225359,0.0,0.0
C3552634,A6XGL0,0.0,0.0
Q9P2R6,P56381,0.0,0.0
P32927,C4225419,0.0,0.0
O94929,Q96B26,0.0,1.0
C0268347,C0271985,0.0,0.0
C4015019,Q15691,0.0,0.0
C0563661,C1367420,0.0,0.0
P25445,Q13330,0.0,1.0
C0271582,C0039584,0.0,1.0
Q9NW13,P13473,0.0,1.0
P03915,O94892,0.0,0.0
P30838,C0025637,0.0,1.0
P36543,P13584,0.0,1.0
Q6ZW61,C0005974,0.0,0.0
C1848552,C1136135,0.0,1.0
C2350037,Q96QU8,0.0,1.0
C4017560,C3553538,0.0,1.0
O75192,C0221043,0.0,0.0
C0022680,Q92772,0.0,1.0
Q15306,O75208,0.0,0.0
P33240,P52824,0.0,1.0
C0022568,Q9BZL6,0.0,1.0
C0206711,Q16280,0.0,0.0
Q9NVX2,Q92953,0.0,1.0
C0588006,Q9NRR3,0.0,1.0
O75792,Q9HA77,0.0,1.0
C3279699,Q9H244,0.0,0.0
O43795,C0027497,0.0,0.0
C1834752,Q6ZNB7,0.0,0.0
C0342684,Q8NEZ4,0.0,0.0
Q4U2R8,C3711384,0.0,0.0
Q05066,Q92565,0.0,1.0
Q01860,Q9BQB6,0.0,1.0
C3714940,C4310756,0.0,0.0
Q9UBN4,C1327918,0.0,1.0
C0264558,C4225305,0.0,1.0
C0013481,C0153942,0.0,0.0
C4310644,C0349702,0.0,1.0
C0392699,Q7Z2E3,0.0,0.0
Q14C87,C1836336,0.0,0.0
C2931367,C0003126,0.0,0.0
Q8N3F8,P46063,0.0,1.0
C0751071,C1856251,0.0,0.0
C1321780,O75554,0.0,1.0
C0340978,C1851347,0.0,1.0
P54098,P49821,0.0,1.0
Q5TFE4,O14818,0.0,1.0
P13942,C0205644,0.0,0.0
P07988,C0018021,0.0,1.0
Q00325,C0751497,0.0,0.0
C4011926,C0745744,0.0,0.0
C0234462,C4014681,0.0,1.0
O75800,C1969810,0.0,0.0
Q8TBX8,C0342883,0.0,0.0
C0268165,Q9BT04,0.0,0.0
P55789,O75815,0.0,1.0
C3809209,C1857779,0.0,1.0
C0026764,C0010823,0.0,1.0
C4310743,C3280168,0.0,1.0
Q9NSA1,C0268393,0.0,1.0
Q2MV58,C0026848,0.0,1.0
C2931585,C1841972,0.0,0.0
C4225200,C4479254,0.0,1.0
C0086133,C0235044,0.0,1.0
C2931059,C1853892,0.0,0.0
C0600298,Q8IW40,0.0,1.0
C1168401,C1855705,0.0,0.0
Q5XUX0,C4015349,0.0,1.0
C2675860,Q52WX2,0.0,1.0
P98073,P14091,0.0,1.0
C0002018,Q9H841,0.0,1.0
C0023904,C1510472,0.0,1.0
C0004610,Q9NQU5,0.0,1.0
P13164,C0085183,0.0,1.0
Q16827,Q6L8Q7,0.0,1.0
O14494,C0599973,0.0,0.0
Q8N2K0,C0796085,0.0,0.0
C2673186,C0268272,0.0,1.0
P0CG47,P32942,0.0,1.0
C3551756,Q7Z406,0.0,1.0
Q7Z6R9,C3554649,0.0,0.0
C1277579,C0268241,0.0,1.0
Q03519,Q8NC51,0.0,1.0
C1837974,C0751501,0.0,1.0
O95453,C0011436,0.0,1.0
C1866257,C0268328,0.0,1.0
C0234447,C0521573,0.0,0.0
C2931118,P19022,0.0,0.0
C1854178,C0268532,0.0,0.0
Q2UY09,C0023479,0.0,1.0
C2931296,Q9BWU1,0.0,1.0
Q7L1T6,Q6P1R4,0.0,0.0
O96017,O14498,0.0,1.0
P13725,Q15459,0.0,0.0
Q96AX9,Q92901,0.0,0.0
C3146244,C4225161,0.0,1.0
C4013035,C0393547,0.0,1.0
C0349604,C3150653,0.0,1.0
Q86Y26,C0428791,0.0,1.0
P14672,C0338473,0.0,0.0
C2677590,C4539808,0.0,1.0
C4014780,P03971,0.0,0.0
P58743,O15399,0.0,1.0
Q9NPY3,Q99748,0.0,1.0
C4014605,Q96S52,0.0,0.0
C1837029,Q13620,0.0,0.0
O15164,Q14192,0.0,1.0
C2931482,C3552553,0.0,1.0
Q9P121,C0410190,0.0,0.0
C0206677,C4317171,0.0,0.0
Q4ZG55,C1836780,0.0,0.0
C3280271,C0043254,0.0,0.0
C2931822,C3151781,0.0,0.0
C1853354,C1869117,0.0,0.0
C0238590,P30566,0.0,0.0
C0037889,C0563661,0.0,0.0
Q6IA86,Q92979,0.0,1.0
Q9Y6L7,C1868675,0.0,0.0
C3553844,C1858712,0.0,0.0
C0751916,C1450010,0.0,0.0
Q99895,C0024586,0.0,1.0
Q5JSL3,P04350,0.0,0.0
C1856719,P29973,0.0,0.0
Q99742,C3502417,0.0,0.0
Q2M1P5,Q16322,0.0,0.0
C1867467,C0343068,0.0,1.0
C2749022,C0520966,0.0,0.0
C0031030,P98160,0.0,0.0
Q8NEB7,C2930930,0.0,0.0
C3714240,O75385,0.0,0.0
O75955,Q8IUD6,0.0,1.0
C0599035,C1841972,0.0,1.0
C1449563,C3888239,0.0,0.0
Q14643,Q96JQ0,0.0,1.0
C0020476,C0271708,0.0,1.0
C2677613,C1112155,0.0,0.0
C0271388,Q14432,0.0,0.0
C1855681,Q86SX6,0.0,1.0
Q9UIG5,C0020538,0.0,0.0
C0003477,C0751316,0.0,1.0
Q13188,P31941,0.0,1.0
O76041,Q92804,0.0,1.0
P09525,P55286,0.0,1.0
Q9H6V9,C0152234,0.0,0.0
C4225219,Q9HB75,0.0,0.0
Q70Z44,Q8NBN7,0.0,1.0
Q8TAS1,C1848554,0.0,1.0
P63000,C3809701,0.0,0.0
P02792,P46063,0.0,1.0
P52732,P11216,0.0,1.0
C0038013,C1969039,0.0,0.0
C0040702,C1864040,0.0,0.0
C0039978,O15527,0.0,0.0
C4539903,C3550973,0.0,1.0
C0341934,Q14432,0.0,0.0
Q49AH0,C3554462,0.0,1.0
P19013,C0031900,0.0,0.0
O75643,C3809641,0.0,1.0
C0010072,Q08554,0.0,0.0
C0597124,Q99638,0.0,0.0
C0751123,C0751829,0.0,1.0
P11844,Q5TA89,0.0,1.0
C4015214,Q99719,0.0,0.0
C0343097,C3150343,0.0,1.0
P31644,C2673198,0.0,0.0
C3711645,C3278482,0.0,1.0
C3281084,C0038874,0.0,0.0
Q13217,P15924,0.0,1.0
C1853249,C1859566,0.0,1.0
C0271178,C3714043,0.0,0.0
P33552,P19367,0.0,1.0
C0796221,C1136321,0.0,0.0
C0158646,Q9HC24,0.0,0.0
C1456240,O75112,0.0,0.0
C0032269,P61006,0.0,0.0
Q13950,Q12792,0.0,0.0
C2931840,C1283400,0.0,1.0
Q6T310,C4225309,0.0,0.0
Q06278,C0410214,0.0,0.0
C2673186,Q04721,0.0,0.0
C0018054,Q9H3Z4,0.0,0.0
C2931002,C0234373,0.0,1.0
C1260899,C2931434,0.0,0.0
Q9C0D9,C4310714,0.0,0.0
C0011265,C0547065,0.0,1.0
Q8IYB8,C1864668,0.0,1.0
C3714239,P22309,0.0,0.0
C0016059,Q8NF50,0.0,1.0
Q04844,C0263666,0.0,0.0
P54852,C1853120,0.0,0.0
O43543,Q9H222,0.0,1.0
C0268596,Q32P28,0.0,0.0
C4083047,Q9BXC9,0.0,0.0
C1850764,Q14956,0.0,0.0
Q9BTV4,Q86UC2,0.0,1.0
C1970859,Q5T1H1,0.0,0.0
P09016,Q8WWQ0,0.0,1.0
Q969G6,C0033770,0.0,0.0
P13637,C1861129,0.0,0.0
C0422892,Q9Y2T4,0.0,1.0
C3280314,P06732,0.0,1.0
Q96KA5,P13056,0.0,0.0
Q32M78,C3808786,0.0,0.0
C1837148,Q6UXH9,0.0,0.0
C3552553,C3714534,0.0,0.0
P02675,C0751141,0.0,0.0
Q99743,P54132,0.0,1.0
C2751318,C0270215,0.0,1.0
C0346302,P51854,0.0,0.0
C0339143,C0343641,0.0,1.0
C0263579,C4014291,0.0,0.0
Q8NBN7,Q15262,0.0,1.0
C1850554,C0026837,0.0,0.0
Q9Y2M0,Q14533,0.0,1.0
Q9NQS7,Q9BX67,0.0,1.0
C1838258,C0237123,0.0,0.0
O60543,P25791,0.0,1.0
C2936406,Q9NY74,0.0,0.0
Q9NUY8,O14529,0.0,1.0
C3279992,C0235044,0.0,1.0
Q8WXF3,O14545,0.0,0.0
C1456865,C0023138,0.0,0.0
C0268130,Q8NBP7,0.0,1.0
C4284588,C0751918,0.0,0.0
P08319,Q96IJ6,0.0,1.0
C0751002,C3150902,0.0,1.0
Q15583,Q13873,0.0,1.0
Q02643,Q9NZZ3,0.0,0.0
C1275078,P07099,0.0,0.0
Q8TBB6,Q96MS0,0.0,1.0
C0268347,C0021843,0.0,1.0
O95810,C0016057,0.0,1.0
Q9NR90,C3281125,0.0,0.0
C0555198,C0020074,0.0,0.0
C0026919,Q9Y5X4,0.0,0.0
Q8NFB2,Q9Y2H5,0.0,0.0
C2939186,C1527404,0.0,0.0
C0342283,C1858854,0.0,1.0
P13164,C1848534,0.0,0.0
O75363,C1837187,0.0,0.0
C0037929,O15519,0.0,1.0
C3469528,C2931046,0.0,1.0
C0751250,Q16635,0.0,0.0
C0455990,P32942,0.0,0.0
C1862939,C3806917,0.0,1.0
Q07075,C4540164,0.0,0.0
C0162635,Q9NR28,0.0,0.0
C0268225,O00358,0.0,1.0
C1865614,O14640,0.0,0.0
C3553936,C2940786,0.0,1.0
C0268417,C0043345,0.0,1.0
C2674695,C4225168,0.0,1.0
O43790,Q9UIL8,0.0,1.0
C0026707,P0C869,0.0,0.0
C0268293,Q14116,0.0,1.0
P00738,P51854,0.0,1.0
Q9C004,C3150972,0.0,0.0
P56192,Q00535,0.0,1.0
C0750942,Q13257,0.0,0.0
C0282644,P98170,0.0,0.0
C1867775,Q93097,0.0,1.0
C3540453,C0152427,0.0,0.0
C4014641,C4080064,0.0,0.0
Q7L0J3,C1849507,0.0,1.0
P61221,Q9UJ68,0.0,1.0
C1321780,Q7Z3G6,0.0,1.0
C3661483,Q9Y6N7,0.0,0.0
C1334615,C0007786,0.0,1.0
C0016667,O00192,0.0,1.0
C4539927,C0017412,0.0,1.0
C1842763,P30279,0.0,0.0
Q969M1,Q96KJ9,0.0,1.0
O95264,P51532,0.0,0.0
C1969783,Q14573,0.0,0.0
C0268242,Q9Y466,0.0,0.0
C0162385,C1848172,0.0,0.0
Q9NVI1,C2239176,0.0,1.0
Q9NZZ3,P15538,0.0,0.0
C1851841,C0036341,0.0,0.0
C3494186,Q9NX14,0.0,1.0
P12272,C0234784,0.0,1.0
C1834712,P43007,0.0,1.0
C0003886,C0025202,0.0,1.0
Q96QE2,C0342471,0.0,0.0
Q9Y653,C0752255,0.0,0.0
C0751510,Q9UH17,0.0,0.0
Q9UK08,Q96MV8,0.0,1.0
Q32MZ4,C1834752,0.0,0.0
Q9H1J5,Q14657,0.0,0.0
C0751327,C1848411,0.0,1.0
Q9NWQ8,Q99728,0.0,1.0
P23352,C2750088,0.0,0.0
Q9NR90,C0752143,0.0,0.0
Q8IWZ6,Q96JX3,0.0,1.0
C0265239,P18846,0.0,1.0
P19793,C2718068,0.0,0.0
C0085758,C2673885,0.0,0.0
C0472813,C3890168,0.0,1.0
P32239,Q96JI7,0.0,0.0
C0085426,C0677501,0.0,0.0
C4225374,C0274860,0.0,1.0
C0752260,Q9BZP6,0.0,1.0
Q6TFL4,C0036349,0.0,1.0
P47804,Q16853,0.0,1.0
C0339539,C0265245,0.0,1.0
Q14050,Q9BZ29,0.0,1.0
Q8IZ83,C2750784,0.0,1.0
P46926,Q6DN12,0.0,0.0
C0920296,C2677794,0.0,1.0
P06276,C1854245,0.0,0.0
Q8NCB2,Q9P2Q2,0.0,1.0
C2677879,C4011754,0.0,1.0
C3809882,P33032,0.0,1.0
Q9BY49,O00764,0.0,1.0
C3541471,Q9UQF0,0.0,0.0
P04183,C1835854,0.0,0.0
C0026766,C4015729,0.0,0.0
Q14C87,Q9UPV0,0.0,1.0
Q3SY84,C0454576,0.0,0.0
C0013990,Q12860,0.0,1.0
Q9H2C1,P31040,0.0,0.0
C1332967,C1282974,0.0,1.0
O15344,Q9NZU0,0.0,1.0
C0152020,P29459,0.0,1.0
C1847973,Q00536,0.0,1.0
Q9NVV4,Q16718,0.0,1.0
C0751113,C0242706,0.0,0.0
C0438413,C1835897,0.0,0.0
C0038587,P29508,0.0,1.0
Q9HAC7,P32243,0.0,0.0
C1843808,Q04828,0.0,0.0
C2751686,C0917801,0.0,1.0
O60733,C1862591,0.0,0.0
C0750951,C3809236,0.0,0.0
C3665358,O60701,0.0,0.0
C1836876,Q9H0F7,0.0,1.0
C2267233,C3151482,0.0,1.0
C0086696,Q8TDW7,0.0,1.0
Q02985,Q9UPZ3,0.0,0.0
C1832977,Q04844,0.0,0.0
Q9NXH8,Q9UHL4,0.0,1.0
Q0VGE8,Q03431,0.0,1.0
C0038273,Q9BW66,0.0,1.0
C0270820,P20151,0.0,0.0
P23434,C4015643,0.0,1.0
O60840,Q15149,0.0,1.0
C4225591,C0410538,0.0,1.0
Q3I5F7,C4017553,0.0,1.0
C3665732,C0949116,0.0,1.0
C1856972,Q9C0K7,0.0,0.0
C0751359,C1857811,0.0,0.0
Q8N344,O00189,0.0,1.0
Q6YN16,C0018989,0.0,1.0
C1856405,C0152439,0.0,1.0
C0003128,Q9P0R6,0.0,0.0
Q86XR5,P28062,0.0,0.0
C0020503,C0023462,0.0,1.0
C4225261,Q14469,0.0,0.0
C0175778,Q9NR99,0.0,0.0
P19022,C1863998,0.0,0.0
Q96SJ8,C1832588,0.0,1.0
Q9Y2L5,C4310660,0.0,1.0
P45378,Q07021,0.0,1.0
C0036920,C0220722,0.0,0.0
C1859047,C3280970,0.0,0.0
Q9BW92,C3151204,0.0,0.0
C3888244,C0152455,0.0,1.0
C3276240,P02686,0.0,0.0
C0338479,C1848211,0.0,0.0
P58304,Q13133,0.0,1.0
P47901,C3149711,0.0,1.0
P09601,C0206744,0.0,1.0
Q969M1,C0021818,0.0,0.0
C3658294,Q9NZ71,0.0,0.0
Q96KG9,C4014939,0.0,0.0
C0406704,O43347,0.0,1.0
Q6PII3,C3149463,0.0,0.0
C4225226,C0011999,0.0,0.0
C1833021,Q8N6C5,0.0,0.0
O43609,Q5VWQ8,0.0,1.0
C0342749,Q9UPT8,0.0,0.0
C0079758,Q13470,0.0,0.0
C4310735,C0151636,0.0,0.0
O14525,C1835808,0.0,1.0
C3553813,P00338,0.0,0.0
O75962,Q92496,0.0,0.0
C0034063,C0019294,0.0,1.0
C0085622,C0157743,0.0,1.0
C1846175,O75695,0.0,0.0
C0266672,C0342643,0.0,1.0
C3809653,Q96PZ7,0.0,0.0
C0751824,Q96C86,0.0,0.0
C1834569,C0751668,0.0,1.0
C0023794,C1853147,0.0,0.0
Q5U3C3,C0272137,0.0,1.0
C4310785,C3553637,0.0,1.0
O95997,P24592,0.0,1.0
C0085128,A3KN83,0.0,0.0
C2674612,O15229,0.0,0.0
C0019337,C0949541,0.0,1.0
C1852092,Q969F9,0.0,0.0
P80192,P06213,0.0,1.0
Q9H3R1,C2751309,0.0,1.0
C1858535,C1855305,0.0,1.0
Q6UB99,P60201,0.0,1.0
C1837187,C4011754,0.0,0.0
C0524662,Q8IWN7,0.0,0.0
C3179502,P61764,0.0,0.0
C1836824,C4316791,0.0,1.0
C0027643,O43310,0.0,1.0
C4225337,Q8NCM2,0.0,0.0
Q8WWZ7,Q93088,0.0,1.0
C0036421,C0023896,0.0,1.0
C1847013,Q06323,0.0,0.0
Q86TP1,Q9H2C1,0.0,0.0
C1866423,C1148551,0.0,1.0
Q9Y6Q9,P32239,0.0,1.0
P07738,C3809299,0.0,0.0
C3150773,C0025237,0.0,0.0
C0019385,Q9BUV0,0.0,1.0
C1260386,Q96T51,0.0,0.0
C4016951,O60602,0.0,1.0
Q16612,Q9UQ80,0.0,1.0
C1853566,C0279702,0.0,0.0
O95049,O15297,0.0,1.0
C0796274,C0376524,0.0,1.0
P25963,C2675128,0.0,0.0
O00204,Q7Z3E5,0.0,1.0
C2752041,C4015368,0.0,0.0
C3808802,C1848201,0.0,1.0
C0475813,O95935,0.0,0.0
C0220756,Q6P3W7,0.0,1.0
C0158353,C1864652,0.0,0.0
C4225210,C0039584,0.0,0.0
Q6ZMJ4,C0752355,0.0,1.0
O43323,P45954,0.0,0.0
O75674,C0520477,0.0,0.0
C4509020,C0027660,0.0,1.0
C1970440,C1720860,0.0,0.0
C3541517,C2678476,0.0,0.0
Q8N139,C0162385,0.0,1.0
P35125,C0270496,0.0,0.0
P01135,C0686353,0.0,1.0
C3280530,C4310742,0.0,1.0
C2020284,Q9H2G4,0.0,1.0
C4310680,Q13614,0.0,1.0
C4225300,Q155Q3,0.0,0.0
Q99759,C0432273,0.0,0.0
O76093,P41091,0.0,0.0
C4015062,C3151206,0.0,0.0
C4316791,P09874,0.0,0.0
C0026769,C1319315,0.0,1.0
C3806153,Q5T442,0.0,0.0
C0018975,C1857811,0.0,1.0
C0019045,C4479322,0.0,0.0
C0270611,C0009402,0.0,1.0
C1868683,C4310807,0.0,0.0
Q9Y2P5,O43734,0.0,1.0
O75326,C1568868,0.0,1.0
C4505436,C0004604,0.0,0.0
C2930878,Q16695,0.0,0.0
C0086922,Q96HR8,0.0,0.0
Q93096,Q9H1B4,0.0,1.0
Q9NP85,Q8IY34,0.0,1.0
C2684859,C0038833,0.0,0.0
C0031900,O60284,0.0,0.0
C0015456,C0019829,0.0,0.0
C2350170,Q9NT68,0.0,0.0
C3808977,O14686,0.0,0.0
P42263,Q8NGS0,0.0,1.0
Q15726,Q9Y6N9,0.0,0.0
C0012715,Q8N6Y1,0.0,1.0
C2676285,C1260899,0.0,0.0
C0220767,Q9H553,0.0,0.0
P14207,C0007795,0.0,0.0
O75691,P50570,0.0,1.0
Q99426,C1859486,0.0,1.0
C0393574,Q9Y6B6,0.0,1.0
Q9H2G4,P30281,0.0,1.0
P01275,P15509,0.0,1.0
C0079295,P10632,0.0,0.0
C3809872,C0276357,0.0,0.0
Q9GZZ0,Q9H845,0.0,0.0
C0036572,Q9P121,0.0,1.0
C3151403,C0242788,0.0,1.0
O75347,Q75QN2,0.0,1.0
Q9H9C1,C2750220,0.0,0.0
C1303073,O43365,0.0,1.0
C1970207,P0DJ07,0.0,0.0
C4013035,C0037176,0.0,1.0
C1842090,P29374,0.0,0.0
C0273058,C0220697,0.0,1.0
O43301,Q92847,0.0,1.0
C0008441,C1832216,0.0,1.0
C1176475,P34130,0.0,1.0
Q9C0D0,P49335,0.0,1.0
C1847530,P10646,0.0,1.0
Q9BXG8,C0021141,0.0,0.0
P56945,P21291,0.0,1.0
C0276357,C0152441,0.0,0.0
Q9NZC3,C1135773,0.0,1.0
C0332890,P50052,0.0,1.0
C0042386,Q13616,0.0,0.0
C1836723,C0079731,0.0,1.0
C0038187,O75955,0.0,0.0
Q8WYQ9,P17480,0.0,1.0
C1299884,P11831,0.0,1.0
Q8IWU6,C3151304,0.0,1.0
C0033575,P48443,0.0,1.0
Q9C035,C4540205,0.0,0.0
O75347,C0078923,0.0,0.0
C0035228,C4511056,0.0,0.0
C0019372,P02724,0.0,1.0
P48426,C0238402,0.0,0.0
C0334082,C0752252,0.0,0.0
C0085136,Q9UHV2,0.0,1.0
C0085131,C1833503,0.0,1.0
P00533,Q969M1,0.0,0.0
P09493,Q8WWA0,0.0,1.0
C0242497,Q4KMQ2,0.0,0.0
Q9Y259,O60902,0.0,0.0
C0009405,C0033805,0.0,1.0
Q99959,Q9NYB5,0.0,1.0
C0019208,C0028949,0.0,0.0
P48788,O15523,0.0,1.0
C0751584,C2751052,0.0,1.0
O94766,C0856830,0.0,0.0
P32297,C1858804,0.0,0.0
O95425,Q5T2T1,0.0,1.0
C0030779,C1834304,0.0,1.0
Q9H5V8,Q9H0Q0,0.0,0.0
C1833118,C4317154,0.0,1.0
Q15797,C1861303,0.0,0.0
C2673377,Q9H7Z6,0.0,0.0
C3501846,C0346303,0.0,1.0
A6NHA9,C0268514,0.0,0.0
Q9UL12,Q9UIF9,0.0,0.0
C0037221,C2931048,0.0,1.0
Q13522,C4225238,0.0,0.0
P17038,Q9NRH2,0.0,1.0
C1846009,C0205875,0.0,0.0
C0023492,Q8IWA5,0.0,1.0
C4225219,C0586323,0.0,0.0
Q6UX04,C0008925,0.0,1.0
Q9Y5H8,C0679465,0.0,0.0
O75385,Q9ULW3,0.0,1.0
C1866423,C4310800,0.0,1.0
C4539991,C1864952,0.0,0.0
C0220669,C0311334,0.0,1.0
C0796124,O95235,0.0,0.0
Q14974,C2673611,0.0,0.0
O43602,Q03052,0.0,1.0
C0410480,C0750942,0.0,0.0
O95180,Q2YD98,0.0,0.0
Q9BQY9,C0265246,0.0,1.0
Q06033,C2350988,0.0,1.0
C3539916,P21917,0.0,0.0
C0752164,C0949272,0.0,0.0
C0271979,P04632,0.0,1.0
C3495555,P0C7T5,0.0,0.0
Q9BT40,Q99986,0.0,1.0
C0020544,C0018995,0.0,1.0
P48169,C0270612,0.0,1.0
P41594,C4014939,0.0,0.0
O00562,O75771,0.0,0.0
C0348374,Q9BRK0,0.0,1.0
C0008073,C3150889,0.0,0.0
C1527348,C1704417,0.0,1.0
Q6W5P4,C4310645,0.0,0.0
P05362,C0019243,0.0,1.0
C2752015,C3661523,0.0,0.0
Q695T7,Q14526,0.0,0.0
Q9UQE7,C0036939,0.0,1.0
C0346153,P27694,0.0,1.0
Q6P499,C1857777,0.0,1.0
P02787,C1846534,0.0,0.0
C0016470,O75489,0.0,1.0
Q96NR3,C4014708,0.0,1.0
C3810403,P0C091,0.0,1.0
P46777,Q9Y272,0.0,1.0
P00367,C0038580,0.0,1.0
Q9BX79,P20292,0.0,1.0
P28329,C3714896,0.0,1.0
C1838701,C0085106,0.0,1.0
P35609,C0236804,0.0,1.0
C0600228,A2A2Y4,0.0,0.0
P22314,A0PJX4,0.0,0.0
Q8N9V2,C2718304,0.0,0.0
P10124,C3151265,0.0,0.0
C1838348,Q8NDL9,0.0,1.0
P17813,C0752304,0.0,1.0
Q9NSU2,Q9UJ70,0.0,1.0
Q16821,Q8TB37,0.0,0.0
Q9NXH9,C0009759,0.0,0.0
Q86SG3,C1832702,0.0,1.0
P15151,C0007795,0.0,0.0
O14770,C1855796,0.0,0.0
C3279941,Q9ULT6,0.0,1.0
Q9NSC7,C2674766,0.0,0.0
C0043116,C2931093,0.0,0.0
P17081,C4310718,0.0,0.0
C2675207,P33552,0.0,0.0
Q92915,P15502,0.0,0.0
O14593,C0031347,0.0,1.0
C0022354,C1848068,0.0,0.0
C1868597,C0475059,0.0,0.0
P12319,C1847530,0.0,1.0
Q96P16,Q9NRA1,0.0,0.0
Q9HBG4,P11166,0.0,1.0
C4316787,P18621,0.0,0.0
C0242423,C4310810,0.0,1.0
C0432284,C3553846,0.0,0.0
Q99218,C4225335,0.0,0.0
O15085,C0011616,0.0,0.0
P37288,C3539013,0.0,0.0
C1837657,C4274732,0.0,1.0
C3489447,O95297,0.0,0.0
P55263,P02790,0.0,1.0
Q01449,C1858133,0.0,0.0
Q12770,Q9UPQ9,0.0,1.0
C2750450,C3808589,0.0,0.0
C4017544,C3553248,0.0,1.0
C4015557,Q9NUG6,0.0,0.0
Q9NRM0,Q9NS15,0.0,0.0
C0206739,Q07889,0.0,1.0
C0454606,C2676271,0.0,1.0
Q6DN12,C4479608,0.0,0.0
P22352,Q96IS3,0.0,0.0
C0008312,Q06889,0.0,1.0
C3553597,C4225287,0.0,1.0
C1854488,Q9NX05,0.0,1.0
P29376,C1856303,0.0,0.0
C3151417,P31689,0.0,1.0
C0015526,Q14194,0.0,0.0
C0235946,C0268563,0.0,1.0
C0268241,P31277,0.0,0.0
Q96SI9,A6NC98,0.0,1.0
C4310662,P25106,0.0,0.0
C4046002,C1845861,0.0,0.0
P01008,C0265581,0.0,0.0
C2675767,C1563730,0.0,1.0
Q9NSA1,C0751250,0.0,0.0
C0268165,C0541782,0.0,1.0
C0004044,Q9H668,0.0,0.0
C0268140,Q6X4W1,0.0,0.0
C1857242,C0019193,0.0,0.0
P25713,Q16821,0.0,0.0
C3888309,Q9NP08,0.0,0.0
C0027671,P02511,0.0,1.0
Q9NQ40,Q92608,0.0,0.0
C0086237,C1334807,0.0,0.0
C2752147,Q92813,0.0,0.0
C4310662,C2931296,0.0,1.0
C4274324,Q9H0Q3,0.0,1.0
P02786,P78562,0.0,1.0
Q8TCC7,Q9UN36,0.0,1.0
P35613,P11308,0.0,0.0
P41279,C0345905,0.0,1.0
C0393693,C0205698,0.0,0.0
C3806774,C0751780,0.0,0.0
Q14137,Q9NR45,0.0,1.0
C1148477,C0013264,0.0,0.0
O95259,Q9Y3C4,0.0,0.0
P78411,P37231,0.0,1.0
C3552335,Q9UJM8,0.0,1.0
P53675,Q8IUH4,0.0,1.0
C1721098,Q12770,0.0,1.0
Q16637,C0162677,0.0,0.0
O75911,C0266432,0.0,0.0
O43818,Q92835,0.0,1.0
C0678807,C3151409,0.0,0.0
Q9H4A3,C0001623,0.0,0.0
C1834692,C0026205,0.0,1.0
C0268118,O75339,0.0,0.0
Q9H008,C0085700,0.0,0.0
Q96N66,C0282207,0.0,0.0
C4282400,P35270,0.0,0.0
O15403,Q8NHL6,0.0,0.0
C3806730,C2677290,0.0,1.0
Q96HF1,C0020651,0.0,0.0
C4014988,C0025521,0.0,0.0
C4310636,Q8IWR1,0.0,1.0
C0268435,Q96PZ7,0.0,0.0
P04075,C1836727,0.0,0.0
C1855081,O00300,0.0,0.0
C4310807,O43242,0.0,0.0
Q15714,Q05655,0.0,1.0
Q92539,C4015519,0.0,1.0
