First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
A6NI15,C0393770,0.0,1.0
P08962,C3278482,0.0,1.0
C4225262,O75152,0.0,1.0
C0520459,C0013949,0.0,1.0
C4012054,C3279787,0.0,0.0
P01282,C2674640,0.0,1.0
C3806722,C1859807,0.0,1.0
C0343111,C4303546,0.0,1.0
P81877,C0029408,0.0,1.0
Q96SL1,P07996,0.0,1.0
P62258,Q8N196,0.0,1.0
C0342728,C0038457,0.0,1.0
P01189,P54278,0.0,1.0
C1848640,Q9UJ37,0.0,0.0
Q9BWX5,C0399373,0.0,1.0
C0796237,C1863012,0.0,1.0
Q96LC9,C0030521,0.0,1.0
C0432246,C1858477,0.0,1.0
C3805410,C4053775,0.0,0.0
C0398791,C0343111,0.0,1.0
Q8NA54,C3714208,0.0,0.0
C4225181,C0751214,0.0,0.0
C1832399,Q8N807,0.0,0.0
C0917731,C0752293,0.0,0.0
O95786,C0015230,0.0,1.0
C4014997,P54840,0.0,1.0
Q92922,Q8WTV0,0.0,0.0
P0C2W1,C0339284,0.0,0.0
Q6BDS2,C3888198,0.0,0.0
C3665473,P10276,0.0,0.0
C0239946,C4012790,0.0,0.0
P81408,C0040264,0.0,1.0
Q8TAB3,Q04900,0.0,0.0
C0340569,C0266527,0.0,1.0
P36776,Q8WWA0,0.0,1.0
P23511,C0027080,0.0,0.0
C0152264,C0151603,0.0,0.0
C1836173,C0020481,0.0,0.0
P15260,C0265987,0.0,1.0
C0751071,C3537440,0.0,1.0
Q9UPQ3,P35610,0.0,0.0
C0079218,Q04771,0.0,1.0
C1848934,Q9BQA1,0.0,1.0
P13631,C1257840,0.0,1.0
Q9Y5P6,P18089,0.0,1.0
Q6P5W5,Q01974,0.0,1.0
Q6P5W5,C1969086,0.0,0.0
Q8N5K1,Q6JEL2,0.0,1.0
C0220658,C0220666,0.0,1.0
C0001768,Q96F46,0.0,1.0
P11509,C1282971,0.0,0.0
C1840427,Q9UKS7,0.0,0.0
Q9HC35,P47985,0.0,1.0
C0238462,P42830,0.0,1.0
C2350344,P31641,0.0,0.0
C4316812,C0013238,0.0,1.0
C0013922,Q9H0R6,0.0,1.0
C0271678,Q9Y287,0.0,1.0
P12544,C0242013,0.0,0.0
C0005129,Q96JE7,0.0,1.0
Q16656,Q14CN2,0.0,0.0
C0553580,C0031090,0.0,0.0
P09486,C1846055,0.0,1.0
P13631,Q12797,0.0,0.0
C1855607,C4310671,0.0,0.0
C1563696,C4479520,0.0,1.0
O75936,C0020541,0.0,1.0
C1839130,A8MSI8,0.0,1.0
C0027339,C2931888,0.0,1.0
Q9NYA1,C3281029,0.0,0.0
C0349426,Q9HBU1,0.0,0.0
Q8NBF6,Q71SY5,0.0,1.0
C1866174,P43088,0.0,0.0
O00219,C0268281,0.0,1.0
Q8IUM7,Q9UJU2,0.0,1.0
C1837026,C3150644,0.0,1.0
C4017829,O75844,0.0,0.0
A6NDG6,C1849157,0.0,0.0
C0751916,C4085580,0.0,1.0
C0024799,Q00325,0.0,0.0
P11511,C0035344,0.0,0.0
C4310743,C1863659,0.0,1.0
Q8IY18,C4310733,0.0,0.0
Q8N201,P05106,0.0,1.0
C3542500,C3280133,0.0,1.0
P61626,Q03519,0.0,1.0
C0085096,C1864499,0.0,0.0
P01189,O75019,0.0,1.0
C1856447,C1845243,0.0,0.0
C1837471,C0020651,0.0,1.0
Q9BV10,C0346255,0.0,0.0
Q6VAB6,P08151,0.0,1.0
C1861129,C1857777,0.0,0.0
Q9NUT2,Q9BV79,0.0,1.0
C0035333,C0027708,0.0,0.0
C0433895,C4225179,0.0,0.0
Q13449,Q9NQZ6,0.0,1.0
P06702,O75116,0.0,1.0
C3658301,C0525041,0.0,1.0
Q86VP1,C0018975,0.0,0.0
Q99835,Q15046,0.0,1.0
Q8TEX9,C2930808,0.0,0.0
Q9H4D0,Q8WZ55,0.0,1.0
C1845070,C1832241,0.0,0.0
Q5SY80,Q96AD5,0.0,1.0
P54886,P20396,0.0,0.0
C0795907,C0751507,0.0,0.0
P18583,C0175704,0.0,1.0
C0406612,Q96GX5,0.0,1.0
C0009405,P50570,0.0,1.0
P35222,C4317154,0.0,0.0
Q9UBP0,C3809250,0.0,0.0
Q13740,C1855670,0.0,1.0
P55347,Q53GS7,0.0,1.0
C4014414,P45983,0.0,0.0
O94992,C3280781,0.0,0.0
C0030421,C1849157,0.0,1.0
C0008073,C4479640,0.0,0.0
C1846357,Q86U42,0.0,0.0
Q9UQ05,C0030214,0.0,1.0
C1959626,Q9NQX4,0.0,0.0
Q155Q3,C0018975,0.0,1.0
Q6AI14,Q13093,0.0,1.0
C4225293,Q9UKY4,0.0,0.0
C0424082,C2673257,0.0,0.0
C0027873,C4304529,0.0,0.0
C0458247,O75094,0.0,1.0
Q9BXN2,C4015368,0.0,1.0
C0393559,C0268446,0.0,1.0
O43320,C3280529,0.0,0.0
C0276357,P13727,0.0,1.0
C0541782,C1841837,0.0,0.0
Q8N5Y2,Q01085,0.0,1.0
Q9Y4I1,C0085920,0.0,0.0
C0149958,P23759,0.0,1.0
C1290537,Q8IY42,0.0,0.0
C0029396,O60741,0.0,0.0
C2930898,C0018036,0.0,0.0
C0018923,P10721,0.0,1.0
O75056,Q15080,0.0,1.0
P51608,Q9UIG4,0.0,1.0
Q13114,C0751917,0.0,1.0
C1835265,C0178416,0.0,0.0
P10646,Q8TE67,0.0,1.0
C3275684,C0007787,0.0,0.0
C0032927,O43826,0.0,1.0
C3541517,C1969038,0.0,1.0
P00746,C0035320,0.0,1.0
C2678492,C2931105,0.0,0.0
C0268262,C0027720,0.0,0.0
Q76LX8,C1867300,0.0,0.0
Q5HYA8,Q9H8U3,0.0,1.0
C3280285,C0001969,0.0,0.0
C0740394,C0272087,0.0,1.0
P55263,P50281,0.0,1.0
Q7L2E3,C3645711,0.0,1.0
O60711,C0005956,0.0,1.0
C4225417,Q15696,0.0,1.0
C4016748,C0558846,0.0,0.0
Q9UHH9,C3888355,0.0,1.0
C0233766,P42345,0.0,0.0
P23396,C0751143,0.0,0.0
P10586,C0018245,0.0,0.0
P11229,C0812437,0.0,0.0
Q86XR5,P08865,0.0,1.0
C4479387,C0854135,0.0,0.0
C4082305,C3554574,0.0,0.0
C1852020,C0018054,0.0,1.0
C1968742,C2745959,0.0,0.0
C0015708,C0268136,0.0,0.0
Q12979,Q9UKA2,0.0,1.0
Q9UGH3,C4082299,0.0,1.0
O14965,Q8WVX9,0.0,1.0
C0010692,Q9NW13,0.0,0.0
Q96PZ7,O00512,0.0,1.0
Q7Z5R6,Q9BY84,0.0,0.0
C2751317,Q9NY26,0.0,0.0
C0006079,Q6WCQ1,0.0,1.0
Q13422,C1318533,0.0,1.0
C0270611,O60826,0.0,0.0
C2751807,C1853925,0.0,1.0
Q9BYE0,C0206657,0.0,1.0
C1832475,Q96K58,0.0,0.0
Q13133,C1838230,0.0,0.0
Q9BRA2,Q9H5I5,0.0,1.0
C0685838,Q9BYU1,0.0,0.0
C4521075,P53597,0.0,1.0
C1334968,C1837618,0.0,0.0
C1863959,Q8NE28,0.0,0.0
O95409,C0004903,0.0,1.0
C0751642,C4317151,0.0,0.0
C3888002,Q8N163,0.0,0.0
Q9Y6V0,P15121,0.0,1.0
C0341934,C3538946,0.0,0.0
Q9Y6H8,C1850056,0.0,0.0
C0751472,Q99615,0.0,0.0
Q03013,Q8TAF8,0.0,1.0
Q9H4F8,Q13507,0.0,1.0
Q9HC23,Q14872,0.0,0.0
Q9NQC7,C1856447,0.0,0.0
C1858717,C1843512,0.0,1.0
C4225422,P32121,0.0,1.0
C3179502,C4310799,0.0,1.0
C0234146,Q7Z570,0.0,1.0
O43918,Q8WU17,0.0,1.0
C3279093,Q5JRA6,0.0,0.0
P48544,Q4G0P3,0.0,1.0
P26717,Q9NZA1,0.0,0.0
C1854245,C0039239,0.0,0.0
Q9NYF0,C3489704,0.0,1.0
C0023795,O43609,0.0,0.0
P56817,C0011269,0.0,1.0
C0750990,Q96SB8,0.0,0.0
C0266573,Q14938,0.0,1.0
C0018199,P10721,0.0,1.0
C0393626,C3890167,0.0,1.0
C2749559,Q9UGU5,0.0,0.0
O43593,Q8TEK3,0.0,1.0
P04040,Q02447,0.0,1.0
Q6ZT07,Q9NXL2,0.0,1.0
C0162672,Q9UQ07,0.0,0.0
C3711384,C1855425,0.0,1.0
P61970,C4310778,0.0,0.0
P62701,C0079298,0.0,1.0
P01225,P25713,0.0,1.0
C0027806,C0270724,0.0,0.0
Q9UDT6,C0033141,0.0,0.0
C0029121,P15328,0.0,1.0
O00305,C1335177,0.0,1.0
C0206704,C0267412,0.0,1.0
C0427128,Q9UNS1,0.0,0.0
C1843225,Q9ULV8,0.0,0.0
C1850168,C0574960,0.0,0.0
Q12841,C0007384,0.0,1.0
C0270862,O14522,0.0,0.0
C1845334,C0337677,0.0,1.0
C0751406,C0003864,0.0,1.0
Q8NDB2,C3275558,0.0,0.0
Q92754,C0949856,0.0,0.0
Q8ND23,Q9BXF3,0.0,1.0
P48735,P19075,0.0,1.0
C0027127,C0009090,0.0,1.0
C1837857,Q9ULE4,0.0,0.0
C0023015,Q8TD31,0.0,1.0
P37231,Q96HN2,0.0,1.0
C1527335,O95834,0.0,1.0
P67870,Q6UXC1,0.0,0.0
P05771,P62166,0.0,1.0
Q96NR8,C0345382,0.0,1.0
C1578691,P02708,0.0,1.0
Q9NP74,C4014538,0.0,1.0
A1A4Y4,C3550875,0.0,0.0
C0153437,Q9UHP9,0.0,1.0
C0751477,C2931042,0.0,0.0
C1842036,Q9UHR5,0.0,1.0
P82930,C0264956,0.0,1.0
C1845341,C0265970,0.0,0.0
C0034189,Q9Y3D6,0.0,1.0
Q8N5X7,C0751002,0.0,1.0
C1864761,C3810200,0.0,1.0
C3149255,C0393683,0.0,1.0
Q9Y5B8,O14863,0.0,1.0
O95696,Q96SI1,0.0,1.0
C0268543,Q9H3V2,0.0,1.0
Q9NRY4,Q96A00,0.0,1.0
C3554163,C1704230,0.0,0.0
P09619,C0751184,0.0,0.0
C0152455,C1846896,0.0,1.0
C1842763,C0796126,0.0,1.0
P59025,Q56NI9,0.0,0.0
Q04323,P52732,0.0,1.0
C3150943,C2676500,0.0,1.0
C0024419,C0004138,0.0,0.0
C1970506,C1138434,0.0,1.0
O43315,Q8WYQ9,0.0,1.0
Q13007,C3494934,0.0,0.0
C4225254,Q96AH8,0.0,1.0
C3502492,C0011989,0.0,0.0
C1969343,P42773,0.0,1.0
C1841973,C4316903,0.0,0.0
Q9BSG5,C0276226,0.0,1.0
Q9NSI5,P00519,0.0,1.0
Q6VAB6,O14603,0.0,1.0
Q86YV9,C4017556,0.0,0.0
O75151,Q7RTY8,0.0,1.0
P30281,C0878773,0.0,0.0
C0003128,C1839259,0.0,0.0
C0546878,C1856718,0.0,0.0
P52803,P82650,0.0,0.0
Q9UK32,A6NK58,0.0,0.0
C1853396,C3151433,0.0,1.0
C4479631,Q9UPN3,0.0,0.0
Q9NTM9,C4053736,0.0,0.0
P48167,P26367,0.0,1.0
C0026267,C3808029,0.0,1.0
C1855081,Q15437,0.0,0.0
P48594,C3809845,0.0,0.0
C0729582,P08913,0.0,0.0
C3151189,C4310747,0.0,1.0
C2676023,C1845076,0.0,0.0
Q96MF2,C0035828,0.0,0.0
C1879312,C1852150,0.0,0.0
C0021359,C0023269,0.0,0.0
Q9UJU6,Q13415,0.0,1.0
Q9NZU0,C0751249,0.0,0.0
C1837092,C0015696,0.0,0.0
C0079541,C0032300,0.0,0.0
Q96ID5,C1865818,0.0,0.0
P16104,Q01151,0.0,1.0
C4225380,C1850625,0.0,0.0
P23510,C3280527,0.0,1.0
Q9BYX4,C1846689,0.0,0.0
Q9H2K8,C0268569,0.0,1.0
P01106,P50225,0.0,1.0
C0263428,C1861848,0.0,1.0
C0236642,P49675,0.0,1.0
C3150975,P23771,0.0,1.0
Q7Z6I6,C0398791,0.0,1.0
C1853354,C0338462,0.0,0.0
Q9UL18,C2751316,0.0,0.0
C3553844,C0796033,0.0,0.0
Q9UGU0,C4225395,0.0,0.0
C4310627,P46937,0.0,0.0
Q71RC2,C4316995,0.0,0.0
Q96QI5,Q99489,0.0,1.0
C0162557,C0031511,0.0,1.0
Q86Y26,P17980,0.0,1.0
Q9H1R3,O75936,0.0,1.0
Q9HB21,Q96RW7,0.0,1.0
Q9UNA1,Q86TI0,0.0,1.0
Q9UK39,Q16537,0.0,0.0
C3276432,C0162531,0.0,1.0
P09471,C1970440,0.0,0.0
C1518693,Q9UQ03,0.0,1.0
C0751412,C1866039,0.0,1.0
C4014371,Q13361,0.0,0.0
P39060,Q12866,0.0,1.0
C0152455,C0751675,0.0,0.0
C2676782,C4014501,0.0,0.0
P17096,C1866422,0.0,0.0
Q86WG5,Q06787,0.0,1.0
Q9P107,Q8IU99,0.0,1.0
C0036830,Q13547,0.0,0.0
C3280226,P61266,0.0,1.0
C1833691,C0162510,0.0,1.0
C1846055,P05814,0.0,1.0
C0751500,C0494463,0.0,0.0
Q9BWU1,P62995,0.0,1.0
O75865,C1840348,0.0,0.0
C0014457,O95169,0.0,0.0
Q96PU8,Q9UM22,0.0,1.0
C0270764,C4539857,0.0,0.0
Q12756,Q15070,0.0,0.0
C0751043,Q14CX7,0.0,0.0
Q99575,C0235574,0.0,0.0
C2931743,P55017,0.0,1.0
C0002735,C1842898,0.0,1.0
Q15027,C0029342,0.0,0.0
C0342288,Q6PJQ5,0.0,1.0
C0027059,C3469527,0.0,1.0
C0017412,Q68CQ1,0.0,0.0
Q14CX7,C0162429,0.0,1.0
C4225320,C4310818,0.0,0.0
P33240,O60243,0.0,0.0
Q9H8V3,C3165106,0.0,1.0
C1266119,P07996,0.0,1.0
C0041755,C0036996,0.0,1.0
C3280443,C0349204,0.0,0.0
C0751588,Q9UN66,0.0,1.0
C3151189,Q93073,0.0,1.0
C0035126,C0969687,0.0,0.0
P14784,P18074,0.0,1.0
Q13635,P16233,0.0,1.0
C2673198,Q8NBF6,0.0,0.0
Q14894,Q63HN8,0.0,1.0
Q9NP08,Q9NSI6,0.0,1.0
C0750958,C0038013,0.0,0.0
C1867450,Q92851,0.0,0.0
C1621958,C0432322,0.0,0.0
P28358,C2751822,0.0,0.0
C0003486,Q676U5,0.0,1.0
C0393664,Q9UKS7,0.0,0.0
Q96BI1,C1859406,0.0,0.0
P11308,Q8TDW7,0.0,1.0
C3151138,C0036118,0.0,0.0
Q3LI58,Q2M3X9,0.0,1.0
Q86YW0,C0002897,0.0,0.0
C0026837,Q9UK39,0.0,0.0
C1720779,O95475,0.0,0.0
C0268384,Q99797,0.0,0.0
P08236,C2751756,0.0,0.0
Q13698,C0266453,0.0,1.0
Q3T906,Q99835,0.0,1.0
C0032963,Q9BZH6,0.0,0.0
C0087086,Q9NZA1,0.0,0.0
C1262760,C0020678,0.0,0.0
P22303,C0546476,0.0,0.0
P51608,C0751084,0.0,1.0
C1852127,C1837203,0.0,1.0
O14775,C0162296,0.0,0.0
Q16790,C2751494,0.0,0.0
C3809536,C0751500,0.0,0.0
C1876203,C2931899,0.0,0.0
C0042484,P00738,0.0,1.0
Q0JRZ9,Q96P20,0.0,0.0
Q9BZY9,P01229,0.0,0.0
C4310663,Q8WUY3,0.0,0.0
C3151228,C3808844,0.0,1.0
C1868679,Q12756,0.0,0.0
P61812,C4479656,0.0,0.0
C1834207,C0265286,0.0,0.0
C3553248,C3809684,0.0,1.0
Q96KN3,C0004936,0.0,1.0
C0085261,O76096,0.0,0.0
P28065,C1837023,0.0,0.0
C0349398,Q8TE67,0.0,1.0
C0751372,C2748919,0.0,0.0
Q7Z7A4,Q3ZCW2,0.0,1.0
Q6ZNC8,Q8N335,0.0,1.0
P01583,Q3B7T3,0.0,0.0
Q6UW15,P00441,0.0,0.0
C0343097,C2931276,0.0,0.0
Q13191,C1846431,0.0,0.0
P38571,C0020981,0.0,0.0
C0751112,C0751523,0.0,0.0
C0553586,P16452,0.0,0.0
P61201,Q96LR5,0.0,1.0
C0006114,O43602,0.0,0.0
P24387,Q16587,0.0,1.0
Q9UIC8,Q9NZ81,0.0,0.0
P49758,O43182,0.0,0.0
Q13415,Q10587,0.0,1.0
O43166,P62913,0.0,1.0
Q9UGU0,C1876175,0.0,1.0
Q6ZRS2,C4310678,0.0,0.0
O15524,Q9UI33,0.0,1.0
Q9H9S5,O95995,0.0,1.0
C4225251,C2751494,0.0,1.0
C1852297,C0751893,0.0,1.0
C1836723,C0030524,0.0,1.0
P30043,C0002736,0.0,1.0
C3151066,C0024668,0.0,0.0
Q92935,C3538946,0.0,0.0
P61019,C0007274,0.0,0.0
C0039590,C1860861,0.0,0.0
Q96HF1,P31274,0.0,1.0
P43694,C0546878,0.0,0.0
C4084709,C0432235,0.0,0.0
C3888081,C1867470,0.0,0.0
P78560,C3495144,0.0,0.0
Q6ZN16,C3807295,0.0,0.0
C0017925,C0581391,0.0,0.0
C4545381,C2751802,0.0,1.0
C1850442,P42695,0.0,0.0
C4014742,Q68CQ1,0.0,0.0
C0520482,C2676721,0.0,1.0
Q96Q07,C2713347,0.0,0.0
C0030312,O43805,0.0,1.0
C1854158,P26439,0.0,0.0
P10144,C0751851,0.0,1.0
P11166,C0559031,0.0,1.0
P37837,Q15147,0.0,0.0
P08238,Q15582,0.0,0.0
Q6PGP7,P35232,0.0,1.0
C0040100,C2919796,0.0,0.0
C0393484,P39656,0.0,0.0
C2713392,C1846242,0.0,0.0
C0751326,C3151057,0.0,1.0
P29322,C3151417,0.0,1.0
C0030807,Q8N474,0.0,1.0
Q14999,C0036572,0.0,1.0
C1835672,O14495,0.0,0.0
C3554593,C0235843,0.0,0.0
P05787,Q96B67,0.0,1.0
P16403,Q01344,0.0,0.0
C0012734,C3151056,0.0,0.0
C0376544,C2936380,0.0,1.0
C4225241,O60479,0.0,1.0
C0019489,C4305140,0.0,0.0
C0151572,Q68CQ1,0.0,0.0
P31644,C2675055,0.0,0.0
P09917,C0221013,0.0,1.0
Q92797,Q12770,0.0,1.0
O94972,C2751492,0.0,0.0
Q16659,C3280817,0.0,1.0
Q9Y616,C0038220,0.0,1.0
C1837974,Q96T55,0.0,0.0
C1862511,C3151898,0.0,0.0
P61769,C0751793,0.0,0.0
C4310773,C1867300,0.0,1.0
Q7L099,C0032371,0.0,0.0
C0003962,Q9NRM2,0.0,0.0
O15479,C3152055,0.0,0.0
C0038358,C3469521,0.0,1.0
C0220987,C0021290,0.0,0.0
C3889589,C0079584,0.0,0.0
C2675204,C1332347,0.0,0.0
C2675522,C3179194,0.0,1.0
P18074,Q9P1W9,0.0,1.0
C1836681,C0024591,0.0,0.0
C0242647,Q96PZ7,0.0,1.0
Q6P2P2,C1956346,0.0,0.0
C3489572,P48551,0.0,0.0
Q9UGF7,C1839454,0.0,0.0
C4479515,C0268497,0.0,1.0
C0035220,C0205711,0.0,0.0
Q9BQ67,Q9HCM3,0.0,1.0
O00476,C3150803,0.0,0.0
Q13094,Q14CZ8,0.0,0.0
C2751259,Q9Y228,0.0,0.0
O00512,P08473,0.0,0.0
C0041466,C0796133,0.0,1.0
C1704212,C4083251,0.0,0.0
C1112213,C2749022,0.0,0.0
P20132,P54829,0.0,1.0
C2676833,Q9BTX1,0.0,0.0
P35968,C2931456,0.0,1.0
C1859062,C3665732,0.0,0.0
C0796159,O75631,0.0,1.0
P53597,Q9P227,0.0,0.0
C1845243,C0085129,0.0,0.0
P32969,P41222,0.0,0.0
C0036974,C3553943,0.0,0.0
C0520757,C4017560,0.0,0.0
C0878555,C0750932,0.0,1.0
Q08AH1,O43615,0.0,1.0
Q96B42,C0406537,0.0,1.0
C0029944,C3810289,0.0,1.0
C3715082,C0751671,0.0,1.0
C3554209,C0342386,0.0,0.0
C1275336,Q6ZWL3,0.0,0.0
C2750074,C0751119,0.0,0.0
Q9Y6J6,C4520892,0.0,0.0
Q9UJW0,Q02252,0.0,1.0
P52945,C1846385,0.0,1.0
Q96EK6,Q96KJ9,0.0,1.0
Q8WTW4,C1863728,0.0,1.0
Q8WZA1,O15247,0.0,1.0
C1969799,C0206695,0.0,0.0
C1837154,Q8WVM8,0.0,0.0
Q6ZRF8,C3266731,0.0,1.0
C1956147,Q8TD84,0.0,1.0
P28476,C0233608,0.0,1.0
C0393524,C1842979,0.0,0.0
C1720863,C1136135,0.0,1.0
O95625,Q8IY18,0.0,1.0
O00400,Q8TD16,0.0,1.0
C0035234,Q86UE6,0.0,1.0
O14684,C0020651,0.0,1.0
Q7Z4V0,Q6UX65,0.0,0.0
Q9BT09,P28482,0.0,1.0
Q0ZLH3,Q96CU9,0.0,1.0
C2675914,P42229,0.0,0.0
C0271091,P01350,0.0,0.0
Q8N8G2,P49810,0.0,0.0
Q9H8T0,Q9H1A4,0.0,1.0
C0268347,P52655,0.0,0.0
C4015119,C0020678,0.0,1.0
C3151407,Q9BYI3,0.0,1.0
Q9HC23,P19397,0.0,1.0
C0751857,C1383860,0.0,0.0
Q2NKJ3,Q6P4F7,0.0,1.0
Q8IWU6,C0013581,0.0,0.0
C0238033,Q96JK9,0.0,1.0
Q9GZR5,Q5SXH7,0.0,0.0
Q13405,P53420,0.0,1.0
C3150889,C0751118,0.0,0.0
Q9Y587,C0751500,0.0,0.0
Q13277,C3150880,0.0,0.0
C3554721,Q96B97,0.0,0.0
C0751335,C0032269,0.0,0.0
C1834570,C1864818,0.0,1.0
C0220711,Q96SL1,0.0,1.0
C1833030,C1858804,0.0,1.0
Q96B26,C0206044,0.0,0.0
P04062,O75947,0.0,1.0
C0796094,P15586,0.0,0.0
C4310690,C0338473,0.0,1.0
C0349579,C2752147,0.0,1.0
C0751701,C2930808,0.0,0.0
Q9NRM7,P01215,0.0,0.0
P42229,C1275808,0.0,1.0
Q16836,C1845862,0.0,1.0
C0025958,C0042035,0.0,0.0
C2239351,C3896578,0.0,0.0
C4225424,Q71RC2,0.0,0.0
Q9P2K1,Q7Z7M0,0.0,1.0
O43556,Q9Y617,0.0,0.0
P35626,C4310806,0.0,0.0
C1866559,C0004930,0.0,0.0
C0751871,C0302859,0.0,1.0
C0751353,Q9Y625,0.0,0.0
O14917,Q7Z572,0.0,1.0
C0343068,P34903,0.0,0.0
Q96B18,P29460,0.0,1.0
C4511138,C0342792,0.0,1.0
Q96P69,Q32M78,0.0,1.0
C0023860,C0221356,0.0,0.0
P98153,Q02763,0.0,1.0
C3809651,C0008701,0.0,0.0
C1859709,Q8WXH5,0.0,0.0
C2931006,P35241,0.0,1.0
C1969107,C0162668,0.0,0.0
C1860861,C1862177,0.0,0.0
C0030849,Q9Y693,0.0,1.0
C4225423,Q9NRC8,0.0,0.0
Q969X1,Q92824,0.0,0.0
C0016781,C1858054,0.0,1.0
C0007177,C2674252,0.0,1.0
C1563666,C4225326,0.0,1.0
C3150975,C0272339,0.0,1.0
C0751634,P30038,0.0,1.0
A5D8V7,Q86UW2,0.0,0.0
Q3B8N5,C3542022,0.0,1.0
C0270765,Q07343,0.0,0.0
C0424068,C4225212,0.0,0.0
P53667,Q9UMX9,0.0,1.0
C2751292,C2931007,0.0,1.0
C2936179,Q13112,0.0,0.0
Q9UHG3,C0019295,0.0,0.0
C0149519,P20719,0.0,1.0
C3554576,C0206644,0.0,0.0
C2919945,C3889475,0.0,0.0
Q8WVM7,C0005697,0.0,0.0
Q9Y223,P07101,0.0,1.0
Q15233,Q9UGM3,0.0,1.0
Q6UXV0,C2750804,0.0,0.0
Q99593,C1866080,0.0,1.0
C0239946,C0343114,0.0,1.0
C0268074,Q92959,0.0,1.0
C1838564,C0024236,0.0,0.0
O95427,C0009421,0.0,1.0
P00480,C3280345,0.0,0.0
C1300267,C0751335,0.0,1.0
C0013384,C0282126,0.0,1.0
Q9H2I8,P48595,0.0,0.0
Q9UPQ0,Q96A25,0.0,0.0
Q9H6F5,P61457,0.0,1.0
C0751675,C4310789,0.0,1.0
C1867774,O75508,0.0,0.0
C3280734,C0206725,0.0,0.0
C1846129,C0085758,0.0,1.0
Q9NQU5,Q96A57,0.0,0.0
C2931782,C1691228,0.0,0.0
Q9UJM3,C3151853,0.0,0.0
C1837026,Q96RW7,0.0,0.0
P29597,P31269,0.0,1.0
C0268543,Q969F8,0.0,0.0
C1866504,C0003123,0.0,0.0
C1838192,P21802,0.0,0.0
Q8WUJ1,Q9UIF9,0.0,0.0
C0015704,P02750,0.0,0.0
C1854336,C0003546,0.0,1.0
C3809320,C0023897,0.0,0.0
C1134719,Q15848,0.0,1.0
C1723764,P04637,0.0,0.0
C1852700,Q5SRE5,0.0,0.0
C3178803,C2676466,0.0,0.0
P08575,C0342765,0.0,0.0
P58107,Q9UDY2,0.0,1.0
C0274860,O00512,0.0,0.0
P42345,Q5KU26,0.0,1.0
O95267,C0398775,0.0,0.0
O00180,C0949272,0.0,1.0
P50135,C4225212,0.0,0.0
C0154091,Q86XA0,0.0,1.0
Q96SW2,Q9Y2K2,0.0,1.0
C0399378,Q13415,0.0,1.0
C0393540,C4317154,0.0,1.0
Q6PI48,P09619,0.0,0.0
Q9UL17,C0036457,0.0,0.0
C1836448,C0795902,0.0,0.0
C0598226,C2931207,0.0,1.0
C1140716,C3661485,0.0,0.0
C1843815,Q8NGP0,0.0,0.0
C3888418,Q8TDC3,0.0,0.0
C4310794,Q8N5Z0,0.0,0.0
C0752206,P51159,0.0,1.0
Q13002,C1970161,0.0,0.0
O15484,P02462,0.0,0.0
Q6BEB4,C2677100,0.0,1.0
C0342735,C4225367,0.0,1.0
P63167,Q8IYA6,0.0,1.0
C0236733,C3279885,0.0,0.0
O60931,C0751849,0.0,0.0
C1833511,C1832167,0.0,1.0
P17275,Q9Y6N9,0.0,1.0
C0751489,C3468561,0.0,0.0
C1853833,C1859844,0.0,1.0
Q9UPX8,O15205,0.0,0.0
C0023944,C2675055,0.0,0.0
Q9NTK1,Q9H4Y5,0.0,1.0
C1292773,O43915,0.0,0.0
C0020529,O43272,0.0,0.0
P98194,C1863051,0.0,1.0
P41250,C3808184,0.0,0.0
Q9BUF5,C3809651,0.0,0.0
C2713443,C1866504,0.0,0.0
C4310663,C1864623,0.0,1.0
Q7RTW8,C3151857,0.0,1.0
Q9HA38,C0796019,0.0,1.0
O95835,C0030421,0.0,1.0
P35625,Q9Y397,0.0,0.0
C0279702,C3160739,0.0,0.0
C0017566,O43609,0.0,1.0
C0751751,Q99081,0.0,0.0
Q7RTU4,C4225353,0.0,0.0
C0079683,Q8TAF8,0.0,0.0
C0030442,P54252,0.0,0.0
P55055,Q92187,0.0,1.0
P48742,C1960539,0.0,1.0
C1866293,Q9UJ98,0.0,1.0
C0917996,C0011859,0.0,0.0
P47736,C3891815,0.0,0.0
C0007134,C4225263,0.0,0.0
C3280471,C1865409,0.0,0.0
C0014852,C1863728,0.0,1.0
C1864850,C1858054,0.0,1.0
Q7Z3V4,P62068,0.0,1.0
P05120,Q8N5M4,0.0,1.0
C3146244,C1847967,0.0,1.0
C0342687,C2931006,0.0,0.0
Q13585,C0149925,0.0,1.0
Q9UPQ0,Q5VT66,0.0,1.0
C0162526,C2350988,0.0,1.0
Q92484,C1839874,0.0,0.0
Q92844,C1321489,0.0,1.0
O75952,Q9HB15,0.0,1.0
Q9HCU0,Q6IA86,0.0,0.0
Q8TCB0,C2750448,0.0,0.0
C0023786,C3279660,0.0,1.0
Q15758,C2678503,0.0,0.0
Q9BSG5,P11310,0.0,0.0
C1842983,Q9HCR9,0.0,0.0
C0751529,C1567741,0.0,0.0
C0029231,C1867904,0.0,0.0
C2675527,C1837092,0.0,1.0
C3809216,C0027654,0.0,0.0
C0002896,Q06830,0.0,1.0
C4225372,C0003811,0.0,0.0
P35225,P63302,0.0,1.0
C0520716,C0393560,0.0,1.0
Q9NYT0,C1631597,0.0,1.0
