geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
93343,MVB12A,Q96EY5,,,8.024e-06,,,C4016733,"HUMAN IMMUNODEFICIENCY VIRUS TYPE 1, RAPID PROGRESSION TO AIDS",,,phenotype,Finding,0.1,,,,,ALL
93349,SP140L,Q9H930,1.0,0.077,6.7873e-09,,,C0008312,Primary biliary cirrhosis,C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Disease or Syndrome,0.01,1.0,,2015.0,2015.0,ALL
93377,OPALIN,Q96PE5,1.0,0.115,0.0014919,,,C0008925,Cleft Palate,C16;C05;C07,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Stomatognathic Diseases",disease,Congenital Abnormality,0.1,1.0,,2019.0,2019.0,ALL
93426,SYCE1,Q8N0S2,0.751,0.308,7.0153e-08,,,C4310779,SPERMATOGENIC FAILURE 15,,,disease,Disease or Syndrome,0.4,,,,,ALL
93432,MGAM2,Q2M2H8,,,0.41039,DTO_05007624,Enzyme,C1513302,Mild Adverse Event,,,phenotype,Finding,0.1,1.0,,2017.0,2017.0,ALL
93436,ARMC6,Q6NXE6,,,1.8352e-10,,,C0392885,High density lipoprotein measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
93487,MAPK1IP1L,Q8NDC0,0.89,0.077,0.64991,,,C0202202,Protein measurement,,,group,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
93492,TPTE2,Q6XPS3,0.78,0.154,1.8753e-12,DTO_05007624,Enzyme,C0030567,Parkinson Disease,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.1,1.0,,2011.0,2011.0,ALL
93517,SDR42E1,Q8WUS8,0.931,0.192,1.5615e-09,DTO_05007624,Enzyme,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
93550,ZFAND4,Q86XD8,0.89,0.077,1.1579e-11,,,C0427460,Red cell distribution width determination,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
93556,EGFEM1P,Q0D2K5,,,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2017.0,2017.0,ALL
93587,TRMT10A,Q8TBZ6,0.743,0.385,3.8911e-10,,,C4014997,"MICROCEPHALY, SHORT STATURE, AND IMPAIRED GLUCOSE METABOLISM 1",,,disease,Disease or Syndrome,0.7,1.0,,2013.0,2016.0,ALL
93589,CACNA2D4,Q7Z3S7,0.716,0.269,1.4894e-34,DTO_01300327,Ion channel,C1864849,RETINAL CONE DYSTROPHY 4,C16;C11,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases",disease,Disease or Syndrome,0.6,1.0,,2016.0,2016.0,ALL
93594,TBC1D31,Q96DN5,0.89,0.154,8.6043e-20,,,C0011881,Diabetic Nephropathy,C13;C12;C19,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.1,1.0,,2015.0,2015.0,ALL
93611,FBXO44,Q9H4M3,0.89,0.154,2.1091e-06,,,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
93621,MRFAP1,Q9Y605,0.861,0.231,0.31404,,,C0024623,Malignant neoplasm of stomach,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
93624,TADA2B,Q86TJ2,,,0.72366,,,C0200633,Neutrophil count (procedure),,,phenotype,Laboratory Procedure,0.1,1.0,,2016.0,2016.0,ALL
93627,TBCK,Q8TEA7,0.65,0.654,2.0935e-15,DTO_03300101,Kinase,C4225161,"HYPOTONIA, INFANTILE, WITH PSYCHOMOTOR RETARDATION AND CHARACTERISTIC FACIES 3",,,disease,Disease or Syndrome,0.7,1.0,strong,2008.0,2017.0,ALL
93643,TJAP1,Q5JTD0,,,1.7649e-05,,,C0429087,Electrocardiogram: P-R interval,,,phenotype,Finding,0.1,1.0,,2013.0,2013.0,ALL
93649,MYOCD,Q8IZQ8,0.619,0.615,0.33364,,,C0004238,Atrial Fibrillation,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Disease or Syndrome,0.4,1.0,,2018.0,2018.0,ALL
93650,ACP4,Q9BZG2,0.805,0.269,8.621e-15,DTO_05007624,Enzyme,C4310630,"AMELOGENESIS IMPERFECTA, TYPE IJ",,,disease,Congenital Abnormality,0.7,1.0,strong,2016.0,2017.0,ALL
93653,ST7-AS1,,0.931,0.115,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2019.0,2019.0,ALL
93654,ST7-AS2,,0.931,0.038,,,,C0557874,Global developmental delay,,,disease,Mental or Behavioral Dysfunction,0.1,,,,,ALL
93655,ST7-OT3,,,,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2004.0,2004.0,ALL
93659,CGB5,P0DN86,0.579,0.654,0.025362,,,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.32,1.0,,2005.0,2013.0,ALL
93663,ARHGAP18,Q8N392,0.736,0.346,8.4436e-12,DTO_05007584,Enzyme modulator,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2009.0,2017.0,ALL
93664,CADPS2,Q86UW7,0.716,0.231,0.36785,DTO_05007616,Calcium-binding protein,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.35,1.0,,2003.0,2012.0,ALL
93668,HPYR1,,1.0,0.038,,,,C0850666,Infection caused by Helicobacter pylori,C01,   Infections,disease,Disease or Syndrome,0.01,1.0,,2001.0,2001.0,ALL
93953,GCNA,Q96QF7,0.89,0.231,0.98788,DTO_05007542,Transcription factor,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2007.0,2007.0,ALL
93974,ATP5IF1,Q9UII2,0.769,0.346,0.00010367,DTO_05007624,Enzyme,C0007097,Carcinoma,C04,   Neoplasms,group,Neoplastic Process,0.2,1.0,,2002.0,2005.0,ALL
93978,CLEC6A,Q6EIG7,0.666,0.423,1.1269e-06,DTO_05007575,Receptor,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2009.0,2016.0,ALL
93979,CPA5,Q8WXQ8,,,0.00018213,DTO_05007624,Enzyme,C1314691,Age at menarche,F01,   Behavior and Behavior Mechanisms,phenotype,Finding,0.1,1.0,,2019.0,2019.0,ALL
93983,DYT13,,0.821,0.231,,,,C1843264,"DYSTONIA 13, TORSION",C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",disease,Disease or Syndrome,0.3,1.0,,2001.0,2001.0,ALL
93985,FGS3,,1.0,0.154,,,,C0220769,FG syndrome,C23;C16;C06;C10,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.01,1.0,,2002.0,2002.0,ALL
93986,FOXP2,O15409,0.545,0.808,0.99994,,,C0750927,"Apraxia, Developmental Verbal",C23;C10;F01,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Behavior and Behavior Mechanisms",disease,Mental or Behavioral Dysfunction,0.8,1.0,,2001.0,2019.0,ALL
93999,OTSC2,,0.931,0.038,,,,C0029899,Otosclerosis,C09,   Otorhinolaryngologic Diseases,disease,Disease or Syndrome,0.06,1.0,,2001.0,2010.0,ALL
94005,PIGS,Q96S52,0.705,0.346,1.8127e-05,,,C4748357,GLYCOSYLPHOSPHATIDYLINOSITOL BIOSYNTHESIS DEFECT 18,,,disease,Disease or Syndrome,0.6,1.0,,2018.0,2018.0,ALL
94008,SCA18,,,,,,,C0004134,Ataxia,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.01,1.0,,2018.0,2018.0,ALL
94009,SERHL,Q9NQF3,0.931,0.154,,DTO_05007624,Enzyme,C0008533,Hemophilia B,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.01,1.0,,2018.0,2018.0,ALL
94015,TTYH2,Q9BSA4,0.76,0.154,9.9328e-05,DTO_01300327,Ion channel,C0871470,Systolic Pressure,,,phenotype,Clinical Attribute,0.1,1.0,,2016.0,2016.0,ALL
94017,TRS-TGA2-1,,,,,,,C0019348,Herpes Simplex Infections,C01;C17,   Infections;    Skin and Connective Tissue Diseases,group,Disease or Syndrome,0.01,1.0,,2012.0,2012.0,ALL
94025,MUC16,Q8WXI7,0.479,0.808,8.2703e-112,,,C0919267,ovarian neoplasm,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Neoplastic Process,0.4,1.0,,1987.0,2020.0,ALL
94026,POM121L2,Q96KW2,0.861,0.192,0.32747,DTO_05007557,Nucleic acid binding,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2019.0,2019.0,ALL
94027,CGB7,P0DN87,,,0.0052599,DTO_05007599,Signaling,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2013.0,2013.0,ALL
94031,HTRA3,P83110,0.674,0.5,6.5843e-08,DTO_05007624,Enzyme,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2008.0,2019.0,ALL
94032,CAMK2N2,Q96S95,1.0,0.077,0.22046,,,C0155877,Allergic asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2017.0,2017.0,ALL
94033,FTMT,Q8N4E7,0.686,0.423,0.0056072,DTO_05007612,Storage,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.03,1.0,,2015.0,2017.0,ALL
94039,ZNF101,Q8IZC7,1.0,0.077,0.77153,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.1,1.0,,2012.0,2012.0,ALL
94081,SFXN1,Q9H9B4,0.597,0.731,0.00097212,DTO_05007405,Transporter,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2015.0,2015.0,ALL
94086,HSPB9,Q9BQS6,,,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2004.0,2004.0,ALL
94097,SFXN5,Q8TD22,1.0,0.038,0.0001472,DTO_05007405,Transporter,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.1,1.0,,2019.0,2019.0,ALL
94101,ORMDL1,Q9P0S3,1.0,0.077,0.12321,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2015.0,2015.0,ALL
94103,ORMDL3,Q8N138,0.666,0.423,0.78329,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.5,0.986,,2007.0,2019.0,ALL
94104,PAXBP1,Q9Y5B6,1.0,,0.99999,DTO_05007557,Nucleic acid binding,C0424605,Developmental delay (disorder),F03,   Mental Disorders,phenotype,Mental or Behavioral Dysfunction,0.01,1.0,,2017.0,2017.0,ALL
94115,CGB8,P0DN86,0.585,0.654,0.015956,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,1990.0,2018.0,ALL
94120,SYTL3,Q4VX76,0.89,0.269,2.2377e-20,,,C1096202,Lipoprotein (a) measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2015.0,2015.0,ALL
94121,SYTL4,Q96C24,0.861,0.115,0.014122,,,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2019.0,2019.0,ALL
94122,SYTL5,Q8TDW5,0.931,0.038,0.00026919,,,C0003125,Anorexia Nervosa,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2013.0,2013.0,ALL
94134,ARHGAP12,Q8IWW6,0.931,0.038,5.513e-07,DTO_05007584,Enzyme modulator,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
94137,RP1L1,Q8IWN7,0.78,0.154,1.8205e-10,,,C3150833,OCCULT MACULAR DYSTROPHY,C23,"   Pathological Conditions, Signs and Symptoms",disease,Disease or Syndrome,0.8,1.0,strong,2010.0,2019.0,ALL
94158,CDRT15P1,,1.0,0.038,,,,C0024117,Chronic Obstructive Airway Disease,C08,   Respiratory Tract Diseases,disease,Disease or Syndrome,0.1,1.0,,2018.0,2018.0,ALL
94160,ABCC12,Q96J65,0.931,0.077,4.5659e-49,DTO_05007405,Transporter,C0005956,Bone Marrow Diseases,C15,   Hemic and Lymphatic Diseases,group,Disease or Syndrome,0.3,1.0,,2008.0,2008.0,ALL
94161,SNORD46,,,,,,,C1269955,Tumor Cell Invasion,,,phenotype,Neoplastic Process,0.01,1.0,,2017.0,2017.0,ALL
94233,OPN4,Q9UHM6,0.579,0.769,9.0073e-13,DTO_02300001,G-protein coupled receptor,C0085159,Seasonal Affective Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.37,0.75,,2009.0,2019.0,ALL
94234,FOXQ1,Q9C009,0.61,0.615,0.61849,DTO_05007542,Transcription factor,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.34,1.0,,2011.0,2019.0,ALL
94235,GNG8,Q9UK08,0.931,0.115,0.164,DTO_05007584,Enzyme modulator,C0023895,Liver diseases,C06,   Digestive System Diseases,group,Disease or Syndrome,0.3,1.0,,2010.0,2010.0,ALL
94239,H2AZ2,Q71UI9,,,0.4713,,,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
94240,EPSTI1,Q96J88,0.805,0.154,3.3095e-25,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.04,1.0,,2002.0,2018.0,ALL
94241,TP53INP1,Q96A56,0.595,0.654,0.00046552,,,C0524620,Metabolic Syndrome X,C18,   Nutritional and Metabolic Diseases,disease,Disease or Syndrome,0.2,1.0,,2007.0,2015.0,ALL
94274,PPP1R14A,Q96A00,0.716,0.423,0.12672,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2007.0,2017.0,ALL
94313,AUTS5,,1.0,0.038,,,,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.03,1.0,,2009.0,2014.0,ALL
95681,CEP41,Q9BYV8,0.636,0.5,3.5915e-06,,,C0431399,Familial aplasia of the vermis,C16;C13;C11;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Eye Diseases;    Male Urogenital Diseases",disease,Disease or Syndrome,0.52,1.0,limited,2012.0,2019.0,ALL
96459,FNIP1,Q8TF40,0.743,0.346,0.99957,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
96597,TBC1D27P,,,,,,,C0523465,Serum albumin measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
96610,BMS1P20,,0.682,0.577,,,,C0023434,Chronic Lymphocytic Leukemia,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.05,1.0,,2001.0,2009.0,ALL
96626,LIMS3,P0CW19;P0CW20,0.839,0.115,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2011.0,2011.0,ALL
96764,TGS1,Q96RS0,0.839,0.154,1.1034e-12,,,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.01,1.0,,2018.0,2018.0,ALL
103910,MYL12B,O14950;P19105,0.691,0.462,0.11325,DTO_05007616,Calcium-binding protein,C0949658,"Cardiomyopathy, Hypertrophic, Familial",C16;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Cardiovascular Diseases",disease,Disease or Syndrome,0.03,1.0,,2005.0,2019.0,ALL
112398,EGLN2,Q96KS0,0.604,0.731,0.72166,,,C1708353,Hereditary Paraganglioma-Pheochromocytoma Syndrome,C16;C04,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Neoplasms",disease,Disease or Syndrome,0.3,1.0,limited,2015.0,2015.0,ALL
112399,EGLN3,Q9H6Z9,0.575,0.654,0.0094753,,,C0023903,Liver neoplasms,C06;C04,   Digestive System Diseases;    Neoplasms,group,Neoplastic Process,0.31,1.0,,2017.0,2017.0,ALL
112401,BIRC8,Q96P09,0.861,0.192,,DTO_05007584,Enzyme modulator,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
112464,CAVIN3,Q969G5,0.674,0.423,7.9971e-05,DTO_05007542,Transcription factor,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.08,1.0,,1996.0,2014.0,ALL
112476,PRRT2,Q7Z6L0,0.448,0.808,0.57919,,,C1865926,"Infantile convulsions and paroxysmal choreoathetosis, familial (disorder)",C23;C16;C10,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.8,0.957,definitive,2000.0,2017.0,ALL
112479,ERI2,A8K979,1.0,0.077,5.0234e-10,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
112483,SAT2,Q96F10,0.686,0.462,2.7832e-06,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.05,1.0,,2004.0,2015.0,ALL
112574,SNX18,Q96RF0,0.839,0.077,0.95637,,,C0019193,"Hepatitis, Toxic",C06;C25,   Digestive System Diseases;    Chemically-Induced Disorders,disease,Injury or Poisoning,0.3,1.0,,2007.0,2007.0,ALL
112597,CYTOR,,0.568,0.577,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,0.952,,2013.0,2020.0,ALL
112609,MRAP2,Q96G30,0.792,0.269,2.5633e-07,,,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.42,1.0,limited,2013.0,2019.0,ALL
112616,CMTM7,Q96FZ5,0.751,0.308,0.038169,,,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.1,1.0,,2010.0,2010.0,ALL
112714,TUBA3E,Q6PEY2,0.861,0.115,2.0308e-08,DTO_05007530,Cellular structure,C0014544,Epilepsy,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.1,,,,,ALL
112724,RDH13,Q8NBN7,0.821,0.115,6.0402e-14,,,C0019193,"Hepatitis, Toxic",C06;C25,   Digestive System Diseases;    Chemically-Induced Disorders,disease,Injury or Poisoning,0.3,1.0,,2017.0,2017.0,ALL
112744,IL17F,Q96PD4,0.48,0.808,0.039165,,,C3151405,"CANDIDIASIS, FAMILIAL, 6",,,disease,Disease or Syndrome,0.7,1.0,moderate,2011.0,2011.0,ALL
112752,IFT43,Q96FT9,0.617,0.577,1.8153e-11,,,C0432235,CRANIOECTODERMAL DYSPLASIA 1,C16;C17;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases;    Musculoskeletal Diseases",disease,Disease or Syndrome,0.61,1.0,,2011.0,2018.0,ALL
112755,STX1B,P61266,0.65,0.308,0.98766,DTO_05007405,Transporter,C4015395,"GENERALIZED EPILEPSY WITH FEBRILE SEIZURES PLUS, TYPE 9",,,disease,Disease or Syndrome,0.7,1.0,,2014.0,2014.0,ALL
112802,KRT71,Q3SY84,0.743,0.308,9.011e-07,,,C4014616,HYPOTRICHOSIS 13,,,disease,Disease or Syndrome,0.8,1.0,,2012.0,2012.0,ALL
112812,FDX2,Q6P4F2,0.78,0.346,0.001652,,,C0162670,Mitochondrial Myopathies,C18;C05;C10,   Nutritional and Metabolic Diseases;    Musculoskeletal Diseases;    Nervous System Diseases,group,Disease or Syndrome,0.71,1.0,strong,2014.0,2018.0,ALL
112817,HOGA1,Q86XE5,0.792,0.192,1.5812e-14,DTO_05007624,Enzyme,C3150878,Primary hyperoxaluria type III,C16;C18;C13;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases",disease,Disease or Syndrome,0.78,1.0,,2010.0,2019.0,ALL
112849,L3HYPDH,Q96EM0,1.0,0.077,9.2642e-07,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
112858,TP53RK,Q96S44,0.659,0.615,0.00077469,DTO_03300101,Kinase,C4540270,GALLOWAY-MOWAT SYNDROME 4,,,disease,Disease or Syndrome,0.6,1.0,,2017.0,2017.0,ALL
112869,SGF29,Q96ES7,0.792,0.269,0.002139,,,C0019193,"Hepatitis, Toxic",C06;C25,   Digestive System Diseases;    Chemically-Induced Disorders,disease,Injury or Poisoning,0.3,1.0,,2014.0,2014.0,ALL
112885,PHF21B,Q96EK2,0.792,0.154,0.98689,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2015.0,2017.0,ALL
112939,NACC1,Q96RE7,0.61,0.577,0.99763,,,C4479333,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION",,,disease,Disease or Syndrome,0.7,1.0,strong,2017.0,2017.0,ALL
112942,CFAP36,Q96G28,,,2.1256e-05,DTO_05007624,Enzyme,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2010.0,2010.0,ALL
112950,MED8,Q96G25,0.805,0.154,2.844e-06,,,C0007134,Renal Cell Carcinoma,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.01,1.0,,2016.0,2016.0,ALL
113026,PLCD3,Q8N3E9,0.805,0.462,1.3373e-07,DTO_05007624,Enzyme,C0005823,Blood Pressure,,,phenotype,Organism Function,0.1,1.0,,2011.0,2011.0,ALL
113091,PTH2,Q96A98,0.931,0.154,0.0026248,,,C0022595,Keratosis Follicularis,C16;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,0.01,1.0,,2017.0,2017.0,ALL
113115,MTFR2,Q6P444,0.861,0.077,2.6584e-06,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2019.0,2019.0,ALL
113130,CDCA5,Q96FF9,0.563,0.808,0.0011583,,,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.35,1.0,,2017.0,2019.0,ALL
113146,AHNAK2,Q8IVF2,0.78,0.462,0.00064799,,,C0024141,"Lupus Erythematosus, Systemic",C17;C20,   Skin and Connective Tissue Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
113157,RPLP0P2,,0.89,0.154,,,,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
113174,SAAL1,Q96ER3,0.89,0.115,4.3242e-09,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
113178,SCAMP4,Q969E2,0.931,0.077,0.0045692,DTO_05007624,Enzyme,C0038379,Strabismus,C11;C10,   Eye Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.1,,,,,ALL
113179,ADAT3,Q96EY9,0.736,0.385,0.0056059,,,C3809039,"MENTAL RETARDATION, AUTOSOMAL RECESSIVE 36",,,disease,Disease or Syndrome,0.7,1.0,,2013.0,2018.0,ALL
113189,CHST14,Q8NCH0,0.638,0.654,0.44727,DTO_05007624,Enzyme,C1866294,"EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE 1",C16;C17;C15;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases;    Hemic and Lymphatic Diseases;    Cardiovascular Diseases",disease,Disease or Syndrome,0.73,1.0,,2009.0,2016.0,ALL
113201,CASC4,Q6P4E1,1.0,0.077,7.1603e-05,,,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2011.0,2011.0,ALL
113220,KIF12,Q96FN5,0.861,0.154,4.1596e-12,DTO_05007530,Cellular structure,C0010068,Coronary heart disease,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.1,1.0,,2013.0,2013.0,ALL
113235,SLC46A1,Q96NT5,0.606,0.731,0.021858,DTO_05007405,Transporter,C0342705,"Folate Malabsorption, Hereditary",C06;C18,   Digestive System Diseases;    Nutritional and Metabolic Diseases,disease,Disease or Syndrome,0.8,1.0,,2001.0,2020.0,ALL
113246,C12orf57,Q99622,0.641,0.5,5.2408e-05,,,C1857512,Temtamy syndrome,C23;C16;C11;C05;C10,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Musculoskeletal Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.71,1.0,,2011.0,2018.0,ALL
113251,LARP4,Q71RC2,0.78,0.192,0.86884,DTO_05007557,Nucleic acid binding,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
113263,GLCCI1,Q86VQ1,0.716,0.385,0.05903,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2011.0,2019.0,ALL
113277,TMEM106A,Q96A25,0.839,0.192,1.8357e-07,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
